Id,quality
8,6.0
86,6.0
1479,5.0
1419,6.0
1548,5.0
1555,5.0
1376,6.0
970,5.0
1552,6.0
1917,5.0
346,5.0
854,6.0
1481,6.0
1219,6.0
1713,6.0
1618,6.0
430,6.0
953,6.0
1652,5.0
971,6.0
1502,5.0
1770,6.0
1945,7.0
1299,7.0
995,6.0
125,6.0
634,5.0
1053,6.0
747,6.0
1580,6.0
715,5.0
602,6.0
1010,5.0
601,6.0
738,6.0
1739,5.0
563,6.0
782,7.0
286,5.0
843,6.0
1710,5.0
2046,5.0
1273,6.0
1700,5.0
829,5.0
1779,6.0
429,5.0
1484,7.0
918,5.0
1429,6.0
1341,5.0
1161,6.0
215,6.0
495,5.0
211,6.0
2029,5.0
2028,5.0
354,6.0
832,6.0
46,7.0
1004,5.0
1908,6.0
809,5.0
1356,6.0
177,6.0
992,5.0
1114,5.0
347,5.0
1320,5.0
1208,5.0
400,6.0
1916,5.0
1991,6.0
1623,7.0
1648,5.0
692,5.0
646,6.0
1981,5.0
122,5.0
475,6.0
1321,6.0
1121,5.0
1889,5.0
1761,5.0
65,6.0
244,6.0
15,5.0
1910,5.0
1794,5.0
1610,6.0
205,6.0
434,7.0
859,6.0
683,5.0
1467,6.0
940,6.0
1822,6.0
1646,5.0
1717,5.0
1501,6.0
663,7.0
507,6.0
681,6.0
848,5.0
471,5.0
838,5.0
1711,7.0
1338,5.0
1439,6.0
1126,6.0
1135,6.0
661,6.0
99,6.0
1235,6.0
557,7.0
1137,7.0
1830,6.0
1738,6.0
925,5.0
1074,5.0
1187,5.0
1033,7.0
761,6.0
327,6.0
1641,6.0
445,7.0
69,6.0
1551,5.0
568,5.0
208,5.0
1598,6.0
151,7.0
1993,6.0
571,6.0
1339,6.0
1881,6.0
2017,5.0
610,6.0
1567,5.0
217,6.0
849,7.0
18,6.0
1927,6.0
1337,5.0
837,6.0
619,5.0
558,5.0
1526,7.0
331,5.0
1791,6.0
845,7.0
381,5.0
1385,5.0
710,5.0
1863,5.0
1803,7.0
1229,5.0
1380,6.0
1054,5.0
1932,5.0
1976,7.0
536,6.0
1699,6.0
687,6.0
1553,6.0
464,5.0
1727,6.0
764,6.0
1065,7.0
132,6.0
95,6.0
1918,5.0
1541,6.0
28,6.0
1663,6.0
919,6.0
1994,6.0
1930,5.0
342,5.0
768,5.0
1173,6.0
1564,6.0
1359,7.0
93,6.0
1988,5.0
1773,5.0
7,5.0
1227,7.0
933,5.0
1194,5.0
1112,7.0
2023,6.0
1867,6.0
313,5.0
1751,6.0
52,7.0
871,6.0
1948,6.0
1353,6.0
1914,5.0
1811,6.0
1478,5.0
353,5.0
1271,6.0
1089,6.0
1396,6.0
1099,7.0
71,6.0
1712,5.0
1170,6.0
987,6.0
1393,6.0
585,6.0
959,6.0
723,5.0
1630,5.0
1616,6.0
1266,5.0
1698,7.0
336,7.0
1911,5.0
345,6.0
1383,6.0
397,5.0
159,6.0
656,6.0
1434,6.0
1778,6.0
1671,6.0
1538,6.0
538,6.0
1476,6.0
1627,6.0
1782,6.0
1014,6.0
386,6.0
826,5.0
1649,6.0
1360,5.0
1897,5.0
1525,6.0
1515,5.0
1978,5.0
154,5.0
49,6.0
1775,5.0
1824,6.0
583,5.0
1743,6.0
943,5.0
417,6.0
1571,6.0
1975,7.0
1220,5.0
650,6.0
881,5.0
1002,7.0
1873,5.0
407,6.0
784,5.0
1934,5.0
1195,5.0
1733,6.0
233,6.0
45,5.0
2014,6.0
106,5.0
923,5.0
27,6.0
949,5.0
1736,5.0
6,6.0
278,6.0
243,5.0
771,5.0
494,6.0
1972,5.0
1303,5.0
1949,7.0
734,5.0
1335,6.0
171,6.0
1725,5.0
1245,7.0
1547,6.0
237,5.0
1767,6.0
79,5.0
1920,5.0
920,6.0
964,6.0
1395,6.0
231,6.0
2006,5.0
424,6.0
1818,5.0
639,6.0
486,7.0
1151,6.0
1180,5.0
1984,6.0
2005,5.0
540,5.0
846,6.0
1306,7.0
1887,7.0
1839,5.0
1154,6.0
0,6.0
