Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
-0.3480616031638037,-0.2770906593546605,-0.8140721870327718,-1.2955527587313218,-0.9384390459282771,-0.693098173998031,1.102486528654277,0.0,1.0,0
-0.21187441681452873,0.8607275449375031,0.9121109880517726,1.9375023365916522,0.018636770461132737,-0.40598162935385884,0.27697913852085915,1.0,1.0,1
-0.6204359758623536,0.10218207540939404,-0.8140721870327718,0.10252512032726147,-1.895514862317687,-0.693098173998031,0.6307680200066097,0.0,1.0,0
-0.8928103485609035,-0.04952701849622777,-0.8140721870327718,-0.5091339517608687,0.018636770461132737,-0.11886508470968672,-0.9023171330983094,1.0,0.0,0
-1.0289975349101785,0.06425480193298859,-0.8140721870327718,-1.1644829575695796,0.018636770461132737,-0.40598162935385884,-1.138176387422143,1.0,1.0,0
0.7414358876303959,-0.2770906593546605,0.9121109880517726,0.6268043249742302,0.018636770461132737,0.7424845492228297,-1.0202467602602263,1.0,0.0,1
-0.40253647770351364,-0.2770906593546605,-0.8140721870327718,-0.5965138192020302,0.018636770461132737,-0.693098173998031,1.338345782978111,0.0,0.0,0
-1.097091128084816,0.19700025910040767,-0.8140721870327718,-0.1596144819962229,-0.9384390459282771,-0.11886508470968672,0.5128383928446929,0.0,1.0,0
-1.1651847212594535,0.10218207540939404,-0.8140721870327718,-0.1596144819962229,-1.895514862317687,-0.11886508470968672,1.5742050373019445,0.0,0.0,0
0.06049995588402117,-0.2770906593546605,-0.8140721870327718,-1.2955527587313218,0.018636770461132737,-0.40598162935385884,-1.6098948960698105,1.0,1.0,0
-1.1651847212594535,-0.030563381758025046,-0.8140721870327718,-1.120793023848999,0.018636770461132737,-0.40598162935385884,0.6307680200066097,0.0,0.0,0
-0.7566231622116285,0.1590729856240022,0.9121109880517726,0.1462150540478422,0.9757125868505426,0.1682514599344854,-0.7843875059363925,1.0,1.0,1
2.51186931017097,-0.2770906593546605,0.9121109880517726,0.3209747889301651,0.9757125868505426,0.45536800457865756,-0.07680974296489142,1.0,1.0,1
-0.21187441681452873,-0.13486338381814003,0.9121109880517726,-0.1596144819962229,0.018636770461132737,0.1682514599344854,0.1590495113589423,0.0,1.0,1
1.2861846330274957,-0.2770906593546605,-0.8140721870327718,-0.33437421687854585,0.018636770461132737,-0.11886508470968672,0.27697913852085915,0.0,1.0,0
1.0138102603289458,-0.2770906593546605,0.9121109880517726,-0.37806415059912657,0.9757125868505426,0.1682514599344854,-0.6664578787744757,1.0,1.0,1
-0.688529569036991,-0.18227247566364685,-0.8140721870327718,-0.1596144819962229,0.018636770461132737,-0.11886508470968672,-1.0202467602602263,1.0,1.0,0
1.1499974466782208,0.10218207540939404,0.9121109880517726,0.7578741261359724,0.9757125868505426,-0.11886508470968672,0.1590495113589423,1.0,1.0,1
-1.3013719076087282,0.23492753257681312,-0.8140721870327718,-0.6402037529226109,-0.9384390459282771,-0.9802147186422031,0.9845569014923603,0.0,0.0,0
