Feature_1,Feature_2,Feature_3,Feature_4,Cluster
326,1,77183.6,0,0
2,182,4310.0,1,1
75,31,1797.24,0,0
19,73,1757.55,0,0
310,17,334.4,2,2
36,85,2506.04,0,0
204,4,89.0,2,2
232,58,1079.4,0,0
214,13,459.4,2,2
23,59,2811.43,0,0
33,131,6207.67,1,1
2,19,1168.06,1,1
58,245,6310.03,1,1
52,129,2662.06,0,0
287,10,189.9,2,2
3,266,5226.23,1,1
110,23,552.0,2,2
8,85,1313.1,1,1
291,22,641.38,2,2
4,11,168.9,2,2
51,166,3541.94,1,1
45,63,1887.96,0,0
72,52,1298.04,0,0
311,14,364.6,2,2
25,33,742.9300000000001,0,0
11,17,457.5,0,0
315,77,1628.12,0,0
130,219,4008.62,0,0
82,40,852.24,0,0
22,104,2724.81,1,1
5,87,1845.31,1,1
185,99,1850.56,0,0
29,27,585.27,0,0
338,10,401.9,2,2
16,100,2780.66,1,1
80,32,549.84,0,0
22,93,439.66,0,0
72,64,1582.6000000000001,0,0
64,27,1272.48,0,0
19,156,3018.63,1,1
36,126,2409.9,0,0
46,85,1635.6599999999999,0,0
119,59,1108.65,0,0
303,5,84.3,2,2
323,11,225.6,2,2
50,5,427.7,2,2
149,54,1710.39,0,0
22,105,3415.3,1,1
50,77,1708.1200000000001,0,0
33,105,2888.55,0,0
79,109,11072.67,1,1
309,26,693.3299999999999,2,2
75,61,1226.88,0,0
67,38,758.1,0,0
217,18,562.41,2,2
24,714,124914.53,1,1
3,192,3649.1,1,1
113,34,668.58,0,0
64,29,600.39,0,0
16,45,807.04,0,0
96,39,803.5600000000001,0,0
1,125,1859.31,1,1
163,30,1760.96,0,0
78,36,777.2,0,0
195,30,582.73,2,2
22,31,825.8,0,0
26,294,7956.46,1,1
9,97,3750.4,1,1
43,11,256.4,2,2
36,234,6419.95,1,1
43,108,5059.32,1,1
1,420,13375.87,1,1
85,50,806.14,0,0
80,36,7829.89,0,0
100,16,509.01,2,2
2,199,4951.41,1,1
14,98,2906.85,1,1
367,11,173.55,2,2
3,12,172.06,0,0
