id,Status_C,Status_D,Status_CL
7905,0.6464761904761906,0.06088095238095239,0.29264285714285715
7906,0.7183623949579833,0.14250595238095237,0.13913165266106442
7907,0.2446785714285715,0.036166666666666666,0.719154761904762
7908,0.8482988538633718,0.01760922061490018,0.13409192552172833
7909,0.6104107142857143,0.08108333333333334,0.30850595238095235
7910,0.9212594699722944,0.0022888130701574903,0.07645171695754825
7911,0.9361278119472884,0.006806333277063872,0.05706585477564772
7912,0.292561507936508,0.04718145743145742,0.6602570346320346
7913,0.11402092352092354,0.01626984126984127,0.8697092352092352
7914,0.43812316849816846,0.017083333333333332,0.5447934981684982
7915,0.6432976190476191,0.07857142857142858,0.2781309523809524
7916,0.6711964285714287,0.006625,0.32217857142857154
7917,0.4450178571428572,0.10536309523809521,0.4496190476190474
7918,0.7287420634920635,0.030714285714285715,0.24054365079365084
7919,0.40904365079365085,0.07991666666666666,0.5110396825396826
7920,0.8397306077036899,0.03767857142857143,0.12259082086773863
7921,0.8913222486644199,0.0059194868710116125,0.10275826446456852
7922,0.2338333333333334,0.05370454545454546,0.7124621212121212
7923,0.7177956809152889,0.004166666666666667,0.2780376524180443
7924,0.5697242063492065,0.14743650793650795,0.2828392857142857
7925,0.04402777777777778,0.001,0.9549722222222222
7926,0.620220238095238,0.009797619047619048,0.3699821428571428
7927,0.7104702380952381,0.08171031746031746,0.20781944444444442
7928,0.09109361471861471,0.04215277777777779,0.8667536075036074
7929,0.7051666666666666,0.1051190476190476,0.18971428571428567
7930,0.37016071428571434,0.15479166666666666,0.475047619047619
7931,0.7958571428571427,0.0029166666666666664,0.20122619047619048
7932,0.13316666666666668,0.11455555555555554,0.7522777777777777
7933,0.5357506105006103,0.02625,0.4379993894993896
7934,0.8730766505343034,0.001544214888989062,0.1253791345767076
7935,0.8694042226629114,0.0031600286406258,0.1274357486964632
7936,0.9179628967267104,0.0203186445563782,0.06171845871691139
7937,0.2544536435786436,0.03949242424242424,0.706053932178932
7938,0.9062480664277268,0.007030919148449996,0.0867210144238234
7939,0.26133423520923516,0.09404527417027418,0.6446204906204904
7940,0.7029742063492064,0.15162301587301588,0.14540277777777785
7941,0.24263095238095225,0.14979166666666666,0.607577380952381
7942,0.8374684620490946,0.02375256701812418,0.1387789709327813
7943,0.17916666666666667,0.0544404761904762,0.7663928571428571
7944,0.8887545583275964,0.006196822285327664,0.10504861938707581
7945,0.8869977798958892,0.0033454398708635995,0.10965678023324728
7946,0.688980721713025,0.05251482259570495,0.2585044556912703
7947,0.7159077380952382,0.007166666666666667,0.27692559523809523
7948,0.23526388888888888,0.0628690476190476,0.7018670634920635
7949,0.29225198412698417,0.09366666666666665,0.6140813492063494
7950,0.9122650076645403,0.004593025268258913,0.08314196706720071
7951,0.4544027777777778,0.0820595238095238,0.46353769841269843
7952,0.1796309523809524,0.11342857142857142,0.7069404761904761
7953,0.02704761904761905,0.0,0.972952380952381
7954,0.7100119047619047,0.009583333333333333,0.28040476190476193
7955,0.3441964285714286,0.051934523809523805,0.6038690476190477
7956,0.18433333333333335,0.04851190476190476,0.7671547619047618
7957,0.8406841741165865,0.014239707629085547,0.14507611825432798
7958,0.03241666666666667,0.003333333333333333,0.9642499999999999
7959,0.6931515417642469,0.04559982435597188,0.2612486338797815
7960,0.22911670274170287,0.03924801587301587,0.7316352813852816
7961,0.8860453708000713,0.034902681317769184,0.07905194788215981
7962,0.22794642857142855,0.01586904761904762,0.7561845238095237
7963,0.23029960317460316,0.12647420634920634,0.6432261904761905
7964,0.0565064935064935,0.010416666666666664,0.93307683982684
7965,0.9280426363583355,0.003132973944294699,0.0688243896973699
7966,0.5483392857142858,0.09421428571428567,0.35744642857142866
7967,0.8476840668677297,0.02809120039154691,0.12422473274072356
7968,0.7972120369992656,0.0021428571428571425,0.20064510585787715
7969,0.4108988095238096,0.04838690476190477,0.5407142857142858
7970,0.8285550271999383,0.0072160766961651916,0.1642288961038961
7971,0.8830141709815298,8.302852334586918e-05,0.11690280049512423
7972,0.4423253968253967,0.20466666666666672,0.35300793650793666
