id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
10672,Male,17.0,1.8,97.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
978,Male,32.749594,1.706741,102.003378,yes,yes,2.549782,1.818026,Sometimes,no,1.99467,no,1.103209,0.0,no,Public_Transportation
3040,Female,21.0,1.68,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
3209,Female,16.198153,1.74285,53.699561,yes,yes,1.851262,1.0,Sometimes,no,2.0,no,0.168023,2.0,Sometimes,Public_Transportation
13729,Female,18.0,1.67,60.0,yes,yes,2.0,4.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile
2784,Female,23.0,1.63,56.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Public_Transportation
7704,Male,22.832105,1.849507,121.236915,yes,yes,2.919526,2.99321,Sometimes,no,1.984323,no,1.981154,0.0,Sometimes,Public_Transportation
19477,Male,17.0,1.9,65.0,no,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
14084,Male,18.0,1.836669,108.721893,yes,yes,2.0,1.139317,Sometimes,no,2.0,no,1.0,1.443328,no,Public_Transportation
2731,Female,36.67933,1.763465,90.0,yes,yes,2.81646,2.966803,Sometimes,no,1.85537,no,1.0,0.0,no,Automobile
1597,Female,21.0,1.6,45.0,no,no,3.0,3.0,Frequently,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
934,Male,25.940153,1.816868,91.630257,yes,yes,1.036414,3.0,Sometimes,no,1.954889,no,0.03465,1.0,Sometimes,Public_Transportation
18405,Female,25.722004,1.73421,113.372851,yes,yes,3.0,3.0,Sometimes,no,2.472903,no,1.999836,0.516764,Sometimes,Public_Transportation
8352,Female,23.0,1.65,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation
16341,Male,20.0,1.77,60.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
8050,Female,26.0,1.641784,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.0,0.153669,Sometimes,Public_Transportation
11978,Female,29.0,1.58,78.0,yes,yes,2.0,1.0,Always,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
4846,Female,25.930376,1.641132,104.585783,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.248034,0.723366,Sometimes,Public_Transportation
2808,Male,29.713169,1.786238,89.868784,yes,yes,1.289315,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile
14047,Female,20.406066,1.700164,49.869791,yes,yes,2.911877,3.0,Frequently,no,1.242832,no,1.295759,0.138314,no,Public_Transportation
11652,Male,25.955361,1.764484,115.382519,yes,yes,2.9673,3.0,Sometimes,no,2.041536,no,1.211048,1.89933,Sometimes,Public_Transportation
7429,Female,19.637203,1.716677,49.660995,no,yes,2.890535,3.0,Frequently,no,1.0,no,1.903182,1.0,no,Public_Transportation
15993,Female,18.535075,1.730113,50.0,no,yes,2.919584,3.0,Sometimes,no,1.099231,no,1.577824,1.286844,Sometimes,Public_Transportation
15717,Male,25.0,1.8,106.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,no,2.0,1.0,Sometimes,Automobile
12149,Female,19.88036,1.617655,49.742931,no,yes,2.92711,3.559841,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
