child_mort,exports,health,imports,income,inflation,life_expec,total_fer,gdpp,Cluster
1.2915323778422956,-1.1382797891341514,0.2790882474331563,-0.082454955946476,-0.808245403048222,0.1573362248965991,-1.6190920260077015,1.9028822700845949,-0.6791796085360506,2
-0.5389488973136866,-0.4796584261917001,-0.0970161825337594,0.0708366942478662,-0.3753688957256792,-0.312347468635594,0.6478664305285681,-0.859972814176629,-0.4856232358934812,0
-0.2728327336700858,-0.0991216387138394,-0.9660730207097395,-0.6417623282771837,-0.220844469433858,0.7892742852853684,0.6704232310911183,-0.0384043958351618,-0.4653756085602183,0
2.007807659425071,0.7753811709708596,-1.4480709309586024,-0.1653153074028771,-0.5850434539600359,1.3870535315990684,-1.179234415037978,2.1281510299524165,-0.5162682934789601,2
-0.6956341151599187,0.1606678988912385,-0.2868941471772508,0.497567504248332,0.1017317740036137,-0.6017485323271473,0.704258431934943,-0.5419463296573515,-0.0418171340752063,0
-0.5911773032624306,-0.8126281152348283,0.4689662120766477,-1.2797870344914726,0.0809204034592606,1.244725139619616,0.5914744291221932,-0.3829330873977125,-0.1457914365973669,0
-0.5016428930645837,-0.7431069713686805,-0.8820885363481952,-0.0658828856551958,-0.5434207128713299,-0.0011227181738579,0.3095144220903187,-0.8334706071333559,-0.5332325217852074,0
-0.8324227974066294,-0.7796970470877057,0.699010669240878,-1.07677917342329,1.2619656818512943,-0.6283164988299784,1.290735246561242,-0.6744573648737171,2.13069855546678,1
-0.8448581321563303,0.3728903380615838,1.5279010148961194,0.0376925536653055,1.355616849300883,-0.6555486644953804,1.1215592423421177,-0.9991094011538127,1.857081969882147,1
0.0231282333727971,0.482660565218659,-0.341666636978258,-1.08506520856893,-0.0595563477151221,0.5710374175835411,-0.1641783897232306,-0.6810829166345354,-0.3898574309388596,0
-0.6085867719120119,-0.2235278961585246,0.3922847263552377,-0.1321711668203165,0.2994397941749673,-0.7756738273260383,0.3659064234966936,-0.720836227199445,0.8228112763722342,0
-0.7379142533089019,1.03882971614784,-0.6739530751043682,0.1661260984227274,1.2463571539430298,-0.0324349644093374,0.6140312296847434,-0.5220696743748965,0.4233310614186698,1
0.2768090622666967,-0.9187393348200008,-1.203420476514104,-1.0394920152679092,-0.7650618091686895,-0.0609006428052279,-0.0175591860666546,-0.4094352944409857,-0.6679613285270807,0
-0.5986385041122512,-0.0588725554229118,0.4214967209157748,0.0749797118206863,-0.0959762461677399,-0.707925512743819,0.6929800316536686,-0.7738406412859913,0.1661314709691147,0
-0.815013328757048,0.3765493456334864,-0.4402571186200708,0.7295764883262552,-0.0491506624429456,0.6943886906323998,-0.0175591860666546,-0.9659816423497214,-0.3794600006866436,0
-0.8398839982564499,1.2913012386091134,1.418356035294105,1.1521642807539012,1.2463571539430298,-0.5599988706798413,1.0651672409357429,-0.720836227199445,1.7202736770898306,1
-0.4842334244150023,0.625361860522857,-0.5899685907428237,0.4395652582288512,-0.4820271697654885,-0.6302142107230378,0.0952248167460951,-0.157664327529891,-0.4719424066142496,0
1.8088423034298555,-0.6333367442116054,-0.9916335159502097,-0.4014673090536202,-0.7973194335124367,-0.6544100373595448,-0.9875016102563036,1.598106889086954,-0.6679613285270807,2
0.1101755766207039,0.0508976717341633,-0.5899685907428237,0.9864435778410988,-0.557988672252377,-0.1700190766561415,0.1741736187150186,-0.3763075356368944,-0.590144771586811,0
0.2071711876683714,0.0033305732994308,-0.721422566265241,-0.5216148186654022,-0.6105373828768683,0.09471173242564,0.1177816173086437,0.1669877087502049,-0.6010894350101964,0
-0.7801943914578853,-0.4174552974693575,1.5644160080967908,0.1826981687140075,-0.3862948652614645,-0.6055439561132662,0.704258431934943,-1.0852415740444503,-0.4571671109926793,0
0.3539081377148428,0.0911467550250909,0.541996198477991,0.1826981687140075,-0.200033098889505,0.1079957156770556,-1.5175864234762273,-0.0450299475959802,-0.361948539209227,0
-0.4593627549156003,-1.1126667361308338,0.8012526502027578,-1.453793772549915,-0.137598987256446,0.0596040624040418,0.4110200246217941,-0.7605895377643547,-0.0965404511921329,0
-0.6906599812600384,0.9619905571378876,-1.4517224302786698,-0.7826249257530656,3.3014799951978904,0.8462056420771492,0.7380936327787676,-0.7340873307210816,1.2222914913257985,1
-0.6831987804102178,0.3326412547706565,0.0198317957083892,0.2531294674519487,-0.0959762461677399,-0.6330607785626269,0.3771848237779696,-0.9129772282631752,-0.335134113821933,0
1.9331956509268653,-0.8016510925191207,-0.0276376954524836,-0.7163366445879447,-0.8176105197931809,-0.0922128890407075,-1.4273592212260278,1.936010028888686,-0.6779756955594782,2
1.376092654140262,-1.1777970709106984,1.746990974100148,-0.3186069575972191,-0.8522614517495286,0.4287090256040886,-1.4499160217885771,2.194406547560599,-0.696800516647701,2
0.1524557147696871,0.4753425500748541,-0.414696623379601,0.5224256096852524,-0.7608995350598189,-0.4423407333101605,-0.50253039816148,-0.0450299475959802,-0.6664290756478067,0
1.7342302949316497,-0.6918808653620455,-0.6155290859832938,-0.8240551014812663,-0.7536155553692954,-0.5571523028402522,-1.4950296229136777,1.432468095066497,-0.6377540574785372,2
-0.8125262618071077,-0.4394093429007725,1.637445994498134,-0.658334398568464,1.2255457833986767,-0.4660621319734027,1.211786444592317,-0.8732239176982656,1.8844436284406103,1
-0.2927292692696074,-0.3076850703122822,-0.9952850152702768,0.6177150138601136,-0.5886854438052976,-0.6904665633276728,0.2192872198401192,-0.1841665345731642,-0.5283074232446839,0
2.753927744407129,-1.072417652839906,-1.0354515077910154,-0.8447701893453665,-0.8458099268807793,-0.5476637433749555,-2.600312850478625,1.4987236126746797,-0.6850350034675617,2
2.778798413906531,-0.1576657598642796,-0.8346190451873223,-0.1404572019659567,-0.7915963066127396,-0.1320648387949542,-1.5852568251638772,2.4130497556676023,-0.6603547874478279,2
-0.7354271863589619,-0.1247346917171568,0.4178452215957078,-0.6459053458500037,0.1173403019118784,0.1117911394631744,0.9636616384042672,-0.7075851236778085,-0.0035108120933577,0
-0.5613324998631483,-0.5418615549140428,-0.6374380819036966,-1.0063478746853487,-0.3961802662700323,-0.0798777617358215,0.4561336257468931,-0.8997261247415386,-0.4599032768485257,0
-0.4892075583148826,-0.9223983423919035,0.2827397467532234,-1.2052127181807115,-0.3249013221556232,-0.372125393266964,0.659144830809844,-0.6214529507871709,-0.3674208709209197,0
1.2417910388434918,-0.9004442969604884,-0.8419220438274567,0.199270239005288,-0.8186510883203986,-0.3711765373204343,-0.5250871987240286,1.1939482316770385,-0.6673593720387945,2
1.9331956509268653,-0.0003284342724716,0.3995877249953721,0.1122668699760667,-0.8603258578354654,1.2352365801543197,-1.4724728223511274,2.3799219968635112,-0.6911640149846575,2
0.6374337700080248,1.609634897364631,-1.5904794044412212,0.3235607661898897,-0.6219836366762626,1.2257480206890223,-1.1453992141941531,1.3264592668934043,-0.5594997140013321,2
-0.698121182109859,-0.2893900324527697,1.4913860216954482,-0.4926136956556616,-0.2156416267977698,-0.1149854317574198,1.1102808420608432,-0.6810829166345354,-0.2607104025429128,0
1.8088423034298555,0.3472772850582664,-0.5534535975421524,-0.148743237111597,-0.7520547025784688,-0.2269504334479225,-1.6078136257264275,1.538476923239589,-0.6426791560190606,2
-0.815013328757048,-0.1283936992890594,0.3448152351943648,-0.3641801508982398,0.1537602003644962,-0.6604827154173347,0.6478664305285681,-0.9262283317848116,0.0293231781767982,0
-0.8622676008059116,0.3326412547706565,-0.3088031430976538,0.4395652582288512,0.8717524841446754,-0.5476637433749555,1.0538888406544682,-1.0123605046754494,0.9760365642996284,1
-0.867241734705792,0.9107644511312524,0.3886332270351706,0.6632882071611342,0.5803932965237332,-0.8740701889811665,0.7832072339038681,-0.9527305388280848,0.3740800760134359,1
-0.8498322660562107,0.3436182774863638,1.6739609876988053,-0.1363141843931366,1.3972395903895891,-0.4328521738448638,1.0087752395293677,-0.7142106754386266,2.464510789880032,1
-0.0962509802243322,-0.673585827502533,-0.2175156600959752,-0.5630449943936028,-0.3144956368834466,-0.222206153715274,0.4561336257468931,-0.230545396898892,-0.411199524614461,0
-0.3275482065687701,-0.4833174337636027,0.4543602147963794,-0.6003321525489832,-0.4055453830149911,-0.0295883965697484,0.6929800316536686,-0.1907920863339823,-0.454430945136833,0
-0.2280655285711623,-0.7248119335091681,-0.7871495540264495,-0.8406271717725464,-0.379010885570941,0.2199607173675582,-0.0062807857853803,0.1603621569893865,-0.5671609783977019,0
-0.4742851566152415,-0.5199075094826278,0.0344377929886577,-0.0120236572085349,-0.5122036570548003,-0.4869369627970557,0.3997416243405182,-0.4491886050058954,-0.5458188847221005,0
1.8088423034298555,1.635247950367949,-0.8528765417876579,0.497567504248332,0.8613467988724989,1.6242675182314894,-1.0890072127877783,1.4987236126746797,0.226327119797734,2
0.4210589453632281,-1.328914083630272,-1.517449418039878,-0.9773467516756084,-0.8181308040567897,0.3622891093470107,-0.998780010537578,1.1011905070255827,-0.6830649640513524,2
-0.8398839982564499,1.2437341401743802,-0.2868941471772508,0.9035832263846978,0.2890341089027908,-0.5732828539312569,0.6140312296847434,-0.813593951850901,0.0895188270054175,0
-0.352418876068172,0.6107258302352467,-0.7141195676251065,0.7047183828893349,-0.5096022357367562,-0.3370177232453657,-0.5927576004116795,-0.1841665345731642,-0.5097014954249289,0
-0.8771900025055528,-0.0881446159981318,0.7793436542823547,-0.3931812739079803,1.1787201996738823,-0.7050789449042298,1.0651672409357429,-0.7142106754386266,1.8187756479002983,1
-0.8473451991062704,-0.5235665170545302,1.8565359537021624,-0.7784819081802455,1.027837763227323,-0.638753914241805,1.2230648448735928,-0.6082018472655343,1.5123250720455093,1
0.6324596361081445,0.6070668226633444,-1.2107234751542382,-1.159639524879691,-0.0907734035316517,0.8367170826118525,-0.8634392071622788,0.7500362637022137,-0.2306125781286032,2
1.0453127497982164,-0.6333367442116054,-0.4110451240595336,-0.1736013425485171,-0.8056439817301779,-0.330375731619658,-0.5702007998491292,1.8300012007155937,-0.6786870986819983,2
