child_mort,exports,health,imports,income,inflation,life_expec,total_fer,gdpp
1.2915323778422956,-1.1382797891341514,0.27908824743315636,-0.08245495594647603,-0.808245403048222,0.15733622489659913,-1.6190920260077017,1.9028822700845949,-0.6791796085360506
-0.5389488973136866,-0.4796584261917001,-0.09701618253375949,0.0708366942478662,-0.3753688957256792,-0.312347468635594,0.6478664305285681,-0.859972814176629,-0.4856232358934812
-0.27283273367008587,-0.09912163871383949,-0.9660730207097395,-0.6417623282771837,-0.22084446943385808,0.7892742852853684,0.6704232310911183,-0.03840439583516186,-0.46537560856021837
2.007807659425071,0.7753811709708596,-1.4480709309586024,-0.16531530740287717,-0.5850434539600359,1.3870535315990684,-1.1792344150379779,2.1281510299524165,-0.5162682934789601
-0.6956341151599187,0.16066789889123856,-0.2868941471772508,0.497567504248332,0.1017317740036137,-0.6017485323271473,0.704258431934943,-0.5419463296573515,-0.041817134075206375
-0.5911773032624306,-0.8126281152348283,0.4689662120766477,-1.2797870344914726,0.08092040345926069,1.244725139619616,0.5914744291221932,-0.38293308739771253,-0.14579143659736693
-0.5016428930645837,-0.7431069713686805,-0.8820885363481952,-0.06588288565519586,-0.5434207128713299,-0.0011227181738579543,0.3095144220903187,-0.8334706071333559,-0.5332325217852074
-0.8324227974066294,-0.7796970470877057,0.699010669240878,-1.0767791734232899,1.2619656818512945,-0.6283164988299784,1.290735246561242,-0.6744573648737171,2.13069855546678
-0.8448581321563303,0.37289033806158384,1.5279010148961194,0.03769255366530558,1.355616849300883,-0.6555486644953804,1.1215592423421175,-0.9991094011538129,1.857081969882147
0.02312823337279717,0.482660565218659,-0.34166663697825805,-1.0850652085689299,-0.05955634771512219,0.5710374175835411,-0.16417838972323065,-0.6810829166345354,-0.38985743093885966
-0.6085867719120119,-0.22352789615852467,0.3922847263552377,-0.13217116682031654,0.29943979417496736,-0.7756738273260383,0.3659064234966936,-0.720836227199445,0.8228112763722342
