id,smoking
145654,0.7582627439232126
49118,0.7442835266357228
21769,0.6332278161589582
108299,0.06990333294664647
117130,0.49245046982809537
13868,0.32751319228002473
36832,0.45939178001913694
100836,0.13676882024051792
81262,0.778857313186759
76233,0.6644779489823347
77306,0.1704834378395035
25783,0.6431246175952117
272,0.018408365713461695
5810,0.1658312652580037
41781,0.49543723278438356
152363,0.837754100678604
109210,0.6089783237316734
76140,0.6848289485917572
9789,0.15150246691771005
9459,0.5127229180771694
152525,0.2299469260359857
84786,0.05476763812222255
10036,0.07866980534602225
88851,0.07392706803193151
12481,0.9038232415119928
46298,0.04772034613831924
80474,0.07309866268067292
56166,0.058520236206161744
23588,0.7365499278725889
7994,0.7920473586794998
104202,0.35627064567358224
145451,0.3437662228672907
11954,0.15361740502561522
137862,0.6981497455862066
66702,0.6069685422182425
144612,0.2526114798185702
40951,0.20820363445928777
137361,0.7940643507833683
83223,0.5929990397857721
131420,0.2860396781849874
28254,0.58423791870093
59528,0.294716607488502
38501,0.5622074266585736
44029,0.8647813212449343
73832,0.23892688698144218
35732,0.6332478977425339
98923,0.2431584136020518
79798,0.3739332934126138
82217,0.33725309395964725
11321,0.28548534707386986
13283,0.307218458492493
112405,0.4765486514277461
93543,0.42044033331046893
101114,0.09264303044744905
134462,0.2832266037482076
155136,0.09659008446790529
132793,0.5380607569317534
44190,0.900248627859199
96910,0.3152247294355067
5799,0.7289218375894185
136669,0.8304332875439006
79425,0.6872878063162982
76936,0.06561363053984763
20940,0.09560160110790535
106982,0.4892970543850613
142212,0.6331055511814336
86040,0.1753405894387236
131951,0.748308342526681
1929,0.3903016278205185
95953,0.34769769202283635
90368,0.09387005909586654
75730,0.03599450334534111
43279,0.44872106606742485
6927,0.4130438041313603
60316,0.39096586840983744
131823,0.11524585039164142
75518,0.09416964589773351
94537,0.6077171714976015
45894,0.5107042772417617
157424,0.7313262566854971
84747,0.2342508674659232
10772,0.1294562465174253
100809,0.4952425051760567
105375,0.42245173593007057
7398,0.6234222710166438
94796,0.9568541599297653
17023,0.6109990135393109
63488,0.36595956631775134
69889,0.1051269270408466
9630,0.09237553543847105
2060,0.5695714938589519
3837,0.560537006504647
102831,0.8051035078203839
125337,0.702135755327453
147463,0.9084143800823963
30088,0.6388147001698532
83627,0.48916120731922785
74996,0.11347799328417785
64676,0.6188723281369009
27758,0.046406641387113395
13529,0.5348004443323268
33810,0.9231648830182034
74423,0.3611281554553371
36621,0.16834565407648436
81681,0.2925102599205544
53212,0.32376507211736094
43865,0.11238790444454468
90898,0.2842230054729346
93903,0.597958894180169
42729,0.45400638443980124
68567,0.14346514340784638
85810,0.9064355422119885
32057,0.7100370739920111
4541,0.8084836518018629
135021,0.20919367024334504
57463,0.15123427862533192
148257,0.7344396564028502
69237,0.6903536648446964
87992,0.7647968098043376
58320,0.21202318455299743
87783,0.21756320764135798
114203,0.6851670087991948
54068,0.03978172615546375
43061,0.21641188823513577
89564,0.6048180539498402
98914,0.46020984883947247
64639,0.5122853197985361
97745,0.4944822944433869
98443,0.4946892314972835
42766,0.4656509882830114
63132,0.6397622678891333
95546,0.7013823095032581
56564,0.6161241351297072
150621,0.663117005753358
38285,0.4725849830743639
39993,0.8658432177284624
114662,0.062453692520939165
81719,0.13484965029146734
95109,0.5311265825676423
28137,0.5635668825920371
147337,0.4760344376069508
132181,0.9461364657076401
99920,0.13205911638210927
63299,0.1888204991122262
137580,0.14641186142526996
25737,0.6649886802378062
20031,0.4246412214482394
148709,0.8283424471210744
139709,0.5251788629679331
138633,0.4457803625603545
78799,0.5710106736186058
154311,0.3104564108980931
100650,0.5668531780205567
144850,0.8163013920783256
91149,0.1799484042806033
156144,0.8114891590665684
33297,0.0755634005762091
108012,0.17471600048303648
145629,0.11428550108454366
157404,0.3724388253131452
82727,0.2922742181049965
100350,0.07522132891977544
25987,0.26474560251113377
57161,0.171401274924551
3357,0.12881128892182764
116713,0.2607416579186719
115723,0.5307235532435322
153344,0.8178225877578713
93291,0.620426989214136
99428,0.11424721465969333
68174,0.8309105520764762
17929,0.6945234089733815
102824,0.5764904582226033
112862,0.7820455393738752
27540,0.567639402689083
158271,0.07389082779273702
29961,0.30621754803473994
143616,0.46197961028373385
157110,0.36024935876429504
129577,0.08557415573766974
10045,0.10900641980156561
142536,0.41001034019714044
77285,0.2488635481700793
123706,0.4662643000819829
131449,0.08509374468515138
27602,0.895308116451481
99631,0.7990377870575412
20284,0.18615485078173588
21239,0.8627674878955127
39797,0.7945688057014969
148827,0.40225005370925665
38139,0.7473822608996087
55430,0.5812501651302244
44383,0.14971075333295528
81562,0.7652586266828432
123051,0.6398119392610147
158151,0.5210621433981226
43171,0.5280304071948835
14887,0.33323670306771364
93183,0.09287593807762595
104172,0.4457442899325619
84529,0.6690967481621302
131850,0.7255985006148518
100923,0.05051564075171559
61696,0.4956577010224359
122122,0.5994188538928614
26238,0.7485515059965122
58767,0.1857112582565794
112653,0.640144464723607
75977,0.1878738958586514
103055,0.6426910665432279
27800,0.6182251087093221
118717,0.7988514850442658
48952,0.08351504101124167
43312,0.6755724027250763
156662,0.21317334735364685
79611,0.08917572432094976
51709,0.13572257254299971
112195,0.7191942493270524
148360,0.06334096775653834
66814,0.2602862184405063
131615,0.5215291345245341
29064,0.17685789064558363
90146,0.4775869247402938
130183,0.5445765522349857
128562,0.07820405041500067
144810,0.4825513535516145
137664,0.4574793624087314
38647,0.11371319194052182
108810,0.12248003825779138
28909,0.21702237825737375
137594,0.7658147703333524
87360,0.7048050693166251
131524,0.6482239155836332
74282,0.5550146697950439
35412,0.11377963026064336
27187,0.4422603819426092
44096,0.5274031055419101
135494,0.8639990268688881
86909,0.08758387018410808
149806,0.16112651188537536
30530,0.7426822487489878
19040,0.2193907696961266
25255,0.2373733724221931
26721,0.1085400113301734
102694,0.5431109390526798
133270,0.07240369075652071
74159,0.5521861683399132
75698,0.3896331666667289
114935,0.06839685677199288
149830,0.4156475257147429
63873,0.4372093150941003
98250,0.3855299348589273
44117,0.23025856337485232
33207,0.10715153880522439
61634,0.5151162354868912
45193,0.7275326480536192
57418,0.5485453879314907
141229,0.600960570529545
133948,0.16224740959504366
103291,0.6736161954310855
115362,0.49080819474297716
47763,0.7536510463998173
82218,0.7366551938495495
20235,0.6305876926949343
156129,0.25553475118504365
153526,0.4301435805365335
75752,0.5087911826241899
11581,0.40797838139994375
149275,0.2516361726826995
119118,0.2004821839340841
122243,0.23381124677885487
65522,0.7889485433704632
31567,0.6467370959591717
159086,0.5500637109621882
68355,0.5437891383038594
64244,0.5012273901553187
34211,0.6508256598656469
53470,0.08911938819250372
24523,0.35055129204384833
21082,0.3317496032223217
97363,0.14869548965213708
114436,0.5357283430767171
123937,0.40166712194165255
99682,0.9467727705907572
95535,0.5283109505554535
56528,0.8175211739179592
75461,0.15100752853835908
20350,0.8241962458566117
56018,0.755987559684774
156997,0.08554006293574624
146582,0.41570479142239725
158910,0.11753892837565189
37159,0.4260544460976476
76196,0.5431607555107993
10740,0.2653386961461342
32650,0.5651466697509105
111656,0.16277505759404004
77743,0.4119384953248074
64261,0.5997231903120968
63347,0.6692214781279252
41350,0.06917949936930859
55543,0.34063807841364036
130403,0.12330524132040573
17819,0.9129247658911949
40617,0.22538360521499207
32111,0.375918762061777
111483,0.16206910512950914
85943,0.47343795711569114
34272,0.6614648713857556
71197,0.8661445782993287
19437,0.49819238791177645
131499,0.23741044949031476
146542,0.10152078211291246
103014,0.3380756520055564
61219,0.6117776463388658
3198,0.287231384995723
103089,0.3065784177256184
115224,0.06366152186251708
36689,0.7742660235295785
28315,0.12109457753592572
100827,0.23082176714871172
47880,0.11673099664534557
30403,0.12236880338353819
120163,0.583229897895663
64375,0.13062294874342367
127104,0.7280355676712326
95560,0.2625001418760026
75702,0.14474173946447685
27348,0.774619290387262
13821,0.34571355686399263
26816,0.29524839392224933
140318,0.060631262656767
3797,0.5627073641596316
75262,0.5776181550770284
947,0.22793238354376613
118852,0.14419351856999368
10098,0.8223226455276412
61054,0.05680418811928102
128270,0.17061684721571196
82483,0.15965551960073474
91290,0.04643074358311171
126066,0.15090337449660188
50132,0.7931325724323046
157670,0.2730903349188017
154124,0.23512151973281462
58262,0.09481153756350537
76192,0.7173981874831912
43132,0.3429739962782771
153377,0.9487215783598241
118923,0.739285592055088
41294,0.5550813577421749
59535,0.22699605452441105
38853,0.66689324439319
125564,0.09601840640882603
96414,0.16815329942461946
153384,0.11945456417395627
72698,0.5279521880735109
25845,0.5086017710063778
18084,0.15914564556314906
35067,0.516390415339747
85669,0.1677909049427983
28955,0.48188783671705404
110991,0.7346405726208135
59685,0.5788438523783997
48869,0.3215694614178577
61148,0.6271884354154962
10811,0.5749368489623424
54664,0.6333531622643959
25838,0.09336192894356532
79206,0.32903239562729863
27407,0.75811225895536
114139,0.11995600015962905
13282,0.6037890243844345
80593,0.5680684654802874
134858,0.65481663614548
23766,0.4714672897804294
37978,0.3242015974784493
131553,0.10330949938826174
13735,0.43671852955520307
90870,0.6930578365585234
130910,0.9158706832469696
136892,0.2769804165750646
85788,0.6401615566101216
26327,0.698664872797737
50484,0.14352514120541396
28898,0.5929087434301089
108604,0.7674188985116157
149820,0.5899027025032499
87710,0.3307065864229418
87447,0.49614013302362336
39183,0.8691485751373107
10118,0.8047843492722615
75187,0.6538893089354163
62361,0.15888871327577966
126288,0.7437958380280145
101618,0.40125358565491315
64543,0.13277556907645177
16183,0.1389175593825108
55128,0.4324606985473918
38837,0.36177798488840013
120381,0.6406913683269221
123133,0.6681521616900635
96914,0.6431314018399287
19918,0.054423309069912246
98732,0.4917425005466849
117288,0.6639592221631849
85208,0.17075808219658453
18793,0.08205048020311612
26191,0.21742293021616377
44369,0.1429034313880819
20518,0.5561149528039648
132641,0.6019606044037015
112317,0.59534787137969
93244,0.7120704544246618
125847,0.681238388057974
154913,0.4108324701478341
145727,0.5813101032826201
89322,0.18721472620425839
67097,0.8885438607219914
67410,0.08085139307232297
86110,0.7318781051064946
157907,0.9120470237333569
102392,0.23762094181217386
108342,0.19617932986456846
80023,0.9917739010499125
142208,0.6609069449501622
113464,0.1730381083575934
115669,0.11961449397550891
112032,0.6656696203905674
125433,0.06425266423059933
44385,0.18646165508547338
72214,0.410063314727124
124335,0.5474597090398464
6708,0.43984794721822185
140149,0.5156926995419259
125583,0.5934021174234633
111181,0.48883027376833127
37523,0.6016231113971179
963,0.5562298786830459
43089,0.3800655222868988
154397,0.3565279521931377
127657,0.3253052665370459
85381,0.0824367864443022
20814,0.29088765060167293
122745,0.7120082405916814
105694,0.3881791714638492
33671,0.1369069184318287
100762,0.8529661317962107
107249,0.774679646232544
1328,0.11177971284650842
97235,0.72275493708144
73760,0.07504151511751889
153609,0.4710790416274856
46683,0.7150341416811903
111532,0.218067356844377
103438,0.422880422192474
147070,0.35379824257386
156523,0.35889825648510054
55742,0.33632635316805226
3073,0.7209002789459854
111701,0.5428098973588659
107365,0.6046793967753156
108633,0.3587257577495209
121304,0.14684257881937682
7823,0.19568541185592336
72387,0.42822609739688877
145475,0.6513043283087155
54634,0.6298510013679939
146086,0.6220589711732355
88352,0.067141439602397
125960,0.8729556533255833
32986,0.3927778438110568
17617,0.3371666409129125
