iter	MultiClass
0	1.065120022
1	1.038951994
2	1.008161202
3	0.980676523
4	0.9542083639
5	0.9393833834
6	0.9191093894
7	0.891064429
8	0.8789439691
9	0.8585347634
10	0.8480605154
11	0.8342508442
12	0.8220511117
13	0.8079232172
14	0.8021147935
15	0.7972082275
16	0.7914842436
17	0.7835038281
18	0.7718733412
19	0.7683557747
20	0.76179734
21	0.7529647312
22	0.747846691
23	0.7433843732
24	0.7371566546
25	0.7290900594
26	0.7219080294
27	0.7155165039
28	0.7095947259
29	0.7042781589
30	0.7015541257
31	0.6971979261
32	0.6885881987
33	0.6866938098
34	0.6829028322
35	0.6822160282
36	0.6796507451
37	0.6781145544
38	0.672549841
39	0.6680757581
40	0.6638906784
41	0.6627904011
42	0.659608965
43	0.6566858584
44	0.6540701012
45	0.6527687339
46	0.6490091251
47	0.6452540663
48	0.6418363532
49	0.6405823954
50	0.640335989
51	0.6382829265
52	0.6326061567
53	0.6278331145
54	0.6268388416
55	0.6222807889
56	0.6201305481
57	0.6175139027
58	0.6164916938
59	0.6149763607
60	0.6121139186
61	0.6089325921
62	0.6068418147
63	0.6061740304
64	0.6033020074
65	0.6028964882
66	0.6015404375
67	0.6008541983
68	0.5995814711
69	0.5982220274
70	0.598013785
71	0.5971576208
72	0.5964092708
73	0.5945806678
74	0.5916928536
75	0.5889211863
76	0.5872740931
77	0.5864552647
78	0.58412233
79	0.5833921484
80	0.5809825075
81	0.5808555697
82	0.5796294842
83	0.5787452254
84	0.5774539559
85	0.5746615871
86	0.5703874546
87	0.5698420612
88	0.5692888646
89	0.5690467482
90	0.5686682581
91	0.5644866382
92	0.5621088024
93	0.5606648247
94	0.5586159357
95	0.5559596965
96	0.5548306325
97	0.5507837265
98	0.5484497856
99	0.5469484759
100	0.5464622063
101	0.5460190304
102	0.5431841084
103	0.5420001184
104	0.5400133861
105	0.5383217195
106	0.5379153511
107	0.5346994958
108	0.5329689303
109	0.5318960458
110	0.5308241745
111	0.5284675047
112	0.5254050898
113	0.52484946
114	0.5217896522
115	0.5206772779
116	0.517263581
117	0.5147050254
118	0.512569816
119	0.511457273
120	0.5094174372
121	0.5085928559
122	0.5055144148
123	0.5041744239
124	0.5024609545
125	0.499083859
126	0.4965602547
127	0.4948945517
128	0.4926832546
129	0.4890946711
130	0.4868473695
131	0.4827913939
132	0.4787179637
133	0.4737055931
134	0.4706663745
135	0.4662277917
136	0.4636740717
137	0.4611213596
138	0.4589247501
139	0.4547381875
140	0.4514976928
141	0.448128495
142	0.4457438056
143	0.4430714894
144	0.4406607163
145	0.4387541631
146	0.4371066632
147	0.4354735751
148	0.4337959987
149	0.4313663385
150	0.4297549696
151	0.427622561
152	0.425498177
153	0.4236485817
154	0.4207673638
155	0.4182150168
156	0.4156316407
157	0.4137279523
158	0.4121693816
159	0.4109092857
160	0.4092877816
161	0.4069073855
162	0.4055441015
163	0.4036772511
164	0.4021633358
165	0.4000979088
166	0.3977817988
167	0.3966589447
168	0.3945050884
169	0.3928658968
170	0.3911416304
171	0.3896288945
172	0.3883640863
173	0.3866181699
174	0.3850077021
175	0.3833774862
176	0.3821520313
177	0.3807651979
178	0.3790173041
179	0.3765910344
180	0.3750297377
181	0.3736454646
182	0.3723319506
183	0.3711887567
184	0.3699829826
185	0.3685608215
186	0.3672593466
187	0.366118683
188	0.3648737287
189	0.3633909568
190	0.3622066889
191	0.3613464502
192	0.3603407049
193	0.3590385548
194	0.3574828312
195	0.3562880395
196	0.3553753632
