Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Cluster
-1.4111602432880401,1.046728990530822,1.3180874070886712,2.395968707211418,-1.34084012625388,1.5375053607369578,-1.006353516514587,-1.0688522356155514,-1.223471308191632,-0.7413704292860613,0.6931176444207645,-1.1804266864967807,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-1.1732534098003096,-1.036928863143785,1.3180874070886712,-0.047147308074651784,-0.4323691137073757,0.04598472841795787,-1.006353516514587,0.8225781819140714,-0.8151140026853995,0.0,-0.3744497409538475,-1.4649584947291423,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,0
-0.3643701759420254,-1.036928863143785,0.42838952852730017,2.8307605404402953,-0.47022207256348003,1.1015224066744809,-1.006353516514587,-0.24386662796965208,-0.7697409687402624,-0.9932771117085697,0.6838901201612925,1.7071021521202838,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.9203267248917198,0.0,-0.46130835003407084,-0.6682784984016188,-0.1863248811426974,-0.45883763944385747,-1.006353516514587,-1.1292170361750073,0.772942185394394,1.273883030094005,-0.9703923579576837,0.257190655677279,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.22162607584938704,1.046728990530822,0.42838952852730017,-0.8960266015215067,-0.8866046199806279,1.0785759354080346,-1.006353516514587,0.017714174454657457,-1.314217376081906,1.4538163746815107,-1.477233669103799,-1.0972969598063003,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.44451305791625867,1.046728990530822,0.42838952852730017,-2.4074458313171263,-1.0569429348330974,-0.8718741222398881,-1.006353516514587,-1.169460236547978,0.3192118459430244,-0.9932771117085697,-0.6509547522368214,-0.33660096696367214,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.2692074425469332,-1.036928863143785,0.42838952852730017,0.1806007950452361,1.2331610759612157,0.4590212112139886,-1.006353516514587,1.7481717904923975,0.0,0.23026963148647056,-0.17554452621191577,-0.32014882053395766,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-0.7926024762199405,1.046728990530822,1.3180874070886712,2.665125556353104,-0.16739840171464523,1.28509417680605,-1.006353516514587,0.5006325789303059,-1.7679477155332755,1.8136830638565227,0.4921879983761382,-1.6573856276337031,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-1.6014857100782247,-1.036928863143785,0.42838952852730017,-0.4405303952817309,-1.5679578793905062,-0.13758704171361133,0.9936865958032407,-0.7670282328182711,0.0,-0.34551707119354835,-0.2935236596621077,0.892416318612246,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.1106521916819043,1.046728990530822,-1.3510062285954418,0.07707892999074162,0.13542526913418956,1.28509417680605,-1.006353516514587,0.7622133813546154,1.8165219661325438,0.08632295581646583,-0.9933284081504262,0.7692457537711563,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.17404470915184092,-1.036928863143785,0.42838952852730017,-0.5233478873253264,0.2489841457025026,0.8491112227435732,-1.006353516514587,-1.0286090352425807,-1.3595904100270428,-0.7413704292860613,1.542094707241549,0.19437965672260998,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
1.729209958750004,1.046728990530822,-1.3510062285954418,-0.19207791915094408,0.9492638845404331,-1.2619641337694727,-1.006353516514587,-0.5456906307669324,-0.22526456139861906,0.0,-0.11244780814858478,-1.667801318230375,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
1.300977658472089,-1.036928863143785,1.3180874070886712,0.7396188663395064,0.9303374051123809,1.7210771308685269,0.9936865958032407,-0.9481226344966392,1.4535376945714482,-0.16558372660604245,1.5667918447310982,-1.6091563946009584,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.4920944246138048,1.046728990530822,0.42838952852730017,-2.117584609164542,1.5738377056661548,-0.9636600073056728,0.9936865958032407,0.0,-1.7679477155332755,1.7417097260215202,-1.2476424711152538,1.7045710136537424,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,0.0,1.0,1
0.9203267248917198,1.046728990530822,1.3180874070886712,0.4497576441869218,-1.435472523394141,0.9408971078093578,-1.006353516514587,1.0640373841518955,-0.17989152745348208,-1.6770238211410922,0.406775814737856,-0.0953970692585157,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.6824198914039893,-1.036928863143785,-1.3510062285954418,0.014965810958044914,-0.31881023713906265,0.023038257151511723,0.9936865958032407,1.426226187508632,1.4535376945714482,1.5257897125165132,-1.5231510684226959,-1.2273841111121238,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.8251639914966277,1.046728990530822,1.3180874070886712,0.11848767601253941,-1.6436637971027148,1.262147705539604,-1.006353516514587,0.0,-0.9058600705756733,1.5977630503515154,-0.7896390800507104,0.6232251255370068,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.2541875911260742,1.046728990530822,-1.3510062285954418,-0.33700853022723637,0.2489841457025026,-0.41294469691096514,0.9936865958032407,1.2250101856437783,-1.1780982742464952,-0.669397091451059,0.19493628970748664,-0.6914779763008806,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,0
1.1582335583794505,-1.036928863143785,1.3180874070886712,0.408348898165124,-0.45129559313542783,-1.3996429613681496,-1.006353516514587,-0.14325862703722533,1.4989107285165852,0.6621096584964847,-1.0804101027631416,-0.47640481703048215,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.44451305791625867,-1.036928863143785,-0.46130835003407084,0.822436358383102,-0.9812370171208887,0.3442888548817578,-1.006353516514587,-1.0889738358020367,1.3627916266811744,1.273883030094005,0.0626541927269925,1.2543875131920863,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.9203267248917198,-1.036928863143785,-0.46130835003407084,-0.7925047364670121,-0.7730457434123148,-1.606161202766165,-1.006353516514587,-1.6523786410236265,0.27383881199788745,0.3382296382389741,0.985632025104638,-1.4001000352874062,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.6974397428248483,0.0,-0.46130835003407084,-0.6889828714125177,0.4761018988391287,-1.0095529498385651,0.9936865958032407,-1.5920138404641704,1.0451803890652156,0.9500030098364942,-0.17630567801440505,0.5712596677478864,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.363578876590494,1.046728990530822,-1.3510062285954418,2.064698739037036,-0.4323691137073757,-0.848927650973442,-1.006353516514587,-0.002407425731827893,-0.04377242561807123,-0.849330436038565,0.9387963107538527,-0.9878538261943614,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.2692074425469332,1.046728990530822,1.3180874070886712,0.5118707632196186,0.36254302227081564,-0.6653558808418728,0.9936865958032407,1.2853749862032344,-0.36138366323402993,-0.4894637468635531,-0.6857767951584076,-1.1096532670482842,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.967908091589266,1.046728990530822,1.3180874070886712,0.05637455697984271,0.9114109256843287,1.5145588894705115,-1.006353516514587,0.9030645826600128,0.36458487988816135,-1.7849838278935957,-1.394086832563477,-0.37470018579642334,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.8401838429174866,0.0,0.42838952852730017,0.11848767601253941,-1.662590276530767,-1.3308035475688111,-1.006353516514587,-0.6462986316993591,-1.223471308191632,0.30224296932147293,0.1765076794147944,-1.5676433280354742,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.587257158008897,1.046728990530822,-1.3510062285954418,-0.35771290323813526,0.6085872548354939,-1.3537500188352574,0.9936865958032407,0.8225781819140714,-1.6318286136978646,-0.5974237536160566,0.22390002063480227,0.6614697587648216,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.4587416099855863,-1.036928863143785,-0.46130835003407084,-2.076175863142744,1.611690664522259,-0.6653558808418728,0.9936865958032407,0.0,-0.9966061384659473,-1.461103807636085,0.14211930169813672,-1.4353225931660112,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.2692074425469332,1.046728990530822,-0.46130835003407084,-0.8960266015215067,-1.4165460439660889,0.29839591234886553,0.9936865958032407,1.3054965863897199,-1.7679477155332755,-1.1012371184610732,-0.4037337133455255,0.9718139462761728,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
