0,1,2,Cluster
0.43967828418230565,0.04901960784313726,0.0010678638870205391,0
0.005361930294906166,0.004901960784313725,0.0037899630933112155,2
0.19571045576407506,0.0,0.0006362619780627661,3
0.11260053619302948,0.00980392156862745,0.00765009371661225,3
0.02680965147453083,0.0,0.0008618577469320679,2
0.02680965147453083,0.004901960784313725,0.0009846366045101682,2
0.11528150134048257,0.0,0.0009100585440638483,3
0.5415549597855228,0.0,0.0013982240741358617,4
0.040214477211796246,0.00980392156862745,0.010202215661478612,2
0.06166219839142091,0.004901960784313725,0.034596859616395546,2
0.02680965147453083,0.00980392156862745,0.007787192478269904,2
0.16085790884718498,0.024509803921568627,0.007341413864273371,3
0.03753351206434316,0.0196078431372549,0.004556106601375541,2
0.26005361930294907,0.00980392156862745,0.0009203402351929686,3
1.0,0.0,0.00037231750606841736,1
0.7184986595174263,0.0,0.00143267776335127,4
0.7050938337801609,0.0,0.002628275194761435,4
0.128686327077748,0.00980392156862745,0.005129819238418813,3
0.6943699731903485,0.00980392156862745,0.002218496819620903,4
0.11796246648793565,0.00980392156862745,0.00624181706981254,3
0.6943699731903485,0.004901960784313725,0.0021853605615808143,4
0.15013404825737264,0.00980392156862745,0.006433331466972501,3
0.064343163538874,0.004901960784313725,0.0014410119475255707,2
0.04289544235924933,0.004901960784313725,0.005150010303170985,2
0.5281501340482574,0.0,0.004031625794557778,4
0.15281501340482573,0.004901960784313725,0.002199479987003255,3
0.2680965147453083,0.029411764705882356,0.01990893400199648,3
0.03753351206434316,0.0,0.005551540413561693,2
0.002680965147453083,0.0,0.0007414846332393327,2
0.13404825737265416,0.0,0.0004122413986422153,3
0.21447721179624665,0.004901960784313725,0.003208947305187371,3
0.09919571045576407,0.00980392156862745,0.004105029622869574,2
0.26541554959785524,0.0196078431372549,0.006623041556218439,3
0.6058981233243967,0.0,0.0006723194965350844,4
0.045576407506702415,0.004901960784313725,0.002339442729476821,2
0.0160857908847185,0.014705882352941176,0.0058672656587077125,2
0.8284182305630027,0.0,0.0026675976513638924,1
