game_id,rating
2,2048.5903833486
7,1957.9953823605797
11,1623.2032828986369
14,1946.7765839482036
27,2067.920313226459
28,1937.8422177668754
32,2051.479786674434
40,1669.3322381374874
41,2039.5639056428
44,1742.8158477544737
55,1881.308065169746
57,1953.8161301742934
60,1642.035494243766
61,1898.2022730053814
62,1982.3502191354366
63,1998.689511359804
65,1808.8156794914403
68,1785.007935680898
69,1952.8919417752663
70,1768.9797499479062
78,1662.0632945641762
82,1854.4402735489234
85,1500.597653882753
86,1686.807480024406
90,1994.613535098034
91,1752.4189741173514
92,2029.5388701935183
93,1826.127294519446
94,2033.6010839243336
100,1992.8069559703597
102,1702.80266378244
103,1971.1255266989156
107,1958.5571647696343
110,1964.982318820701
119,1888.0874424527046
121,1870.2826842712475
125,1984.764667656357
130,1631.026677484485
131,2047.6602250884484
135,1631.1021853638392
137,2111.2293507475842
138,1855.5705352598766
139,2037.888001797995
145,1702.486336555164
151,1993.1181725121369
152,1999.0313063146523
155,1715.2829734622635
161,1967.2007363800103
162,1901.0610648435543
167,1707.3617525406712
168,1670.2922165390396
173,1884.4007503232062
175,1892.0606470472683
177,1800.044661505598
184,1952.8796921091803
188,1864.5078024643904
191,1893.9759291995852
195,2035.1401065092289
198,1741.3081111051647
200,1983.2476410995764
201,2043.1504620165922
206,1875.9489187079255
207,1906.863972817195
208,1669.4492577701963
212,1942.2886604241148
213,2041.130400359922
219,1938.1747703377644
221,1927.2946742511947
223,1664.394403102805
230,2077.1032504033415
231,1389.192349326111
232,2063.357921624638
235,1644.3261828415566
238,1924.661580679925
239,2022.3381553711356
240,1962.1341503249773
243,1630.050871068703
244,1993.9680966248281
251,2051.7693514410535
255,1510.0029146627244
256,1639.19881393368
258,1905.8415510808677
259,1740.1803546058923
261,1634.924445267764
262,1803.974918361875
263,1849.551315132274
264,1622.0041726292927
265,1969.7841007186205
269,1965.6526611630857
270,1806.6507115578088
273,1787.2564123080238
276,1384.7763621029346
278,1976.0338938987222
281,1980.7317082392206
285,1697.9326567114203
286,1657.9991058338014
288,1886.726260519601
291,1752.0137192725128
295,1989.9797815643165
296,1654.7891451344308
305,1846.2587437571747
307,1811.176042161092
309,1961.6891964764409
310,1998.7064354820186
312,1639.6812901043847
320,1637.3145601447366
322,1916.838870272323
323,2085.5835460662674
324,2056.5284480258183
327,1947.0034888253301
329,1954.2359004947298
330,1807.0549987090812
333,2039.7979667456177
334,1631.4300721569907
335,1935.8244218155257
338,1696.6947828519715
342,2044.3810503887948
346,1995.0759322753665
347,1906.559202493975
350,2031.4089881123932
351,1726.3222146989199
354,1647.4122349709032
361,1670.8217957265533
366,1619.883667169368
369,1525.2011327227685
371,1862.8549093240565
374,2109.2939591279082
375,1902.0235365338635
376,1949.7147643730991
378,1612.5561297608642
386,1528.8217432333747
389,1608.4968223056333
398,2057.3493263603814
400,2055.3630334232653
401,1962.211399486831
402,1965.5014232425065
403,2050.3026439090627
410,1922.1393533594976
412,1619.7502121521597
416,1689.7429774654138
418,1889.4771585465785
419,2000.8811086054047
420,2061.662248396599
425,1790.4068504581596
428,1620.8549853258203
429,2002.6040085581494
435,2069.719740827119
439,1623.511379121096
441,1721.37790759788
443,1912.0675791335152
446,1672.19982313398
450,1564.120748576005
451,1865.6720790970073
452,1677.3671211565452
456,1673.5991893291998
462,1929.0870488985652
463,2006.2183969739606
464,2001.5903284625945
465,1987.5579018136173
466,1707.4562987321106
469,1740.7803648030786
470,1572.8935081578993
472,1488.6141688726468
473,1661.1857522587359
476,2032.8104737570034
477,2029.170212281729
478,1439.8356555498356
479,1955.0008405953608
481,1454.9664744784172
482,2002.6754724715702
483,1996.1066123572323
485,1617.3123006457522
487,1882.7092665642376
488,1813.2120271689082
490,2020.3507943269556
500,1615.838981948133
508,1614.189499826345
509,1934.47595195597
512,1624.2666912111463
518,1916.0377563173954
520,1989.9753637623287
522,1519.2208305487766
523,1798.9075528817336
528,1748.2246150159672
530,1664.4988243847636
533,1634.8976591249343
534,1949.808004475409
542,1647.4014933844853
544,2015.7645177967795
546,1894.7459994684782
550,1748.9574101514897
551,1980.298127288852
559,2028.9608990580107
560,2036.6397774038337
563,1820.6370669356406
566,1792.1512268588976
569,1818.7851862567315
573,2032.9600466075972
574,1896.6276020908308
578,1958.759626539925
579,1959.948181530744
589,1823.1934249003102
594,1947.3497208735694
595,1896.6064138093593
599,2022.3634996960868
601,1648.4509938104757
605,1634.463606869859
608,2002.0207776979255
610,1612.124932837736
616,1973.265286585332
619,1568.0069970473292
631,1745.2959836943473
633,1713.8207219429385
636,1847.5289009456737
639,2038.8186640125373
644,2015.4177080039626
647,2069.375037831917
650,1704.839737506846
651,1974.6073232584126
652,1743.6948233578241
655,1960.9179760162397
659,1946.1542079545152
663,1636.8069282660806
668,2035.5892492106907
672,1894.2587566553286
680,1886.8590542116945
683,1804.9658000191173
685,1979.4464075560813
688,1984.084192885533
693,1771.8676154893215
700,1982.1763469393318
702,1724.8128577310122
703,1635.5585009203899
708,1863.8834801816333
710,1741.341580516101
713,1740.1409208292957
714,1947.9637714423911
719,1727.4046807901696
723,1671.8974985697494
729,1788.2557892583905
730,1855.5088625420735
738,1624.6835699854664
739,2054.499669672664
740,1941.8779526453225
741,1785.1962290693941
742,2077.691109553124
744,2016.852276624202
747,1873.3660808517873
748,2013.7356665475777
753,2039.0573384553823
