Feature_1,Feature_2,Feature_3,Cluster
-1.2311296002771046,-0.7650089494586993,0.011362252539124514,0
-1.857236792330068,-0.03160446001703099,0.17347044186530555,0
-0.14049535150131431,0.12592381285708518,-0.8487806293648636,0
0.5107300830682728,0.1378515674431488,0.7002036165983094,0
1.9505866838167822,-0.057626083701484,-0.09050053671965225,0
-1.8155747706115855,0.3576487371908537,0.15305075136321922,0
2.3021462739543286,1.442310124725424,-0.8812556417038742,0
-1.565227655686718,0.5815866773759107,-0.08439704067722008,0
-1.3987760372530345,2.1386100748996033,-0.16627315719591707,0
-1.3116186657724553,0.5443466074099162,-0.2770551751745711,0
-0.4183084337393171,0.47256463569373786,0.17287297553515457,0
1.4269103978137336,-0.7888088462306206,-0.04458848316194879,0
-1.5211214659106655,-1.052056664634924,0.21936476452128406,0
-0.22228989783653577,1.57123822239603,0.19334499804912156,0
0.5813649378567636,-1.2180638196452642,0.08390059689260285,0
1.5957460509959056,-1.0589273317194998,0.16652168785112237,0
1.982702028061941,1.530197023575004,0.14009211515881637,0
-1.8572040475900438,-0.03160622813238745,0.1735033342837102,0
0.3751504867848369,0.1451724491075958,0.5640125583520001,0
-0.534551282980087,0.45529542876359164,-0.3913050244113123,0
-0.1825875052860436,1.088795163397307,-0.14153657417934642,0
-0.2620007398946198,-0.6269749425721202,-0.3988838934303471,0
-1.7384646781631246,-1.0403207989066867,0.0010413376139349873,0
0.6021522571570385,-0.7442744405010567,-0.8730662707670493,0
-0.5856400164885606,-0.19445063389180517,-0.3388414884831009,0
-1.9266298355409097,-0.6803621461839706,0.20754711592670622,0
0.8139127921612128,0.31184462054410955,-0.3789920878989528,0
2.771327699309737,0.9602224810852739,-0.337310339892361,0
-1.248846996125289,-1.1138505768305507,-0.40195460625273666,0
-1.166899513656037,0.27553033888658834,-0.0901702702883946,0
-1.9266298355409097,-0.6803621461839706,0.20754711592670622,0
-0.3585455097493018,0.20833574248218573,0.2744185009695623,0
-0.16610776858293216,-0.6321528684154563,-0.30255844624418193,0
0.23904070984110143,0.06372552550644338,-0.00974370095940713,0
-1.5105335341967763,3.2121981157406245,0.002823932211598346,0
-0.17388629655016952,-1.1718951520560787,0.677854150090451,0
0.0374530043561768,0.18695303932822127,0.6722029624842932,0
0.2269969103123319,0.15317228707180075,0.41519081145297176,0
-1.6692026139126377,-0.3915560402782839,-0.03316690612089372,0
2.2218542152327814,1.4937375765421947,-0.06708802204732472,0
-1.9612444952961152,-1.0047454095558537,0.22466768400330375,0
1.3978601474946946,2.9138780102812523,0.2398690430468876,0
-1.5398703239932785,0.25396511071494743,-0.0070340083624591985,0
1.504818957198087,1.3837957956932991,0.13859949959644088,0
1.7588214194045526,1.7434247190710568,1.2366779640661951,0
-0.30137417160509467,0.22879462952890306,0.7792585781829433,0
-1.8919660586755906,-0.355981534985133,0.19047588647765837,0
-1.4952288347845277,1.2303116534086245,-0.11786520499880351,0
-0.05268716242776117,-0.6201186902836218,-1.0938263770973768,0
1.5591006761006123,1.5295242315086015,-0.7328305697843862,0
-1.5317584541208182,-0.26847666318230695,0.08414058901449065,0
0.357550866087491,-0.9449766684603083,-0.1824359445577473,0
-0.08064965701314894,-0.24526452550686603,-0.27898452718117206,0
-0.6660948208825208,-0.16656035797039376,0.027751754336067268,0
-0.5384992811497615,-0.5649529434945435,0.2181923553744008,0
1.3519143000781357,-1.0928530936061827,-0.9732315350057883,0
0.2915695377416123,0.1496855635740856,0.48005466047162215,0
-1.8226385049449518,0.29277968741254196,0.15633342757956306,0
-1.3771116154190461,0.2216306768262404,-0.29095215761754123,0
-1.7036862947075406,-0.715946376111623,-0.015914768370830307,0
2.2744504915914248,-0.1222056616530185,-0.659997902357322,0
-1.2910726203375413,-0.5007703316126348,-0.09036418119629896,0
-1.203722252833749,-0.7664888620183171,0.03889320671184762,0
-0.22607818013436706,1.4826463446091436,-0.24749299864343857,0
0.7177565839663321,-0.7269707553213133,-0.30952967297872813,0
1.956430340957707,-1.10194913892562,0.08142176141208132,0
1.7687378640804654,-1.5956595372515507,-0.9292911249077869,0
-0.4234141188018511,-0.832169067613494,0.3753096216389351,0
-0.24192036951191795,1.5722982075567198,0.17362599323843145,0
1.9871950022867924,-1.1271562997822329,-0.3350857262781833,0
2.0874023564260265,1.5480894911709437,0.6926755376311077,0
-1.575503540186022,-0.39661550239223503,0.0609547490347193,0
0.5472598440866115,0.14865019372993263,-1.52091289539947,0
-1.4263269626748734,1.879095861306031,-0.15243526533566312,0
-0.5136447415476681,-1.1770952035118822,-0.11084749762544174,0
-1.3851127185110546,-0.7331483704875209,0.30409556991641634,0
0.5749595678201015,-0.9567160704192735,0.03595326718633454,0
0.010432328974636187,0.09961563939205972,0.2080277949607325,0
-0.13730597436245667,-0.8711639920782116,0.2152972123702914,0
0.12952592373587296,1.7244466944289534,0.06820180290064298,0
-0.9993623300213047,-0.7775236700047473,0.24417478973689685,0
3.0245751458185306,1.4503931124525713,0.7392531679971514,0
-0.25977281860688467,0.4169122722148016,-0.5626982104347497,0
2.6282242930546666,-1.2922708515408265,0.32959113283054814,0
-1.4387158580149757,-0.73025396563673,0.2502506810505285,0
0.44181975560692754,0.11802654975440856,0.18357160740055442,0
0.9032518266792104,2.917039376381582,-0.7043808511239738,0
-1.8155420258715096,0.3576469690754897,0.15308364378158562,0
1.5469022853164984,-0.10107883613391616,-0.485627277967002,0
-1.6769687802604223,1.6551738341592495,0.08471649493947815,0
-1.8781005479294628,-0.22622929050559795,0.18364739469803956,0
-1.4265725482254412,1.8791091221712606,-0.15268195847341148,0
-1.8573022818102707,-0.03160092378629559,0.1734046570286109,0
1.7530666383282967,0.21404127084621802,-0.3304244662217386,0
-1.6075593646795947,2.303930636268514,0.05065626708729874,0
1.1456198044519519,0.05647754570710765,0.44313488681441815,0
1.8743814498635598,1.559591965671139,0.4786939099481308,0
-1.1899493162800543,-1.0282344372011973,0.09424133055056831,0
1.9370628052308958,-1.124449315160021,-0.38544401879722673,0
0.06947426389169192,-0.6448735744014154,-0.06591394230671711,0
0.4385780263394331,0.1182015931754399,0.18031525798227516,0
