Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
0.6460152452449011,0.3232959481930027,1.6863932345676584,0.4826551299054585,1.9832485933312054,0.19624982385392162,0.0766999284970148,0.47335251699095415,-0.15520206664146202,4
-0.1730704428282979,-0.25211280987555523,-0.3041002335168693,-0.1446237586125354,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.006659894064085954,0.013114664546670707,0.12894605534121495,-0.024506524641004643,0.20712442546405632,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.25735630518939223,-0.25211280987555523,-0.3041002335168693,-0.23137509425864095,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.03691635747576085,-0.25211280987555523,-0.3041002335168693,-0.024506524641004643,-0.09306557473884208,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.02827165364385374,-0.24536973849193933,-0.3041002335168693,-0.008935772089139548,-0.1931289081398082,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.043399885349691185,-0.24986511941434994,-0.28130832357697017,-0.028955311084394673,-0.14309724143932515,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.017465773853969847,-0.24761742895314462,-0.3041002335168693,-0.0044869856457495205,-0.1931289081398082,0.3109173965278359,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.17920123832191698,-0.24761742895314462,-0.2889056268902699,0.20015719075019175,-0.1681130747895667,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.04556106130766796,-0.24761742895314462,-0.3041002335168693,-0.0334040975277847,-0.11808140808908361,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
