Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
-0.3482846406140288,-0.2770906593546605,-0.8147322640405085,-1.2955527587313218,0.0,-0.9291619403056007,-0.694034087127874,0.0,1.1025206756134607,0
-0.21209435083509448,0.8607275449375031,0.911799290767055,1.9375023365916522,0.0,0.0,-0.4069022034450561,0.0,0.27701271877018535,3
-0.6206652201718974,0.10218207540939404,-0.8147322640405085,0.10252512032726147,0.0,-1.8863212272117469,-0.694034087127874,0.0,0.630801843131589,0
-0.893045799729766,-0.04952701849622777,-0.8147322640405085,-0.5091339517608687,0.0,0.0,-0.11977031976223822,0.0,-0.9022843624344937,0
-1.0292360895087003,0.06425480193298859,-0.8147322640405085,-1.1644829575695796,0.0,0.0,-0.4069022034450561,0.0,-1.1381437786754296,0
0.7412376776174456,-0.2770906593546605,0.911799290767055,0.6268043249742302,0.0,0.0,0.7416253312862154,0.0,-1.0202140705549616,1
-0.4027607565256025,-0.2770906593546605,-0.8147322640405085,-0.5965138192020302,0.0,0.0,-0.694034087127874,0.0,1.3383800918543967,0
-1.0973312343981676,0.19700025910040767,-0.8147322640405085,-0.1596144819962229,0.0,-0.9291619403056007,-0.11977031976223822,0.0,0.5128721350111212,0
-1.1654263792876347,0.10218207540939404,-0.8147322640405085,-0.1596144819962229,0.0,-1.8863212272117469,-0.11977031976223822,0.0,1.5742395080953324,0
0.06028622872277413,-0.2770906593546605,-0.8147322640405085,-1.2955527587313218,0.0,0.027997346600545533,-0.4069022034450561,0.0,-1.6098626111573013,0
-1.1654263792876347,-0.030563381758025046,-0.8147322640405085,-1.120793023848999,0.0,0.0,-0.4069022034450561,0.0,0.630801843131589,0
-0.7568555099508317,0.1590729856240022,0.911799290767055,0.1462150540478422,0.0,0.9851566335066918,0.1673615639205797,0.0,-0.7843546543140258,3
2.5117114447435918,-0.2770906593546605,0.911799290767055,0.3209747889301651,0.0,0.9851566335066918,0.4544934476033976,0.0,-0.07677640559121839,1
-0.21209435083509448,-0.13486338381814003,0.911799290767055,-0.1596144819962229,0.0,0.027997346600545533,0.1673615639205797,0.0,0.15908301064971744,3
1.285998836733183,-0.2770906593546605,-0.8147322640405085,-0.33437421687854585,0.0,0.027997346600545533,-0.11977031976223822,0.0,0.27701271877018535,0
1.0136182571753143,-0.2770906593546605,0.911799290767055,-0.37806415059912657,0.0,0.9851566335066918,0.1673615639205797,0.0,-0.666424946193558,1
-0.6887603650613646,-0.18227247566364685,-0.8147322640405085,-0.1596144819962229,0.0,0.0,-0.11977031976223822,0.0,-1.0202140705549616,0
1.1498085469542487,0.10218207540939404,0.911799290767055,0.7578741261359724,0.0,0.9851566335066918,-0.11977031976223822,0.0,0.15908301064971744,1
-1.301616669066569,0.23492753257681312,-0.8147322640405085,-0.6402037529226109,0.0,-0.9291619403056007,-0.9811659708106919,0.0,0.9845909674929928,0
-0.893045799729766,0.48145481017344854,0.911799290767055,3.5103399505325585,0.0,0.0,-0.4069022034450561,0.0,1.928028632456736,3
1.1498085469542487,-0.2770906593546605,0.911799290767055,0.7578741261359724,0.0,0.0,-0.694034087127874,0.0,-1.6098626111573013,1
-0.48447493039296313,0.23492753257681312,0.911799290767055,0.10252512032726147,0.0,0.0,-0.11977031976223822,0.0,0.04115330252924953,3
0.9455231122858472,-0.2770906593546605,0.911799290767055,0.6704942586948109,0.0,-1.8863212272117469,-0.11977031976223822,0.0,1.3383800918543967,3
-0.41637978550349597,0.16855480399310357,0.911799290767055,-0.24699434943738435,0.0,0.027997346600545533,-0.11977031976223822,0.0,0.15908301064971744,3
-1.0292360895087003,0.10218207540939404,-0.8147322640405085,-0.5965138192020302,0.0,0.027997346600545533,-0.11977031976223822,0.0,-0.19470611371168628,0
-1.1654263792876347,0.10218207540939404,0.911799290767055,0.7578741261359724,0.0,-1.8863212272117469,-0.4069022034450561,0.0,0.15908301064971744,3
-1.1654263792876347,0.10218207540939404,-0.8147322640405085,-0.8149634878049339,0.0,0.027997346600545533,0.4544934476033976,0.0,1.3383800918543967,0
-0.07590406105616018,-0.2770906593546605,-0.8147322640405085,-0.1596144819962229,0.0,3.8566344942251303,0.1673615639205797,0.0,-0.3126358218321542,1
-0.6887603650613646,-0.04952701849622777,-0.8147322640405085,0.23359492148900365,0.0,0.0,-0.11977031976223822,0.0,1.2204503837339287,0
0.8093328225069129,-0.2770906593546605,-0.8147322640405085,2.3744016737974594,0.0,-1.8863212272117469,-0.694034087127874,0.0,2.5176771730590755,3
0.46885709805957704,0.10218207540939404,0.911799290767055,0.23359492148900365,0.0,0.027997346600545533,-0.694034087127874,0.0,0.04115330252924953,3
-0.41637978550349597,-0.2770906593546605,-0.8147322640405085,-1.2955527587313218,0.0,-0.9291619403056007,-0.4069022034450561,0.0,0.27701271877018535,0
-0.21209435083509448,0.3866366264824349,0.911799290767055,0.5394244575330688,0.0,0.9851566335066918,0.7416253312862154,0.0,0.27701271877018535,3
-1.301616669066569,0.007363891718380407,-2.541263818848072,-1.7324520959371292,0.0,0.027997346600545533,0.4544934476033976,0.0,0.04115330252924953,0
-0.893045799729766,0.2918184427914213,-2.541263818848072,0.3209747889301651,0.0,-1.8863212272117469,-0.4069022034450561,0.0,1.3383800918543967,0
-0.6206652201718974,0.04529116519478586,0.911799290767055,1.0200137284594568,0.0,-0.9291619403056007,-0.11977031976223822,0.0,1.928028632456736,3
0.46885709805957704,-0.08745429197263323,-0.8147322640405085,-0.5965138192020302,0.0,0.0,-0.4069022034450561,0.0,-0.666424946193558,0
