id,Machine failure
123128,1
54705,0
40016,0
75025,0
120421,0
30662,0
81964,0
9989,0
14173,0
107610,0
69514,0
10898,0
82530,0
54060,0
90653,0
93354,0
76055,0
70383,0
127549,0
111148,0
135665,0
11445,0
87232,0
88865,0
12075,0
31689,1
43076,0
57917,0
75757,0
113040,0
1934,0
50972,0
89752,0
52345,0
3897,0
46367,0
109282,0
53807,0
132592,0
125110,0
31240,0
64382,0
36306,0
48370,0
11387,0
56036,0
115220,0
34419,0
3289,0
60908,0
134058,0
83782,0
78479,0
31948,0
116398,0
36625,0
42263,0
40191,0
82150,0
25643,0
134278,0
89253,0
102340,0
85704,0
22408,0
132777,0
44986,0
82185,1
328,0
115868,0
121723,0
87006,0
120867,0
51722,0
20949,0
136181,0
12116,0
17055,0
29933,0
89548,0
131237,0
118007,0
54723,0
49428,0
4472,0
20475,0
59156,0
96840,0
41790,0
27661,0
19609,0
23369,1
44930,0
59067,0
114388,0
101695,0
104771,0
39106,0
47428,0
66070,0
35659,0
101333,0
109235,0
47270,0
77106,0
43444,0
127956,0
65338,0
37278,0
120376,0
73161,0
63861,0
125103,0
201,0
112656,0
93771,0
114738,0
44483,0
121785,0
79735,0
5879,0
70705,0
30385,0
59848,0
67267,0
2737,0
22356,0
34020,0
61115,0
46568,0
119018,0
35004,0
119046,0
36255,0
109532,0
61524,0
133110,1
99288,0
4338,0
8270,0
113545,0
127908,0
118938,0
99420,0
64923,0
13557,0
21349,0
112093,0
117606,0
71757,0
4733,0
80566,0
40604,0
21564,0
33881,0
28600,0
56619,0
120884,0
130549,0
71475,0
32098,0
3287,0
84603,0
66468,0
32576,0
54216,0
81048,0
38249,0
30994,0
46450,0
121306,0
53718,0
134028,0
95093,0
91152,0
129908,0
103097,0
131335,0
94909,0
94947,0
35506,0
30933,0
988,0
118617,0
58797,0
15693,0
116574,0
18086,0
128054,0
132494,0
97844,0
17380,0
135674,0
59211,0
58258,0
96978,0
10963,0
12960,0
108483,0
22110,0
5173,0
112975,0
54385,0
8230,0
45943,0
5059,0
73455,0
27594,0
65646,0
51212,0
63450,0
15031,0
74150,1
88967,0
135563,0
71125,0
51000,0
82090,0
123147,0
42336,0
134476,0
112805,0
72568,0
30468,0
15087,0
133928,0
16884,0
55227,0
130835,0
85396,0
48551,0
80500,0
32475,0
87981,0
117855,0
9558,0
110499,0
11699,0
45768,0
124142,0
77030,0
112481,0
50881,0
80009,0
18596,0
54706,0
84513,0
25042,0
65154,0
89924,0
106795,0
99974,0
28970,0
92963,0
60754,0
77466,0
62195,0
90615,0
91276,0
79515,0
79717,0
73488,0
15006,0
89273,0
44878,0
27953,0
118491,0
12751,0
103650,0
97709,0
90769,0
6865,0
21769,0
3337,0
61883,0
30707,0
20231,0
5095,0
107304,0
79665,0
2110,0
11704,0
66230,0
55289,0
67374,0
65414,0
21979,0
81817,0
106516,0
102778,0
104047,0
125967,0
120859,0
109204,0
20825,0
39335,0
70045,0
30874,0
55047,0
121589,0
21041,0
127022,0
28632,0
13957,0
17537,0
54138,0
72057,0
70932,0
88806,0
18054,0
53793,0
47179,0
134276,0
107795,0
99930,0
87557,0
52706,0
62776,0
132686,0
22934,0
25687,0
35056,0
39091,0
111791,0
30853,0
21115,0
125373,0
73496,0
15184,0
97454,0
50948,0
121396,0
134223,0
124388,0
78962,0
25057,0
42698,0
68536,0
