id,smoking
1,0.8056683499686164
2,0.7862678849613638
3,0.6629056568452866
4,0.03361543940670353
5,0.5230140013270607
6,0.2882380874263817
7,0.4785272888639175
8,0.0838183663615658
9,0.840193786969201
10,0.7057212986287121
11,0.11873079628329967
12,0.7150173495321075
13,0.006180410415834009
14,0.11157328463907473
15,0.4744070969253861
16,0.8942256985711825
17,0.622665371682817
18,0.7318992554835494
19,0.09912414495050431
20,0.4976401168901051
21,0.1769146246704341
22,0.02491512618358702
23,0.04000688808384271
24,0.03775934004122405
25,0.9381446676263002
26,0.02085619424737686
27,0.03714074450722124
28,0.025598458317643027
29,0.7858352879874003
30,0.870572202721462
31,0.32207954426847246
32,0.3035422790309462
33,0.10143383345797469
34,0.7944192555233774
35,0.6605359362339303
36,0.22795138399728598
37,0.15990657507948888
38,0.8540610378147113
39,0.6164054757689011
40,0.23351808959894768
41,0.592748657738672
42,0.24223782321955636
43,0.5590379591992259
44,0.9054180887868474
45,0.18612181426583982
46,0.6717417859270153
47,0.18562617391980907
48,0.3349271612802853
49,0.29949129821078774
50,0.2815637134739691
51,0.26957790854124325
52,0.48174080900244126
53,0.43930065160129556
54,0.047666777474366526
55,0.24175585948963974
56,0.05836567265942213
57,0.5618047510331778
58,0.9575010548732232
59,0.309862267896297
60,0.7794926577850894
61,0.8992481918510199
62,0.7208567487802221
63,0.03156643346395496
64,0.05278538895863057
65,0.4822381545252621
66,0.6800232254375134
67,0.12595268788349345
68,0.789254066514984
69,0.339007056788377
70,0.29723310899561417
71,0.0498652875737578
72,0.015105106535757978
73,0.4400141594906507
74,0.36490805772875406
75,0.36359714842374236
76,0.06640148467436106
77,0.05084472411459207
78,0.6498085856243611
79,0.5285995623654892
80,0.7744705262416415
81,0.2223973197281573
82,0.07969107867072737
83,0.49741632002484504
84,0.40014132899908617
85,0.6730431457070217
86,0.9897623722273198
87,0.6229504555977635
88,0.33372745626679856
89,0.062140166416411256
90,0.049281853489539035
91,0.5619839642169917
92,0.5607541175610619
93,0.8783288598020643
94,0.731396526089647
95,0.9638188163434679
96,0.6418672701248274
97,0.5082332507925421
98,0.06585065537489454
99,0.7010575666769377
100,0.021498958236287977
101,0.5256433592513446
102,0.9559967744200583
103,0.3357314130856064
104,0.11013596152939699
105,0.21727486587694894
106,0.259893151020556
107,0.0663116702196041
108,0.23368991737931255
109,0.6003585716017023
110,0.44904111526310153
111,0.09546787989608692
112,0.9454454838946138
113,0.7772121928945341
114,0.8635029484571711
115,0.21010052421183167
116,0.09313953158802321
117,0.765411678393142
118,0.7250467153517328
119,0.8211194269663336
120,0.16198438153904451
121,0.15494020549017157
122,0.7195427575637302
123,0.017132490846002723
124,0.17260170550975026
125,0.5947604483676076
126,0.4535441836661585
127,0.511677179364996
128,0.498215788984374
129,0.49316532455238443
130,0.46452178753959344
131,0.6992479606049354
132,0.7229605892707445
133,0.6712381340237067
134,0.6977151404521662
135,0.46293641614640524
136,0.9320614193034106
137,0.02932860357306555
138,0.08280600004082035
139,0.5614370054225585
140,0.5839219680632632
141,0.46581661827859183
142,0.9725216870947294
143,0.08171758429000242
144,0.14422992645663962
145,0.09016809318682653
146,0.6924414494948243
147,0.39607567280804945
148,0.8872368237058115
149,0.5251702392818113
150,0.42180116977694415
151,0.5877364431895123
152,0.25711026391125025
153,0.5904746866958067
154,0.8615464908109493
155,0.12038040090357253
156,0.8731229376388425
157,0.04205297944488663
158,0.12244546412101337
159,0.06613151969834358
160,0.35301648546152686
161,0.2444077100478752
162,0.03988408896775601
163,0.19749490352271742
164,0.12295088351400439
165,0.08107433843360347
166,0.19606722930559325
167,0.5654728589846298
168,0.9384606372592159
169,0.6502250004447402
170,0.06592992886896627
171,0.9285973822204853
172,0.7327861161100669
173,0.5821462704175371
174,0.846585943968421
175,0.5733430943818659
176,0.03674451073827161
177,0.26181013894941246
178,0.4428887093138145
179,0.3489337228965794
180,0.04706002321331046
181,0.06370448136050265
182,0.37190180736696227
183,0.20350109011177756
184,0.43332675398486586
185,0.04341177381656722
186,0.9397279855410181
187,0.8487197145077686
188,0.13997795089789994
189,0.9134823236576164
190,0.8426876395856923
191,0.35860731825688735
192,0.818208299468422
193,0.6298934876541215
194,0.09562132881635424
195,0.8285269575510642
196,0.6870473470707454
197,0.5246236668556181
198,0.53974886034633
199,0.28935573862862596
