Id,SalePrice
893,154500
1106,325000
414,115000
523,159000
1037,315500
615,75500
219,311500
1161,146000
650,84500
888,135500
577,145000
1253,130000
1062,81000
568,214000
1109,181000
1114,134500
169,183500
1103,135000
1121,118400
68,226000
1041,155000
454,210000
671,173500
1095,129000
193,192000
124,153900
416,181134
278,141000
434,181000
1318,208900
185,127000
555,284000
1174,200500
77,135750
907,255000
675,140000
1399,138000
375,219500
1033,310000
260,97000
52,114500
245,205000
1102,119500
582,253293
680,128500
1133,117500
1221,115000
50,127000
592,451950
1270,144000
1250,119000
1139,196000
491,115000
1025,287000
812,144500
142,260000
847,213000
926,175000
773,107000
533,107500
30,68500
1300,154000
66,317000
766,264132
1348,283463
176,243000
395,109000
620,305000
1132,93500
116,176000
895,118858
1222,134000
428,109008
737,93500
899,611657
683,173000
991,348000
719,341000
45,141000
60,124900
364,118000
399,67000
423,113000
495,91300
417,149500
585,133000
271,266000
352,190000
1079,155900
1345,155835
837,153500
644,152000
275,124500
323,301000
79,136500
923,169990
276,205000
1266,183900
221,204900
317,260000
1007,163500
1241,224900
71,244000
16,132000
1165,194000
1321,156500
755,156000
721,275000
1048,145000
629,135000
637,60000
465,124000
856,127000
1398,137500
383,213500
1429,119000
789,107900
1341,123000
1217,112000
333,284000
544,133000
204,149000
1135,169000
1415,207000
430,175000
1273,137000
747,236000
590,79500
839,144000
1294,162900
591,185900
586,369900
1202,197900
199,104000
917,35311
995,337500
1229,367294
44,130250
1034,230000
692,755000
232,403000
527,132000
102,178000
1093,136500
412,145000
1393,123000
908,250000
783,187100
953,133900
621,67000
670,137500
129,155000
530,200624
911,154300
999,91000
1451,136000
1164,108959
248,140000
529,86000
734,131400
33,179900
635,144000
1028,293077
1054,144500
576,118500
844,141000
298,239000
262,276000
1047,556581
940,244400
310,360000
164,103200
1010,102000
600,151000
1176,285000
372,134432
240,113000
882,187500
1334,125500
1359,177500
1157,179900
813,55993
1332,132500
426,135000
1055,255000
64,140000
818,271000
1395,246578
1307,202500
916,75000
433,122500
694,108480
967,160000
1171,171000
1043,196000
608,225000
1090,197000
31,40000
57,172500
1179,154900
452,280000
559,175000
366,147000
424,315000
959,185000
807,135500
1134,239500
980,139000
355,140000
1357,110000
307,225000
797,143500
100,128950
756,172500
272,241500
241,262500
598,194201
947,143000
359,130000
