Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
2.3217572746405604,-0.39167489987976983,-0.2309745689830619,1
-0.8936310147844375,0.38261320243351415,0.2933981062153314,0
-0.16917624587078064,-0.2669284833959629,-0.012314813351145338,3
-0.7249223699689283,-0.08626125952286336,-0.01714366520233426,3
2.1629726677553753,-0.3271508913536628,-0.19029006258251838,1
-0.5562137251534193,0.008373952982093579,-0.042953507271147974,3
1.111024647141024,-0.38307169874295555,-0.22014645573650576,6
1.388897709190098,-0.15078526804897036,-0.09965023821527866,1
1.2102650264442647,-0.34435729362729134,-0.17508203835982714,6
-0.6852262182476321,-0.1464836674805632,0.11107579534014432,3
-0.5859858389443915,0.16323157344475037,0.5242765968287271,0
-0.8936310147844375,-0.31854769021684853,-0.08886349079460824,3
-0.8340867872024931,0.6923284433588278,0.5288828032052957,0
-0.3974291182682342,0.1546283723079361,0.09290281471499723,3
1.9347197953579216,-0.35726209533251274,-0.20787053858394938,1
-0.8837069768541135,0.7783604547269705,0.39615325099933585,0
0.1781650816905617,-0.30134128794322,-0.16381593401565747,6
-0.8340867872024931,-0.03464205270197775,-0.07121731612853517,3
1.974415947079218,-0.30134128794322,-0.19195807867926312,1
-0.8737829389237893,-0.3529604947641056,-0.2104254866533615,3
-0.4073531561985582,0.3180891939074072,0.2004089462661704,3
-0.46689738378050266,-0.1292772652069347,-0.0012774376912849535,3
-0.19894835966175284,-0.17659487145941316,-0.073049578886885,3
2.1728967056856994,-0.3400556930588842,-0.18661580393031613,1
-0.665378142386984,-0.2583252822591487,-0.14058658949695,3
-0.8837069768541135,-0.3228492907852557,-0.1755662618510776,3
2.2125928574069955,-0.06905485724923482,-0.03289066180347767,1
0.376645840297043,0.5417724234645781,0.256730951493454,6
-0.09970798035851217,-0.22391247771189163,-0.12752472165256495,3
-0.6951502561779561,0.051389958666164914,0.10002017005121672,3
-0.8638589009934653,-0.008832449291534953,-0.011497229968933454,3
0.9224679264648666,0.029881955824129246,-0.007196400718756388,6
-0.6256819906656877,-0.2712300839643701,-0.162093169031711,3
2.440845729804449,-0.35726209533251274,-0.1820777295022651,1
-0.7546944837599006,0.029881955824129246,0.10733218809748665,3
-0.11955605621916031,-0.2626268828275558,-0.16407872867422557,3
-0.6951502561779561,0.029881955824129246,-0.17490075871109265,3
-0.19894835966175284,-0.12497566463852755,-0.03842881590441287,3
-0.27834066310434535,-0.2841348856695915,-0.0761593156799409,3
-0.7546944837599006,0.2836763893601501,0.1338087499482232,3
