ID_LAT_LON_YEAR_WEEK,emission
ID_-1.307_30.393_2020_03,60.771507136707065
ID_-2.082_29.218_2020_04,79.45836304870295
ID_-1.510_30.190_2019_44,109.06420146571651
ID_-2.819_29.981_2020_45,112.32626805745663
ID_-1.486_29.314_2019_06,85.28489630473783
ID_-1.880_30.720_2020_19,83.86532725809246
ID_-1.530_30.870_2019_35,104.03047195072834
ID_-0.905_29.495_2021_42,100.960942964212
ID_-1.802_29.798_2021_26,78.88831904034906
ID_-2.548_29.752_2020_45,99.34373226346845
ID_-1.486_29.314_2021_49,116.42092671187096
ID_-1.185_28.915_2020_51,75.648868765425
ID_-2.441_28.959_2020_32,33.56190016987938
ID_-2.610_28.790_2021_51,47.15249307540503
ID_-2.770_28.930_2021_24,51.053814219187124
ID_-2.812_30.488_2021_32,81.39054144099204
ID_-1.067_29.833_2021_04,93.23914333146294
ID_-2.958_29.442_2021_40,92.32148737905896
ID_-1.211_30.389_2019_44,102.98220751809608
ID_-1.167_30.633_2021_25,101.46954290630572
ID_-2.254_30.446_2020_40,115.42683707211197
ID_-1.667_30.933_2019_38,96.98111633533367
ID_-2.082_30.418_2019_43,114.46666915924779
ID_-1.526_29.874_2020_51,109.75861942652864
ID_-2.136_30.264_2021_36,90.17165329501083
ID_-1.171_31.329_2019_37,105.38632975519421
ID_-3.016_30.384_2020_25,64.55423844329522
ID_-2.719_30.981_2020_25,90.61681596501187
ID_-2.772_30.928_2019_35,97.23124681631529
ID_-2.443_28.657_2019_47,56.367372136090964
ID_-1.852_29.948_2019_12,114.5754976650538
ID_-2.162_30.138_2021_31,78.41413842176199
ID_-2.902_30.398_2020_42,114.29960710658854
ID_-0.938_29.262_2019_43,75.19379637681399
ID_-2.237_30.763_2019_47,96.60463373633891
ID_-2.365_30.535_2019_13,104.28021367584974
ID_-2.959_30.641_2021_51,59.16563562842719
ID_-2.970_30.030_2021_32,58.40783849281742
ID_-1.289_28.911_2020_48,80.75053357204274
ID_-0.871_30.029_2020_26,65.44241822094774
ID_-1.667_30.933_2020_01,90.13485792350204
ID_-0.905_29.495_2020_51,44.4299564055455
ID_-1.922_29.178_2020_14,79.55032165459866
ID_-2.841_28.659_2019_16,58.82086647097432
ID_-1.858_31.442_2021_35,75.59481591782095
ID_-1.346_31.254_2019_30,92.24134972544472
ID_-1.516_28.984_2021_15,80.9022164859372
ID_-2.522_29.078_2020_44,78.57628995565015
ID_-2.595_28.905_2020_38,50.13538450969246
ID_-1.342_30.158_2020_38,108.63798698700464
ID_-1.412_31.188_2021_52,111.83353711593038
ID_-3.299_30.301_2020_00,97.8759500163491
ID_-0.637_30.763_2019_19,90.49755668917085
