Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s),Album Release Date,Album Image URL,Disc Number,Track Number,Track Duration (ms),Track Preview URL,Explicit,ISRC,Added By,Added At,Artist Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Album Genres,Label,Copyrights
spotify:track:0vZ97gHhemKm6c64hTfJNA,"Hello, Goodbye - Remastered 2009",spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,The Beatles,spotify:album:2BtE7qm1qzM80p9vLSiXkj,Magical Mystery Tour (Remastered),spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,The Beatles,1967-11-27,https://i.scdn.co/image/ab67616d0000b273692d9189b2bd75525893f0c1,1,7,208840,https://p.scdn.co/mp3-preview/381c3385e6f0cb945ec07febb28f2489793e4576?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAYE0601639,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"beatlesque,british invasion,classic rock,merseybeat,psychedelic rock,rock",0.479,0.733,0.0,-8.753,1.0,0.0256,0.306,2.4e-05,0.414,0.806,99.307,4.0,,EMI Catalogue,"C © 2015 Apple Corps Ltd, P ℗ 2015 Calderstone Productions Limited (a division of Universal Music Group)"
spotify:track:6zb3XRdAQvq93mxS4iGM9S,Feel This Moment (feat. Christina Aguilera),"spotify:artist:0TnOYISbd1XYRBk9myaseg, spotify:artist:1l7ZsJRRS8wlW3WfJfPfNS","Pitbull, Christina Aguilera",spotify:album:3zDXeAmrZkjvWsQqa8niwc,Global Warming (Deluxe Version),spotify:artist:0TnOYISbd1XYRBk9myaseg,Pitbull,2012-11-16,https://i.scdn.co/image/ab67616d0000b273b7c01ad5c9836e918fd08e3d,1,3,229506,https://p.scdn.co/mp3-preview/58932b753febc8e84183b9d702fe794d8956efc2?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRC11201328,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,miami hip hop,pop,dance pop,pop",0.668,0.759,7.0,-3.589,1.0,0.156,0.0334,0.0,0.204,0.539,135.955,4.0,,Mr.305/Polo Grounds Music/RCA Records,"P (P) 2012 RCA Records, a division of Sony Music Entertainment"
spotify:track:6w9ZejPs7LwHFdsXu890SN,You Don't Know Me,spotify:artist:6CNbrGMS5Y3UVnYOhNAmDw,Ray Charles Orchestra,spotify:album:5yEUgNIguBZw9crcg7pdKd,I Can't Stop Loving You,spotify:artist:6CNbrGMS5Y3UVnYOhNAmDw,Ray Charles Orchestra,2017-08-26,https://i.scdn.co/image/ab67616d0000b2737a78f6f33bbf0efac0fdf719,1,15,197066,https://p.scdn.co/mp3-preview/42cc897fa3bed38c97ad368a4758108df5346bc1?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DETL61617205,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.336,0.229,3.0,-13.004,1.0,0.0314,0.819,0.0,0.105,0.46,114.888,5.0,,Findina Records,"C 2017 Soundstar Rec, P 2017 Soundstar Rec"
spotify:track:6wn61Fzx9XMxQmieLpoIhW,White Horse,spotify:artist:06HL4z0CvFAxyc27GXpf02,Taylor Swift,spotify:album:2dqn5yOQWdyGwOpOIi9O4x,Fearless,spotify:artist:06HL4z0CvFAxyc27GXpf02,Taylor Swift,2008-11-11,https://i.scdn.co/image/ab67616d0000b2737b25c072237f29ee50025fdc,1,5,234426,https://p.scdn.co/mp3-preview/530a6659bb8c0628fb7f11c97ad0eafe20980786?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USCJY0803264,spotify:user:bradnumber1,2021-08-08T09:26:31Z,pop,0.578,0.34,0.0,-8.027,1.0,0.0264,0.305,0.0,0.104,0.223,92.702,4.0,,"Big Machine Records, LLC","C © 2008 Apollo A-1 LLC, P ℗ 2008 Apollo A-1 LLC"
spotify:track:5R4e7C87YPIR1RCqSMLA35,In the Midnight Hour,spotify:artist:0lmRxVVpx9hSmeQv9jGYYR,Ray Brown And The Whispers,spotify:album:7eZzdwhXvWOmGGe3C2SpPF,Miles Of Hits,spotify:artist:0lmRxVVpx9hSmeQv9jGYYR,Ray Brown And The Whispers,1988,https://i.scdn.co/image/ab67616d0000b27321c645d42f6e5681a523a966,1,12,147760,https://p.scdn.co/mp3-preview/d6044bc959f4a80cdc70b496d76e23f1046e0d25?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUFE09100010,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.367,0.668,4.0,-10.61,1.0,0.0568,0.0744,0.231,0.23,0.749,120.005,4.0,,WM Australia,"C © 1988 Festival Records, P ℗ 1988 Festival Records"
spotify:track:0l7CcMTq1k965KZPaAtsmR,Pray,spotify:artist:2rblp9fJo16ZPTcKDtlmKW,MC Hammer,spotify:album:4r1WecJyt5FOhglysp9zhN,Please Hammer Don't Hurt 'Em,spotify:artist:2rblp9fJo16ZPTcKDtlmKW,MC Hammer,1990-02-20,https://i.scdn.co/image/ab67616d0000b273f5e5babccf665ef8c912b190,1,8,313200,https://p.scdn.co/mp3-preview/1d77ee53bc9ea41c8afd5b21bd5e247726d612f9?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USCA29000293,spotify:user:bradnumber1,2021-08-08T09:26:31Z,hip hop,0.967,0.631,6.0,-12.426,0.0,0.137,0.000347,5.48e-05,0.488,0.898,121.437,4.0,,EMI/EMI Records (USA),"C © 1990 Capitol Records, LLC, P ℗ 1990 Capitol Records, LLC"
spotify:track:7t4c2dRPcikOFVODa0qlQu,Mull Of Kintyre,spotify:artist:3sFhA6G1N0gG1pszb6kk1m,Wings,spotify:album:0jXLd4eGxSh8TIGEdRbdH4,All The Best (UK Version),spotify:artist:4STHEaNw4mPZ2tzheohgXB,Paul McCartney,1987-11-02,https://i.scdn.co/image/ab67616d0000b27354c5b44fb18030a3385c7b88,1,17,283626,https://p.scdn.co/mp3-preview/b86394e8d323d11270d1224db3cf2727ee2b07b8?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBCCS7700746,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,beatlesque,classic rock,folk rock,heartland rock,mellow gold,rock,singer-songwriter,soft rock",0.346,0.303,2.0,-13.604,1.0,0.0271,0.00128,0.0,0.116,0.43,91.715,3.0,,Paul McCartney Catalog,"C © 1987 MPL Communications Inc/Ltd, under exclusive license to Universal Music Enterprises, a Division of UMG Recordings, Inc., P ℗ 1987 MPL Communications Inc/Ltd, under exclusive license to Universal Music Enterprises, a Division of UMG Recordings, Inc."
spotify:track:1N62wozuHCvczCkY4QidpP,Over My Head (Cable Car),spotify:artist:0zOcE3mg9nS6l3yxt1Y0bK,The Fray,spotify:album:1IM3GwptCGYjRkzCBolyFK,How To Save A Life,spotify:artist:0zOcE3mg9nS6l3yxt1Y0bK,The Fray,2005-09-13,https://i.scdn.co/image/ab67616d0000b27359b8b957f164ce660919f1f4,1,2,236266,https://p.scdn.co/mp3-preview/f0978588a370818de23bd9fb215c6d2e4a2b0ee6?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM10502369,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"neo mellow,piano rock,pop,pop rock",0.592,0.729,8.0,-4.156,1.0,0.0448,0.022,0.0,0.0653,0.709,116.03,4.0,,Epic,P (P) 2005 Sony Music Entertainment
spotify:track:5cY8y2XgOfkAh4kSWLFKkz,I Write Sins Not Tragedies,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,Panic! At The Disco,spotify:album:01hp4DvayKlnqUQrmk0vvz,A Fever You Can't Sweat Out,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,Panic! At The Disco,2005-09-27,https://i.scdn.co/image/ab67616d0000b273e8b923caee478adf4a5b56de,1,10,185586,https://p.scdn.co/mp3-preview/6c56a9bd72eeab840a88d78edc78a56de6320fe8?cid=9950ac751e34487dbbe027c4fd7f8e99,False,US56V0507710,spotify:user:bradnumber1,2021-08-08T09:26:31Z,pop,0.566,0.815,9.0,-4.481,0.0,0.14,0.0737,0.0,0.12,0.672,169.961,4.0,,Fueled By Ramen/ADA,"C © 2006 Fueled By Ramen LLC. Manufactured & Marketed by Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States., P ℗ 2006 Fueled By Ramen LLC. Manufactured & Marketed by Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States."
spotify:track:3Ug96zKa29P3vICEEcYajZ,We Don't Talk Anymore - 2001 Remaster,spotify:artist:2nvKpWcP8etYTq4JrRiUiy,Cliff Richard,spotify:album:2QV9SouhSHFNpls0Dvyoo5,Rock 'n' Roll Juvenile,spotify:artist:2nvKpWcP8etYTq4JrRiUiy,Cliff Richard,1979,https://i.scdn.co/image/ab67616d0000b273ecb897a9c1548a36a70bd7fa,1,12,257160,https://p.scdn.co/mp3-preview/e4fe862678aa369203289715c55c41fc8cea9e26?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAYE0100642,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,rock-and-roll",0.746,0.703,0.0,-7.853,1.0,0.0291,0.0014,0.00414,0.066,0.733,111.569,4.0,,Parlophone UK,"C © 2001 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 2001 Parlophone Records Ltd, a Warner Music Group Company"
