id,yield
3519,7288.992957799999
6096,7053.728263500001
895,4397.726508600001
11345,5803.1372493000035
7219,3466.838760599999
13149,5818.4525428
12423,5746.851265500003
14573,5695.027942300001
9264,6218.721676899998
9287,6700.062150499996
12487,6701.324702199999
6994,6270.2015277
2498,6314.6684553
1199,7445.1055616999965
251,7206.628232500003
12981,5723.633541899999
2405,6495.631291099999
4313,6147.8782365000025
10020,6431.6385413
2760,6103.071551200003
4034,5479.8228579000015
7665,3948.3472913999985
9434,6444.491470600002
10688,6415.681527900006
9899,6478.103005199997
8485,7380.075074300001
10799,3926.475485899999
7051,6390.842629899999
9672,6910.498603199994
9767,6556.8572259
6220,5541.029156500004
8757,7012.118617399999
7523,6324.003310200002
1739,5182.1026915
11027,6931.546552799999
6529,6451.043389699998
5623,7227.502802700001
4231,7408.4257293
13464,6842.4562621999985
9228,6381.808960199997
5562,5125.655333400002
2348,5313.974432999999
102,6086.793713800002
3857,5076.937612700002
10170,6876.969207900002
4295,7294.2579202
12364,6775.2081494
4280,6503.573512200003
4111,8434.930681400001
6866,7118.349828300001
150,5816.8594674000005
14646,6840.510545999997
9279,4678.533598500001
6942,4317.7654176
5635,5046.384791699999
10843,5712.661055000001
2184,6335.5340483
9854,5670.3729198
3013,5897.335352400006
12818,6445.633411400002
1035,5047.3883752
13540,6493.496915899998
10584,4369.231428000002
9237,8370.170017599996
4328,4931.0209645
11323,4623.324890600001
13525,7272.191997999998
13191,5762.688401200001
15287,6746.0407982
1433,6182.3360846000005
4546,7146.591606499997
4972,4525.813028300002
9978,6502.598284099997
6885,7102.771650700001
14650,3713.673133099998
2183,7304.5494408999975
15046,7000.156225700001
13946,7130.556714
11502,6865.171695499998
6372,3153.9447029000003
13352,5670.821998700002
10291,6617.336626900002
3886,6774.1675354
10950,5609.7192632
5748,3892.9200447999992
5381,5043.651497400001
5137,6595.516157099998
4536,7222.341026099996
9458,4047.191448000002
4294,7781.657101099999
4993,6682.323706299998
2449,4508.505698500001
11513,6447.0217079999975
930,5725.816812700003
12081,7137.344451100001
2250,5829.9782354
12321,5517.606903400001
11087,6460.0667091
12684,6836.339420800001
4963,7217.9578563000005
7965,2422.8034778999963
13115,4916.8218921000025
2201,7156.407816799994
3623,5980.728989000004
8773,6556.503266900003
1953,6063.743076999996
8193,6142.743416400004
6311,3635.501013599999
3887,4415.396352699999
14009,4810.0660701000015
9751,5361.990810099997
2856,4536.814368000003
8014,4477.876750100001
12806,6353.475162400002
5921,6673.048053200003
8144,6783.2146722000025
11908,7239.255236999998
14905,7382.890301599999
14914,7027.039830999996
8065,7777.970878300002
2215,6778.453429500006
1402,5576.706178699998
6800,6207.398733500008
339,5868.310769800005
7188,4175.293333400001
12308,5328.8361855999965
10696,7179.710056600004
3842,7020.738534600003
914,7390.201732200004
1844,5546.274301099996
379,5900.781023599998
5716,6423.7006514999985
9195,5810.951624299997
3532,5876.211124500001
7065,5392.415272500006
15155,6623.121327699999
10783,4770.2603742
7959,5721.081255500002
4110,8261.898284699999
3425,4771.64378
9488,5065.991938700001
9943,6748.898129800002
4087,6309.746361999997
7532,6045.6169067
5169,4074.582565700002
5620,8141.308766899993
2404,7927.7292811
1921,5155.437376500001
2267,6620.7027628999995
3948,5415.758885699998
6156,4747.5681911
7834,6482.907725099999
7613,6347.658606300001
12227,4440.008279100003
13416,5480.445511000001
4303,7156.789656999995
11603,4157.6970175999995
13487,6296.776949699998
3571,6158.5377455
3646,5861.023948100005
12228,5750.8465351999985
12400,8339.279151900004
4115,6414.870627600001
9401,7269.106112999995
3717,3791.522048700002
10914,7786.253306599999
1869,5724.6140347
1522,5720.765361300003
14194,7693.422858999999
932,6978.746184800004
7591,6065.439965599999
88,6850.944927116666
11503,6190.429949300001
2595,4974.357802799999
1803,6184.432704199999
8324,4374.899321200002
10126,4884.7565636
2495,6610.178711799999
13662,3255.7777447000017
3087,5523.414412500001
6113,5528.420000300003
13963,6565.389385499999
476,7221.811895899995
8279,4585.068561700001
6595,6955.700305699998
5554,5361.365552499999
3101,6548.2407993
3422,6357.697648300001
14101,4132.980024899999
8506,3426.1746417
7852,7370.474508299998
7198,4895.750998800002
9082,6134.364649300001
5566,6642.547975399997
1370,6334.045047299999
10686,6029.864385300001
7492,6661.334865600003
10988,6455.9600645
1957,6313.8790025
8550,6175.781256600001
1123,3983.3981702999986
566,7124.818598200003
3975,5063.973539100003
14456,5689.283457700002
2232,5104.689212700002
6389,8441.670249000003
4391,4644.7041858999955
13883,5290.3388171
7623,6835.860114599999
99,4733.247765100003
14375,4943.024067500006
