Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
1365,2002-01-23,Norway,United States,1,0,Four Nations Tournament,2002
1366,2002-01-23,China PR,Germany,2,1,Four Nations Tournament,2002
1367,2002-01-25,Germany,United States,0,0,Four Nations Tournament,2002
1368,2002-01-25,China PR,Norway,0,3,Four Nations Tournament,2002
1369,2002-01-27,Germany,Norway,3,1,Four Nations Tournament,2002
1370,2002-01-27,China PR,United States,0,2,Four Nations Tournament,2002
1371,2002-03-01,Denmark,Germany,0,3,Algarve Cup,2002
1372,2002-03-01,China PR,Finland,4,1,Algarve Cup,2002
1373,2002-03-01,Sweden,United States,1,1,Algarve Cup,2002
1374,2002-03-01,Norway,England,3,1,Algarve Cup,2002
1375,2002-03-01,Canada,Scotland,3,0,Algarve Cup,2002
1376,2002-03-01,Portugal,Wales,0,1,Algarve Cup,2002
1377,2002-03-03,Finland,Denmark,0,2,Algarve Cup,2002
1378,2002-03-03,Germany,China PR,2,4,Algarve Cup,2002
1379,2002-03-03,Sweden,Norway,3,3,Algarve Cup,2002
1380,2002-03-03,United States,England,2,0,Algarve Cup,2002
1381,2002-03-03,Canada,Wales,4,0,Algarve Cup,2002
1382,2002-03-03,Portugal,Scotland,1,2,Algarve Cup,2002
1383,2002-03-05,Denmark,China PR,0,1,Algarve Cup,2002
1384,2002-03-05,Finland,Germany,0,2,Algarve Cup,2002
1385,2002-03-05,England,Sweden,3,6,Algarve Cup,2002
1386,2002-03-05,Norway,United States,3,2,Algarve Cup,2002
1387,2002-03-05,Wales,Scotland,0,1,Algarve Cup,2002
1388,2002-03-05,Portugal,Canada,1,7,Algarve Cup,2002
1389,2002-03-07,Portugal,Wales,4,0,Algarve Cup,2002
1390,2002-03-07,England,Scotland,4,1,Algarve Cup,2002
1391,2002-03-07,Finland,Canada,3,0,Algarve Cup,2002
1392,2002-03-07,United States,Denmark,3,2,Algarve Cup,2002
1393,2002-03-07,Sweden,Germany,2,1,Algarve Cup,2002
1394,2002-03-07,China PR,Norway,1,0,Algarve Cup,2002
1395,2002-07-05,Trinidad and Tobago,Dominica,13,0,CONCACAF Gold Cup qualification,2002
1396,2002-07-06,Trinidad and Tobago,Dominica,9,0,CONCACAF Gold Cup qualification,2002
1397,2002-07-10,Haiti,Bahamas,9,0,CONCACAF Gold Cup qualification,2002
1398,2002-07-10,Dominican Republic,Saint Lucia,2,2,CONCACAF Gold Cup qualification,2002
1399,2002-07-12,Haiti,Saint Lucia,2,0,CONCACAF Gold Cup qualification,2002
1400,2002-07-12,Dominican Republic,Bahamas,3,0,CONCACAF Gold Cup qualification,2002
1401,2002-07-13,Jamaica,Puerto Rico,8,0,CONCACAF Gold Cup qualification,2002
1402,2002-07-14,Saint Lucia,Bahamas,7,1,CONCACAF Gold Cup qualification,2002
1403,2002-07-14,Haiti,Dominican Republic,2,0,CONCACAF Gold Cup qualification,2002
1404,2002-07-21,Puerto Rico,Jamaica,0,3,CONCACAF Gold Cup qualification,2002
1405,2002-07-29,Panama,Guatemala,2,1,CONCACAF Gold Cup qualification,2002
1406,2002-07-29,Costa Rica,Honduras,5,2,CONCACAF Gold Cup qualification,2002
1407,2002-08-01,El Salvador,Panama,1,3,CONCACAF Gold Cup qualification,2002
1408,2002-08-01,Guatemala,Honduras,2,1,CONCACAF Gold Cup qualification,2002
1409,2002-08-03,Costa Rica,Guatemala,4,0,CONCACAF Gold Cup qualification,2002
1410,2002-08-03,El Salvador,Honduras,1,0,CONCACAF Gold Cup qualification,2002
1411,2002-08-04,Costa Rica,Panama,4,1,CONCACAF Gold Cup qualification,2002
1412,2002-08-04,El Salvador,Guatemala,1,5,CONCACAF Gold Cup qualification,2002
1413,2002-08-04,Jamaica,Haiti,2,0,CONCACAF Gold Cup qualification,2002
