Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
24863,2002-01-04,Bahrain,Finland,0,2,Prime Minister's Cup,2002
24864,2002-01-04,Egypt,Ghana,2,0,Friendly,2002
24865,2002-01-04,Martinique,Guadeloupe,1,3,Friendly,2002
24866,2002-01-05,Albania,North Macedonia,0,0,Prime Minister's Cup,2002
24867,2002-01-05,Kuwait,Zimbabwe,3,0,Friendly,2002
24868,2002-01-06,Cuba,Guatemala,0,1,Friendly,2002
24869,2002-01-06,Egypt,Mali,1,2,Friendly,2002
24870,2002-01-06,Martinique,Haiti,3,3,Friendly,2002
24871,2002-01-07,Albania,Finland,1,1,Prime Minister's Cup,2002
24872,2002-01-07,Bahrain,North Macedonia,1,1,Prime Minister's Cup,2002
24873,2002-01-07,Burkina Faso,Cameroon,1,3,Friendly,2002
24874,2002-01-08,Kuwait,Iceland,0,0,Friendly,2002
24875,2002-01-08,Qatar,Zimbabwe,0,2,Friendly,2002
24876,2002-01-09,Cuba,Guatemala,0,0,Friendly,2002
24877,2002-01-10,Bahrain,Albania,3,0,Prime Minister's Cup,2002
24878,2002-01-10,Finland,North Macedonia,3,0,Prime Minister's Cup,2002
24879,2002-01-10,Mali,Zambia,1,1,Friendly,2002
24880,2002-01-10,Saudi Arabia,Iceland,1,0,Friendly,2002
24881,2002-01-11,Egypt,Burkina Faso,2,2,Friendly,2002
24882,2002-01-11,Grenada,Trinidad and Tobago,2,3,Friendly,2002
24883,2002-01-11,Iraq,Oman,2,0,Friendly,2002
24884,2002-01-11,Tunisia,Cameroon,0,1,Friendly,2002
24885,2002-01-12,Ecuador,Guatemala,1,0,Friendly,2002
24886,2002-01-12,Ivory Coast,Nigeria,1,1,Friendly,2002
24887,2002-01-13,Morocco,Guinea,2,1,Friendly,2002
24888,2002-01-13,Qatar,Iraq,1,3,Friendly,2002
24889,2002-01-14,Algeria,Benin,4,0,Friendly,2002
24890,2002-01-15,South Africa,Angola,1,0,Friendly,2002
24891,2002-01-16,Gambia,Morocco,0,2,Friendly,2002
24892,2002-01-16,Saudi Arabia,Kuwait,1,1,Gulf Cup,2002
24893,2002-01-17,Qatar,Bahrain,1,0,Gulf Cup,2002
24894,2002-01-17,United Arab Emirates,Oman,1,0,Gulf Cup,2002
24895,2002-01-18,Haiti,Canada,0,2,Gold Cup,2002
24896,2002-01-18,Martinique,Costa Rica,0,2,Gold Cup,2002
24897,2002-01-19,El Salvador,Mexico,0,1,Gold Cup,2002
24898,2002-01-19,Kuwait,Oman,1,3,Gulf Cup,2002
24899,2002-01-19,Mali,Liberia,1,1,African Cup of Nations,2002
24900,2002-01-19,Saint Kitts and Nevis,Grenada,1,1,Friendly,2002
24901,2002-01-19,United States,South Korea,2,1,Gold Cup,2002
24902,2002-01-20,Antigua and Barbuda,Dominica,4,0,Friendly,2002
24903,2002-01-20,Cameroon,DR Congo,1,0,African Cup of Nations,2002
24904,2002-01-20,Costa Rica,Trinidad and Tobago,1,1,Gold Cup,2002
24905,2002-01-20,Ecuador,Haiti,0,2,Gold Cup,2002
24906,2002-01-20,Egypt,Senegal,0,1,African Cup of Nations,2002
24907,2002-01-20,Saudi Arabia,Bahrain,3,1,Gulf Cup,2002
24908,2002-01-20,South Africa,Burkina Faso,0,0,African Cup of Nations,2002
24909,2002-01-20,United Arab Emirates,Qatar,0,2,Gulf Cup,2002
24910,2002-01-21,Algeria,Nigeria,0,1,African Cup of Nations,2002
24911,2002-01-21,Mexico,Guatemala,3,1,Gold Cup,2002
24912,2002-01-21,Morocco,Ghana,0,0,African Cup of Nations,2002
24913,2002-01-21,Togo,Ivory Coast,0,0,African Cup of Nations,2002
24914,2002-01-21,United States,Cuba,1,0,Gold Cup,2002
24915,2002-01-21,Zambia,Tunisia,0,0,African Cup of Nations,2002
24916,2002-01-22,Canada,Ecuador,0,2,Gold Cup,2002
24917,2002-01-22,Kuwait,Bahrain,0,0,Gulf Cup,2002
24918,2002-01-22,Trinidad and Tobago,Martinique,0,1,Gold Cup,2002
24919,2002-01-23,Guatemala,El Salvador,0,1,Gold Cup,2002
24920,2002-01-23,South Korea,Cuba,0,0,Gold Cup,2002
24921,2002-01-24,Mali,Nigeria,0,0,African Cup of Nations,2002
24922,2002-01-24,South Africa,Ghana,0,0,African Cup of Nations,2002
24923,2002-01-24,Oman,Qatar,1,2,Gulf Cup,2002
