CustomerId,Exited
15773898,0.02
15782418,0.91
15807120,0.0
15808905,0.185
15607314,0.29
15672704,0.02
15647838,0.06
15775307,0.04
15653937,0.48
15752344,0.0
15723053,0.07
15757895,0.0
15664802,0.0
15737354,0.13
15591995,0.79
15658057,0.03
15608845,0.19
15750141,0.4
15672357,0.03
15680141,0.05
15613014,0.01
15729083,0.21
15796569,0.07
15565878,0.03
15771054,0.47
15732774,0.23
15642785,0.81
15772329,0.59
15644296,0.08
15757566,0.49
15579777,0.0
15654700,0.01
15689955,0.49
15782404,0.2
15603665,0.04
15766066,0.0
15761148,0.85
15771383,0.06
15621032,0.26
15701081,0.93
15621870,0.46
15800811,0.1
15651958,0.14
15684516,0.0
15771053,0.27
15631753,0.31
15643048,0.0
15675888,0.02
15768887,0.0
15764073,0.53
15774744,0.07
15788483,0.0
15798849,0.0
15673971,0.45
15658713,0.02
15605792,0.14
15794895,0.09
15746199,0.01
15617136,0.01
15597945,0.17
15663625,0.0
15803538,0.08
15812534,0.5
15783338,0.18
15649136,0.02
15757837,0.0
15585907,0.82
15730355,0.03
15739692,0.15
15603594,0.0
15655238,0.15
15694558,0.73
15646936,0.6
15796360,0.03
15594862,0.0
15577478,0.21
15720463,0.06
15782736,0.0
15571065,0.08
15802486,0.01
15704788,0.0
15807563,0.03
15618225,0.41
15585901,0.01
15734524,0.25
15572390,0.1
15598884,0.04
15660535,0.44
15756167,0.26
15757867,0.18
15595162,0.26
15694450,0.03
15745012,0.04
15644882,0.0
15602845,0.0
15704795,0.01
15750545,0.92
15682778,0.05
15738954,0.342
15605375,0.11
15772934,0.0
15752955,0.17
15591722,0.0
15583026,0.39
15756538,0.56
15587597,0.45
15651958,0.27
15769955,0.02
15774536,0.01
15756843,0.11
15724838,0.2
15728010,0.57
15787035,0.03
15672626,0.13
15578186,0.12
15683521,0.0
15706365,0.05
15571284,0.74
15662038,0.63
15705899,0.07
15757837,0.01
15805769,0.02
15793896,0.01
15705521,0.0
15647266,0.53
15687079,0.09
15775888,0.02
15596962,0.0
15797716,0.83
15603554,0.01
15704771,0.02
15789863,0.09
15690526,0.95
15731756,0.07
15603830,0.02
15674541,0.09
15642570,0.11
15782641,0.04
15726720,0.46
15658935,0.02
15749119,0.0
15773876,0.27
15809800,0.0
15621550,0.1
15775709,0.45
15682447,0.72
15648767,0.0
15771873,0.91
15579566,0.19
15763431,0.02
15658067,0.02
15611157,0.07
15788686,0.08
15652667,0.97
15625080,0.72
15576065,0.01
15705639,0.0
15759991,0.03
15723006,0.17
15791535,0.08
15687913,0.25
15589147,0.15
15639277,0.36
15717489,0.85
15684491,0.61
15648858,0.05
15746695,0.25
15592707,0.74
15757867,0.77
15661936,0.7333333333333334
15782404,0.57
15770811,0.0
15567778,0.16
15619238,0.13
15585839,0.0
15622470,0.14
15740164,0.38
15585955,0.95
15571940,0.1
15684484,0.1
15813911,0.89
15783054,0.26
15784099,0.02
15691723,0.0
15770811,0.0
15605264,0.92
15597265,0.24
15662531,0.02
15660271,0.23
15800814,0.12
15746807,0.05
15694717,0.92
15580719,0.96
15651580,0.25566666666666665
15653773,0.12
15797960,0.38
15602571,0.81
15702300,0.05
15705860,0.0
15808526,0.01
15684319,0.13
15644896,0.01
15782806,0.56
15713094,0.0
15602934,0.27
15638068,0.0
15586039,0.02
15802560,0.0
15727499,0.45
15591747,0.0
15585287,0.47
15717138,0.0
15573599,0.05
15665879,0.02
15640507,0.03
15780144,0.33
15726289,0.0
15654495,0.0
15640953,0.44
15573888,0.25
15719090,0.09
15623502,0.17
15641604,0.34
15575498,0.06
15694376,0.78
15572762,0.41
15682955,0.34
15682963,0.8
15698904,0.5
15672242,0.0
15679611,0.04
15594436,0.04
15628963,0.03
15635177,0.52
15677052,0.11
15800233,0.8
15627220,0.35
15726250,0.0
15785519,0.96
15724863,0.35
15741719,0.24
15738835,0.3
15709861,0.24
15803682,0.18
15583076,0.93
15656416,0.17
15659800,0.0
15809902,0.0
15750547,0.21
15748673,0.0
15724443,0.36
15802390,0.15
15759437,0.02
15651264,0.0
15595426,0.0
15711398,0.0
15746805,0.04
15796830,0.01
15768342,0.04
15621815,0.61
15682540,0.08
15673908,0.21
15583692,0.08
15573599,0.01
15633059,0.01
15725068,0.0
15567383,0.53
15776545,0.045
15588901,0.6
15572977,0.05
15716994,0.15
15669656,0.0
15603594,0.01
15625175,0.1
15723894,0.01
15809558,0.1
15771086,0.17
15763895,0.07
15740494,0.76
15644501,0.0
15628983,0.0
15682540,0.27
15662758,0.13
15592326,0.0
15592999,0.85
15567991,0.15
15736431,0.0
15641675,0.1975
15615322,0.11
15627212,0.05
15798895,0.1
15591100,0.15
15705281,0.39
15592994,0.22
15573045,0.2
15700946,0.03
15776054,0.1
15654495,0.12
15748499,0.49
15611644,0.05
15763665,0.0
15723488,0.05
15629603,0.11
15628252,0.16
15736078,0.18
15599074,0.1
15771702,0.28
