Id,price
0,3200
1,30000
2,33000
3,27000
4,6700
5,12700
6,17600
7,17400
8,9500
9,15000
10,21000
11,14600
12,18500
13,14900
14,17500
15,15500
16,16300
17,13500
18,11000
19,9800
20,20000
21,15750
22,13800
23,9300
24,15500
25,19000
26,7700
27,15800
28,15750
29,15750
30,31000
31,19200
32,23500
33,16500
34,8200
35,18300
36,15750
37,9800
38,12300
39,18000
40,18500
41,11300
42,18600
43,19000
44,10250
45,15200
46,15800
47,17800
48,4700
49,9300
50,51000
51,4400
52,18000
53,12000
54,12300
55,16300
56,18400
57,23000
58,6300
59,5800
60,14500
61,27500
62,15000
63,23800
64,16500
65,15000
66,17700
67,11000
68,15600
69,11800
70,19300
71,22000
72,10500
73,15800
74,15000
75,9500
76,13500
77,17200
78,13200
79,6700
80,11200
81,12800
82,13800
83,33000
84,9500
85,19900
86,20500
87,15750
88,16500
89,29000
90,14200
91,16300
92,15400
93,10800
94,15500
95,20500
96,18700
97,17500
98,12700
99,10300
100,5500
101,17300
102,15750
103,15750
104,11600
105,7000
106,10800
107,17500
108,14600
109,15300
110,7750
111,27900
112,31700
113,18500
114,17500
115,5250
116,11900
117,21000
118,9900
119,12900
120,11000
121,26000
122,6000
123,17500
124,13200
125,12100
126,14900
127,13700
128,11300
129,15750
130,13000
131,16700
132,16400
133,15750
134,15900
135,7800
136,16300
137,12100
138,26000
139,11700
140,18700
141,13500
142,23500
143,17300
144,11400
145,14400
146,15500
147,6100
148,17500
149,21000
150,25500
151,15300
152,19000
153,10500
154,15600
155,13500
156,14209
157,25000
158,28000
159,17500
160,5000
161,12500
162,15500
163,28500
164,16000
165,15900
166,16000
167,11000
168,15750
169,15750
170,31000
171,4990
172,15500
173,12500
174,18500
175,38000
176,20800
177,16300
178,6500
179,14500
180,27500
181,24000
182,19700
183,13875
184,25800
185,12900
186,6000
187,16500
188,19000
189,34000
190,19200
191,16500
192,6500
193,35000
194,14500
195,15750
196,5500
197,18500
198,15600
199,6000
200,13200
201,3000
202,13800
203,19500
204,26900
205,4000
206,27000
207,6950
208,19000
209,16300
210,5700
211,17800
212,16000
213,18000
214,26000
215,16000
216,18500
217,7500
218,11500
219,9800
220,18200
221,17500
222,15000
223,11800
224,9475
225,13200
226,20000
227,14200
228,5500
229,15750
230,16500
231,15750
232,29000
233,4300
234,24000
235,4000
236,9000
237,10900
238,9500
239,16000
240,13300
241,22900
242,16000
243,8500
244,17300
245,10500
246,12600
