id,Status_C,Status_CL,Status_D
7905,0.628084,0.034788,0.337128
7906,0.628084,0.034788,0.337128
7907,0.628084,0.034788,0.337128
7908,0.628084,0.034788,0.337128
7909,0.628084,0.034788,0.337128
7910,0.628084,0.034788,0.337128
7911,0.628084,0.034788,0.337128
7912,0.628084,0.034788,0.337128
7913,0.628084,0.034788,0.337128
7914,0.628084,0.034788,0.337128
7915,0.628084,0.034788,0.337128
7916,0.628084,0.034788,0.337128
7917,0.628084,0.034788,0.337128
7918,0.628084,0.034788,0.337128
7919,0.628084,0.034788,0.337128
7920,0.628084,0.034788,0.337128
7921,0.628084,0.034788,0.337128
7922,0.628084,0.034788,0.337128
7923,0.628084,0.034788,0.337128
7924,0.628084,0.034788,0.337128
7925,0.628084,0.034788,0.337128
7926,0.628084,0.034788,0.337128
7927,0.628084,0.034788,0.337128
7928,0.628084,0.034788,0.337128
7929,0.628084,0.034788,0.337128
7930,0.628084,0.034788,0.337128
7931,0.628084,0.034788,0.337128
7932,0.628084,0.034788,0.337128
7933,0.628084,0.034788,0.337128
7934,0.628084,0.034788,0.337128
7935,0.628084,0.034788,0.337128
7936,0.628084,0.034788,0.337128
7937,0.628084,0.034788,0.337128
7938,0.628084,0.034788,0.337128
7939,0.628084,0.034788,0.337128
7940,0.628084,0.034788,0.337128
7941,0.628084,0.034788,0.337128
7942,0.628084,0.034788,0.337128
7943,0.628084,0.034788,0.337128
7944,0.628084,0.034788,0.337128
7945,0.628084,0.034788,0.337128
7946,0.628084,0.034788,0.337128
7947,0.628084,0.034788,0.337128
7948,0.628084,0.034788,0.337128
7949,0.628084,0.034788,0.337128
7950,0.628084,0.034788,0.337128
7951,0.628084,0.034788,0.337128
7952,0.628084,0.034788,0.337128
7953,0.628084,0.034788,0.337128
7954,0.628084,0.034788,0.337128
7955,0.628084,0.034788,0.337128
7956,0.628084,0.034788,0.337128
7957,0.628084,0.034788,0.337128
7958,0.628084,0.034788,0.337128
7959,0.628084,0.034788,0.337128
7960,0.628084,0.034788,0.337128
7961,0.628084,0.034788,0.337128
7962,0.628084,0.034788,0.337128
7963,0.628084,0.034788,0.337128
7964,0.628084,0.034788,0.337128
7965,0.628084,0.034788,0.337128
7966,0.628084,0.034788,0.337128
7967,0.628084,0.034788,0.337128
7968,0.628084,0.034788,0.337128
7969,0.628084,0.034788,0.337128
7970,0.628084,0.034788,0.337128
7971,0.628084,0.034788,0.337128
7972,0.628084,0.034788,0.337128
7973,0.628084,0.034788,0.337128
7974,0.628084,0.034788,0.337128
7975,0.628084,0.034788,0.337128
7976,0.628084,0.034788,0.337128
7977,0.628084,0.034788,0.337128
7978,0.628084,0.034788,0.337128
7979,0.628084,0.034788,0.337128
7980,0.628084,0.034788,0.337128
7981,0.628084,0.034788,0.337128
7982,0.628084,0.034788,0.337128
7983,0.628084,0.034788,0.337128
7984,0.628084,0.034788,0.337128
7985,0.628084,0.034788,0.337128
7986,0.628084,0.034788,0.337128
7987,0.628084,0.034788,0.337128
7988,0.628084,0.034788,0.337128
7989,0.628084,0.034788,0.337128
7990,0.628084,0.034788,0.337128
7991,0.628084,0.034788,0.337128
7992,0.628084,0.034788,0.337128
7993,0.628084,0.034788,0.337128
7994,0.628084,0.034788,0.337128
7995,0.628084,0.034788,0.337128
7996,0.628084,0.034788,0.337128
7997,0.628084,0.034788,0.337128
7998,0.628084,0.034788,0.337128
7999,0.628084,0.034788,0.337128
8000,0.628084,0.034788,0.337128
8001,0.628084,0.034788,0.337128
8002,0.628084,0.034788,0.337128
8003,0.628084,0.034788,0.337128
8004,0.628084,0.034788,0.337128
8005,0.628084,0.034788,0.337128
8006,0.628084,0.034788,0.337128
8007,0.628084,0.034788,0.337128
8008,0.628084,0.034788,0.337128
8009,0.628084,0.034788,0.337128
8010,0.628084,0.034788,0.337128
8011,0.628084,0.034788,0.337128
8012,0.628084,0.034788,0.337128
8013,0.628084,0.034788,0.337128
8014,0.628084,0.034788,0.337128
8015,0.628084,0.034788,0.337128
8016,0.628084,0.034788,0.337128
8017,0.628084,0.034788,0.337128
8018,0.628084,0.034788,0.337128
8019,0.628084,0.034788,0.337128
8020,0.628084,0.034788,0.337128
8021,0.628084,0.034788,0.337128
8022,0.628084,0.034788,0.337128
8023,0.628084,0.034788,0.337128
8024,0.628084,0.034788,0.337128
8025,0.628084,0.034788,0.337128
8026,0.628084,0.034788,0.337128
8027,0.628084,0.034788,0.337128
8028,0.628084,0.034788,0.337128
8029,0.628084,0.034788,0.337128
8030,0.628084,0.034788,0.337128
8031,0.628084,0.034788,0.337128
8032,0.628084,0.034788,0.337128
8033,0.628084,0.034788,0.337128
8034,0.628084,0.034788,0.337128
8035,0.628084,0.034788,0.337128
8036,0.628084,0.034788,0.337128
8037,0.628084,0.034788,0.337128
8038,0.628084,0.034788,0.337128
8039,0.628084,0.034788,0.337128
8040,0.628084,0.034788,0.337128
8041,0.628084,0.034788,0.337128
8042,0.628084,0.034788,0.337128
8043,0.628084,0.034788,0.337128
8044,0.628084,0.034788,0.337128
8045,0.628084,0.034788,0.337128
8046,0.628084,0.034788,0.337128
8047,0.628084,0.034788,0.337128
8048,0.628084,0.034788,0.337128
8049,0.628084,0.034788,0.337128
8050,0.628084,0.034788,0.337128
8051,0.628084,0.034788,0.337128
8052,0.628084,0.034788,0.337128
8053,0.628084,0.034788,0.337128
8054,0.628084,0.034788,0.337128
8055,0.628084,0.034788,0.337128
8056,0.628084,0.034788,0.337128
8057,0.628084,0.034788,0.337128
8058,0.628084,0.034788,0.337128
8059,0.628084,0.034788,0.337128
8060,0.628084,0.034788,0.337128
8061,0.628084,0.034788,0.337128
8062,0.628084,0.034788,0.337128
8063,0.628084,0.034788,0.337128
8064,0.628084,0.034788,0.337128
8065,0.628084,0.034788,0.337128
8066,0.628084,0.034788,0.337128
8067,0.628084,0.034788,0.337128
8068,0.628084,0.034788,0.337128
8069,0.628084,0.034788,0.337128
8070,0.628084,0.034788,0.337128
8071,0.628084,0.034788,0.337128
8072,0.628084,0.034788,0.337128
8073,0.628084,0.034788,0.337128
8074,0.628084,0.034788,0.337128
8075,0.628084,0.034788,0.337128
8076,0.628084,0.034788,0.337128
8077,0.628084,0.034788,0.337128
8078,0.628084,0.034788,0.337128
8079,0.628084,0.034788,0.337128
8080,0.628084,0.034788,0.337128
8081,0.628084,0.034788,0.337128
8082,0.628084,0.034788,0.337128
8083,0.628084,0.034788,0.337128
8084,0.628084,0.034788,0.337128
8085,0.628084,0.034788,0.337128
8086,0.628084,0.034788,0.337128
8087,0.628084,0.034788,0.337128
8088,0.628084,0.034788,0.337128
8089,0.628084,0.034788,0.337128
8090,0.628084,0.034788,0.337128
8091,0.628084,0.034788,0.337128
8092,0.628084,0.034788,0.337128
8093,0.628084,0.034788,0.337128
8094,0.628084,0.034788,0.337128
8095,0.628084,0.034788,0.337128
8096,0.628084,0.034788,0.337128
8097,0.628084,0.034788,0.337128
8098,0.628084,0.034788,0.337128
8099,0.628084,0.034788,0.337128
8100,0.628084,0.034788,0.337128
8101,0.628084,0.034788,0.337128
8102,0.628084,0.034788,0.337128
8103,0.628084,0.034788,0.337128
8104,0.628084,0.034788,0.337128
8105,0.628084,0.034788,0.337128
8106,0.628084,0.034788,0.337128
8107,0.628084,0.034788,0.337128
8108,0.628084,0.034788,0.337128
8109,0.628084,0.034788,0.337128
8110,0.628084,0.034788,0.337128
8111,0.628084,0.034788,0.337128
8112,0.628084,0.034788,0.337128
8113,0.628084,0.034788,0.337128
8114,0.628084,0.034788,0.337128
8115,0.628084,0.034788,0.337128
8116,0.628084,0.034788,0.337128
8117,0.628084,0.034788,0.337128
8118,0.628084,0.034788,0.337128
8119,0.628084,0.034788,0.337128
8120,0.628084,0.034788,0.337128
8121,0.628084,0.034788,0.337128
8122,0.628084,0.034788,0.337128
8123,0.628084,0.034788,0.337128
8124,0.628084,0.034788,0.337128
8125,0.628084,0.034788,0.337128
8126,0.628084,0.034788,0.337128
8127,0.628084,0.034788,0.337128
8128,0.628084,0.034788,0.337128
8129,0.628084,0.034788,0.337128
8130,0.628084,0.034788,0.337128
8131,0.628084,0.034788,0.337128
8132,0.628084,0.034788,0.337128
8133,0.628084,0.034788,0.337128
8134,0.628084,0.034788,0.337128
8135,0.628084,0.034788,0.337128
8136,0.628084,0.034788,0.337128
8137,0.628084,0.034788,0.337128
8138,0.628084,0.034788,0.337128
8139,0.628084,0.034788,0.337128
8140,0.628084,0.034788,0.337128
8141,0.628084,0.034788,0.337128
8142,0.628084,0.034788,0.337128
8143,0.628084,0.034788,0.337128
8144,0.628084,0.034788,0.337128
8145,0.628084,0.034788,0.337128
8146,0.628084,0.034788,0.337128
8147,0.628084,0.034788,0.337128
8148,0.628084,0.034788,0.337128
8149,0.628084,0.034788,0.337128
8150,0.628084,0.034788,0.337128
8151,0.628084,0.034788,0.337128
8152,0.628084,0.034788,0.337128
8153,0.628084,0.034788,0.337128
8154,0.628084,0.034788,0.337128
8155,0.628084,0.034788,0.337128
8156,0.628084,0.034788,0.337128
8157,0.628084,0.034788,0.337128
8158,0.628084,0.034788,0.337128
8159,0.628084,0.034788,0.337128
8160,0.628084,0.034788,0.337128
8161,0.628084,0.034788,0.337128
8162,0.628084,0.034788,0.337128
8163,0.628084,0.034788,0.337128
8164,0.628084,0.034788,0.337128
8165,0.628084,0.034788,0.337128
8166,0.628084,0.034788,0.337128
8167,0.628084,0.034788,0.337128
8168,0.628084,0.034788,0.337128
8169,0.628084,0.034788,0.337128
8170,0.628084,0.034788,0.337128
8171,0.628084,0.034788,0.337128
8172,0.628084,0.034788,0.337128
8173,0.628084,0.034788,0.337128
8174,0.628084,0.034788,0.337128
8175,0.628084,0.034788,0.337128
8176,0.628084,0.034788,0.337128
8177,0.628084,0.034788,0.337128
8178,0.628084,0.034788,0.337128
8179,0.628084,0.034788,0.337128
8180,0.628084,0.034788,0.337128
8181,0.628084,0.034788,0.337128
8182,0.628084,0.034788,0.337128
8183,0.628084,0.034788,0.337128
8184,0.628084,0.034788,0.337128
8185,0.628084,0.034788,0.337128
8186,0.628084,0.034788,0.337128
8187,0.628084,0.034788,0.337128
8188,0.628084,0.034788,0.337128
8189,0.628084,0.034788,0.337128
8190,0.628084,0.034788,0.337128
8191,0.628084,0.034788,0.337128
8192,0.628084,0.034788,0.337128
8193,0.628084,0.034788,0.337128
8194,0.628084,0.034788,0.337128
8195,0.628084,0.034788,0.337128
8196,0.628084,0.034788,0.337128
8197,0.628084,0.034788,0.337128
8198,0.628084,0.034788,0.337128
8199,0.628084,0.034788,0.337128
8200,0.628084,0.034788,0.337128
8201,0.628084,0.034788,0.337128
8202,0.628084,0.034788,0.337128
8203,0.628084,0.034788,0.337128
8204,0.628084,0.034788,0.337128
8205,0.628084,0.034788,0.337128
8206,0.628084,0.034788,0.337128
8207,0.628084,0.034788,0.337128
8208,0.628084,0.034788,0.337128
8209,0.628084,0.034788,0.337128
8210,0.628084,0.034788,0.337128
8211,0.628084,0.034788,0.337128
8212,0.628084,0.034788,0.337128
8213,0.628084,0.034788,0.337128
8214,0.628084,0.034788,0.337128
8215,0.628084,0.034788,0.337128
8216,0.628084,0.034788,0.337128
8217,0.628084,0.034788,0.337128
8218,0.628084,0.034788,0.337128
8219,0.628084,0.034788,0.337128
8220,0.628084,0.034788,0.337128
8221,0.628084,0.034788,0.337128
8222,0.628084,0.034788,0.337128
8223,0.628084,0.034788,0.337128
8224,0.628084,0.034788,0.337128
8225,0.628084,0.034788,0.337128
8226,0.628084,0.034788,0.337128
8227,0.628084,0.034788,0.337128
8228,0.628084,0.034788,0.337128
8229,0.628084,0.034788,0.337128
8230,0.628084,0.034788,0.337128
8231,0.628084,0.034788,0.337128
8232,0.628084,0.034788,0.337128
8233,0.628084,0.034788,0.337128
8234,0.628084,0.034788,0.337128
8235,0.628084,0.034788,0.337128
8236,0.628084,0.034788,0.337128
8237,0.628084,0.034788,0.337128
8238,0.628084,0.034788,0.337128
8239,0.628084,0.034788,0.337128
8240,0.628084,0.034788,0.337128
8241,0.628084,0.034788,0.337128
8242,0.628084,0.034788,0.337128
8243,0.628084,0.034788,0.337128
8244,0.628084,0.034788,0.337128
8245,0.628084,0.034788,0.337128
8246,0.628084,0.034788,0.337128
8247,0.628084,0.034788,0.337128
8248,0.628084,0.034788,0.337128
8249,0.628084,0.034788,0.337128
8250,0.628084,0.034788,0.337128
8251,0.628084,0.034788,0.337128
8252,0.628084,0.034788,0.337128
8253,0.628084,0.034788,0.337128
8254,0.628084,0.034788,0.337128
8255,0.628084,0.034788,0.337128
8256,0.628084,0.034788,0.337128
8257,0.628084,0.034788,0.337128
8258,0.628084,0.034788,0.337128
8259,0.628084,0.034788,0.337128
8260,0.628084,0.034788,0.337128
8261,0.628084,0.034788,0.337128
8262,0.628084,0.034788,0.337128
8263,0.628084,0.034788,0.337128
8264,0.628084,0.034788,0.337128
8265,0.628084,0.034788,0.337128
8266,0.628084,0.034788,0.337128
8267,0.628084,0.034788,0.337128
8268,0.628084,0.034788,0.337128
8269,0.628084,0.034788,0.337128
8270,0.628084,0.034788,0.337128
8271,0.628084,0.034788,0.337128
8272,0.628084,0.034788,0.337128
8273,0.628084,0.034788,0.337128
8274,0.628084,0.034788,0.337128
8275,0.628084,0.034788,0.337128
8276,0.628084,0.034788,0.337128
8277,0.628084,0.034788,0.337128
8278,0.628084,0.034788,0.337128
8279,0.628084,0.034788,0.337128
8280,0.628084,0.034788,0.337128
8281,0.628084,0.034788,0.337128
8282,0.628084,0.034788,0.337128
8283,0.628084,0.034788,0.337128
8284,0.628084,0.034788,0.337128
8285,0.628084,0.034788,0.337128
8286,0.628084,0.034788,0.337128
8287,0.628084,0.034788,0.337128
8288,0.628084,0.034788,0.337128
8289,0.628084,0.034788,0.337128
8290,0.628084,0.034788,0.337128
8291,0.628084,0.034788,0.337128
8292,0.628084,0.034788,0.337128
8293,0.628084,0.034788,0.337128
8294,0.628084,0.034788,0.337128
8295,0.628084,0.034788,0.337128
8296,0.628084,0.034788,0.337128
8297,0.628084,0.034788,0.337128
8298,0.628084,0.034788,0.337128
8299,0.628084,0.034788,0.337128
8300,0.628084,0.034788,0.337128
8301,0.628084,0.034788,0.337128
8302,0.628084,0.034788,0.337128
8303,0.628084,0.034788,0.337128
8304,0.628084,0.034788,0.337128
8305,0.628084,0.034788,0.337128
8306,0.628084,0.034788,0.337128
8307,0.628084,0.034788,0.337128
8308,0.628084,0.034788,0.337128
8309,0.628084,0.034788,0.337128
8310,0.628084,0.034788,0.337128
8311,0.628084,0.034788,0.337128
8312,0.628084,0.034788,0.337128
8313,0.628084,0.034788,0.337128
8314,0.628084,0.034788,0.337128
8315,0.628084,0.034788,0.337128
8316,0.628084,0.034788,0.337128
8317,0.628084,0.034788,0.337128
8318,0.628084,0.034788,0.337128
8319,0.628084,0.034788,0.337128
8320,0.628084,0.034788,0.337128
8321,0.628084,0.034788,0.337128
8322,0.628084,0.034788,0.337128
8323,0.628084,0.034788,0.337128
8324,0.628084,0.034788,0.337128
8325,0.628084,0.034788,0.337128
8326,0.628084,0.034788,0.337128
8327,0.628084,0.034788,0.337128
8328,0.628084,0.034788,0.337128
8329,0.628084,0.034788,0.337128
8330,0.628084,0.034788,0.337128
8331,0.628084,0.034788,0.337128
8332,0.628084,0.034788,0.337128
8333,0.628084,0.034788,0.337128
8334,0.628084,0.034788,0.337128
8335,0.628084,0.034788,0.337128
8336,0.628084,0.034788,0.337128
8337,0.628084,0.034788,0.337128
8338,0.628084,0.034788,0.337128
8339,0.628084,0.034788,0.337128
8340,0.628084,0.034788,0.337128
8341,0.628084,0.034788,0.337128
8342,0.628084,0.034788,0.337128
8343,0.628084,0.034788,0.337128
8344,0.628084,0.034788,0.337128
8345,0.628084,0.034788,0.337128
8346,0.628084,0.034788,0.337128
8347,0.628084,0.034788,0.337128
8348,0.628084,0.034788,0.337128
8349,0.628084,0.034788,0.337128
8350,0.628084,0.034788,0.337128
8351,0.628084,0.034788,0.337128
8352,0.628084,0.034788,0.337128
8353,0.628084,0.034788,0.337128
8354,0.628084,0.034788,0.337128
8355,0.628084,0.034788,0.337128
8356,0.628084,0.034788,0.337128
8357,0.628084,0.034788,0.337128
8358,0.628084,0.034788,0.337128
8359,0.628084,0.034788,0.337128
8360,0.628084,0.034788,0.337128
8361,0.628084,0.034788,0.337128
8362,0.628084,0.034788,0.337128
8363,0.628084,0.034788,0.337128
8364,0.628084,0.034788,0.337128
8365,0.628084,0.034788,0.337128
8366,0.628084,0.034788,0.337128
8367,0.628084,0.034788,0.337128
8368,0.628084,0.034788,0.337128
8369,0.628084,0.034788,0.337128
8370,0.628084,0.034788,0.337128
8371,0.628084,0.034788,0.337128
8372,0.628084,0.034788,0.337128
8373,0.628084,0.034788,0.337128
8374,0.628084,0.034788,0.337128
8375,0.628084,0.034788,0.337128
8376,0.628084,0.034788,0.337128
8377,0.628084,0.034788,0.337128
8378,0.628084,0.034788,0.337128
8379,0.628084,0.034788,0.337128
8380,0.628084,0.034788,0.337128
8381,0.628084,0.034788,0.337128
8382,0.628084,0.034788,0.337128
8383,0.628084,0.034788,0.337128
8384,0.628084,0.034788,0.337128
8385,0.628084,0.034788,0.337128
8386,0.628084,0.034788,0.337128
8387,0.628084,0.034788,0.337128
8388,0.628084,0.034788,0.337128
8389,0.628084,0.034788,0.337128
8390,0.628084,0.034788,0.337128
8391,0.628084,0.034788,0.337128
8392,0.628084,0.034788,0.337128
8393,0.628084,0.034788,0.337128
8394,0.628084,0.034788,0.337128
8395,0.628084,0.034788,0.337128
8396,0.628084,0.034788,0.337128
8397,0.628084,0.034788,0.337128
8398,0.628084,0.034788,0.337128
8399,0.628084,0.034788,0.337128
8400,0.628084,0.034788,0.337128
8401,0.628084,0.034788,0.337128
8402,0.628084,0.034788,0.337128
8403,0.628084,0.034788,0.337128
8404,0.628084,0.034788,0.337128
8405,0.628084,0.034788,0.337128
8406,0.628084,0.034788,0.337128
8407,0.628084,0.034788,0.337128
8408,0.628084,0.034788,0.337128
8409,0.628084,0.034788,0.337128
8410,0.628084,0.034788,0.337128
8411,0.628084,0.034788,0.337128
8412,0.628084,0.034788,0.337128
8413,0.628084,0.034788,0.337128
8414,0.628084,0.034788,0.337128
8415,0.628084,0.034788,0.337128
8416,0.628084,0.034788,0.337128
8417,0.628084,0.034788,0.337128
8418,0.628084,0.034788,0.337128
8419,0.628084,0.034788,0.337128
8420,0.628084,0.034788,0.337128
8421,0.628084,0.034788,0.337128
8422,0.628084,0.034788,0.337128
8423,0.628084,0.034788,0.337128
8424,0.628084,0.034788,0.337128
8425,0.628084,0.034788,0.337128
8426,0.628084,0.034788,0.337128
8427,0.628084,0.034788,0.337128
8428,0.628084,0.034788,0.337128
8429,0.628084,0.034788,0.337128
8430,0.628084,0.034788,0.337128
8431,0.628084,0.034788,0.337128
8432,0.628084,0.034788,0.337128
8433,0.628084,0.034788,0.337128
8434,0.628084,0.034788,0.337128
8435,0.628084,0.034788,0.337128
8436,0.628084,0.034788,0.337128
8437,0.628084,0.034788,0.337128
8438,0.628084,0.034788,0.337128
8439,0.628084,0.034788,0.337128
8440,0.628084,0.034788,0.337128
8441,0.628084,0.034788,0.337128
8442,0.628084,0.034788,0.337128
8443,0.628084,0.034788,0.337128
8444,0.628084,0.034788,0.337128
8445,0.628084,0.034788,0.337128
8446,0.628084,0.034788,0.337128
8447,0.628084,0.034788,0.337128
8448,0.628084,0.034788,0.337128
8449,0.628084,0.034788,0.337128
8450,0.628084,0.034788,0.337128
8451,0.628084,0.034788,0.337128
8452,0.628084,0.034788,0.337128
8453,0.628084,0.034788,0.337128
8454,0.628084,0.034788,0.337128
8455,0.628084,0.034788,0.337128
8456,0.628084,0.034788,0.337128
8457,0.628084,0.034788,0.337128
8458,0.628084,0.034788,0.337128
8459,0.628084,0.034788,0.337128
8460,0.628084,0.034788,0.337128
8461,0.628084,0.034788,0.337128
8462,0.628084,0.034788,0.337128
8463,0.628084,0.034788,0.337128
8464,0.628084,0.034788,0.337128
8465,0.628084,0.034788,0.337128
8466,0.628084,0.034788,0.337128
8467,0.628084,0.034788,0.337128
8468,0.628084,0.034788,0.337128
8469,0.628084,0.034788,0.337128
8470,0.628084,0.034788,0.337128
8471,0.628084,0.034788,0.337128
8472,0.628084,0.034788,0.337128
8473,0.628084,0.034788,0.337128
8474,0.628084,0.034788,0.337128
8475,0.628084,0.034788,0.337128
8476,0.628084,0.034788,0.337128
8477,0.628084,0.034788,0.337128
8478,0.628084,0.034788,0.337128
8479,0.628084,0.034788,0.337128
8480,0.628084,0.034788,0.337128
8481,0.628084,0.034788,0.337128
8482,0.628084,0.034788,0.337128
8483,0.628084,0.034788,0.337128
8484,0.628084,0.034788,0.337128
8485,0.628084,0.034788,0.337128
8486,0.628084,0.034788,0.337128
8487,0.628084,0.034788,0.337128
8488,0.628084,0.034788,0.337128
8489,0.628084,0.034788,0.337128
8490,0.628084,0.034788,0.337128
8491,0.628084,0.034788,0.337128
8492,0.628084,0.034788,0.337128
8493,0.628084,0.034788,0.337128
8494,0.628084,0.034788,0.337128
8495,0.628084,0.034788,0.337128
8496,0.628084,0.034788,0.337128
8497,0.628084,0.034788,0.337128
8498,0.628084,0.034788,0.337128
8499,0.628084,0.034788,0.337128
8500,0.628084,0.034788,0.337128
8501,0.628084,0.034788,0.337128
8502,0.628084,0.034788,0.337128
8503,0.628084,0.034788,0.337128
8504,0.628084,0.034788,0.337128
8505,0.628084,0.034788,0.337128
8506,0.628084,0.034788,0.337128
8507,0.628084,0.034788,0.337128
8508,0.628084,0.034788,0.337128
8509,0.628084,0.034788,0.337128
8510,0.628084,0.034788,0.337128
8511,0.628084,0.034788,0.337128
8512,0.628084,0.034788,0.337128
8513,0.628084,0.034788,0.337128
8514,0.628084,0.034788,0.337128
8515,0.628084,0.034788,0.337128
8516,0.628084,0.034788,0.337128
8517,0.628084,0.034788,0.337128
8518,0.628084,0.034788,0.337128
8519,0.628084,0.034788,0.337128
8520,0.628084,0.034788,0.337128
8521,0.628084,0.034788,0.337128
8522,0.628084,0.034788,0.337128
8523,0.628084,0.034788,0.337128
8524,0.628084,0.034788,0.337128
8525,0.628084,0.034788,0.337128
8526,0.628084,0.034788,0.337128
8527,0.628084,0.034788,0.337128
8528,0.628084,0.034788,0.337128
8529,0.628084,0.034788,0.337128
8530,0.628084,0.034788,0.337128
8531,0.628084,0.034788,0.337128
8532,0.628084,0.034788,0.337128
8533,0.628084,0.034788,0.337128
8534,0.628084,0.034788,0.337128
8535,0.628084,0.034788,0.337128
8536,0.628084,0.034788,0.337128
8537,0.628084,0.034788,0.337128
8538,0.628084,0.034788,0.337128
8539,0.628084,0.034788,0.337128
8540,0.628084,0.034788,0.337128
8541,0.628084,0.034788,0.337128
8542,0.628084,0.034788,0.337128
8543,0.628084,0.034788,0.337128
8544,0.628084,0.034788,0.337128
8545,0.628084,0.034788,0.337128
8546,0.628084,0.034788,0.337128
8547,0.628084,0.034788,0.337128
8548,0.628084,0.034788,0.337128
8549,0.628084,0.034788,0.337128
8550,0.628084,0.034788,0.337128
8551,0.628084,0.034788,0.337128
8552,0.628084,0.034788,0.337128
8553,0.628084,0.034788,0.337128
8554,0.628084,0.034788,0.337128
8555,0.628084,0.034788,0.337128
8556,0.628084,0.034788,0.337128
8557,0.628084,0.034788,0.337128
8558,0.628084,0.034788,0.337128
8559,0.628084,0.034788,0.337128
8560,0.628084,0.034788,0.337128
8561,0.628084,0.034788,0.337128
8562,0.628084,0.034788,0.337128
8563,0.628084,0.034788,0.337128
8564,0.628084,0.034788,0.337128
8565,0.628084,0.034788,0.337128
8566,0.628084,0.034788,0.337128
8567,0.628084,0.034788,0.337128
8568,0.628084,0.034788,0.337128
8569,0.628084,0.034788,0.337128
8570,0.628084,0.034788,0.337128
8571,0.628084,0.034788,0.337128
8572,0.628084,0.034788,0.337128
8573,0.628084,0.034788,0.337128
8574,0.628084,0.034788,0.337128
8575,0.628084,0.034788,0.337128
8576,0.628084,0.034788,0.337128
8577,0.628084,0.034788,0.337128
8578,0.628084,0.034788,0.337128
8579,0.628084,0.034788,0.337128
8580,0.628084,0.034788,0.337128
8581,0.628084,0.034788,0.337128
8582,0.628084,0.034788,0.337128
8583,0.628084,0.034788,0.337128
8584,0.628084,0.034788,0.337128
8585,0.628084,0.034788,0.337128
8586,0.628084,0.034788,0.337128
8587,0.628084,0.034788,0.337128
8588,0.628084,0.034788,0.337128
8589,0.628084,0.034788,0.337128
8590,0.628084,0.034788,0.337128
8591,0.628084,0.034788,0.337128
8592,0.628084,0.034788,0.337128
8593,0.628084,0.034788,0.337128
8594,0.628084,0.034788,0.337128
8595,0.628084,0.034788,0.337128
8596,0.628084,0.034788,0.337128
8597,0.628084,0.034788,0.337128
8598,0.628084,0.034788,0.337128
8599,0.628084,0.034788,0.337128
8600,0.628084,0.034788,0.337128
8601,0.628084,0.034788,0.337128
8602,0.628084,0.034788,0.337128
8603,0.628084,0.034788,0.337128
8604,0.628084,0.034788,0.337128
8605,0.628084,0.034788,0.337128
8606,0.628084,0.034788,0.337128
8607,0.628084,0.034788,0.337128
8608,0.628084,0.034788,0.337128
8609,0.628084,0.034788,0.337128
8610,0.628084,0.034788,0.337128
8611,0.628084,0.034788,0.337128
8612,0.628084,0.034788,0.337128
8613,0.628084,0.034788,0.337128
8614,0.628084,0.034788,0.337128
8615,0.628084,0.034788,0.337128
8616,0.628084,0.034788,0.337128
8617,0.628084,0.034788,0.337128
