iter	RMSE
0	0.4885681841
1	0.4838506155
2	0.4799122852
3	0.4767493618
4	0.4757261746
5	0.4721821158
6	0.4664570914
7	0.4637335462
8	0.4646767232
9	0.4645788271
10	0.4662874337
11	0.4628167291
12	0.4558390194
13	0.456043173
14	0.4534347319
15	0.4511075755
16	0.450384265
17	0.4472525629
18	0.4482977754
19	0.4470811401
20	0.4470206901
21	0.4422725068
22	0.4373837596
23	0.4369892494
24	0.4377024199
25	0.4344936395
26	0.4308077934
27	0.4277224423
28	0.4263378758
29	0.4227559324
30	0.4231169401
31	0.4220133288
32	0.4219855415
33	0.4221908607
34	0.4227118307
35	0.4220345911
36	0.4200534965
37	0.4182439218
38	0.4182031934
39	0.4170015508
40	0.4163642644
41	0.4142155795
42	0.4117135506
43	0.4098096755
44	0.407252714
45	0.4065309479
46	0.4067663434
47	0.4031317916
48	0.4038936129
49	0.403812808
50	0.4023199714
51	0.4022217173
52	0.4015554039
53	0.4014207491
54	0.4019478524
55	0.4014078333
56	0.4004898204
57	0.4013798129
58	0.3999919667
59	0.4007095109
60	0.3989476515
61	0.3979615955
62	0.3969178606
63	0.3969610723
64	0.3944015268
65	0.3950483796
66	0.3932710444
67	0.3933476786
68	0.3929066012
69	0.3928277667
70	0.3927392711
71	0.392955174
72	0.39287978
73	0.3932768337
74	0.3928299749
75	0.392709366
76	0.3927964025
77	0.3921208359
78	0.3916644771
79	0.3917901933
80	0.3911590861
81	0.3905448513
82	0.3906129297
83	0.3897905823
84	0.3896618541
85	0.3897414414
86	0.3899158916
87	0.3892931278
88	0.3887691199
89	0.388257056
90	0.3884277362
91	0.3877703592
92	0.3876855545
93	0.3871751642
94	0.3867813029
95	0.3863812723
96	0.3860345445
97	0.3855227444
98	0.3859163685
99	0.3856132782
100	0.3852336493
101	0.3852722546
102	0.3848616031
103	0.3846024419
104	0.3843481321
105	0.3842957113
106	0.3838626321
107	0.3837652272
108	0.3834592496
109	0.3833856564
110	0.3833361327
111	0.38304487
112	0.3830533293
113	0.3826534748
114	0.3827370846
115	0.3825898679
116	0.3824101652
117	0.3823049975
118	0.3822075949
119	0.3821440011
120	0.3817911152
121	0.381447999
122	0.3811143169
123	0.3808879991
124	0.3807608926
125	0.380944538
126	0.3814906114
127	0.3813315855
128	0.3815581261
129	0.3812485078
130	0.3819942264
131	0.3816963622
132	0.3819485139
133	0.3818619014
134	0.3818253032
135	0.3817813949
136	0.3817813949
137	0.3815007938
138	0.3816480374
139	0.381718049
140	0.3816453203
141	0.3816228868
142	0.381872895
143	0.3816972575
144	0.3818813994
145	0.3819085075
146	0.3819393438
147	0.3817797762
148	0.3818060071
149	0.3818315342
150	0.3819670767
151	0.3819915852
152	0.3823033352
153	0.3822580835
154	0.3821175556
155	0.3821175556
156	0.3820930303
157	0.3821102725
158	0.3819843138
159	0.3821944869
160	0.3825130619
161	0.3824952186
162	0.38269886
163	0.3827119773
164	0.382585446
165	0.3825689698
166	0.3825529079
167	0.3830873685
168	0.3830732634
169	0.3831131236
170	0.3831311181
171	0.3831488656
172	0.3831251471
173	0.3831030967
174	0.3829975105
