iter	RMSE
0	0.4559242417
1	0.4535648567
2	0.447209259
3	0.439570222
4	0.4311848989
5	0.4278366337
6	0.421006939
7	0.413355005
8	0.4079947878
9	0.4040909543
10	0.3986094202
11	0.3933000347
12	0.3888300031
13	0.3825050754
14	0.3783103745
15	0.3751845027
16	0.3708196233
17	0.36538422
18	0.3626223189
19	0.3610645057
20	0.3567496011
21	0.3540507611
22	0.3495849506
23	0.3482561564
24	0.343176061
25	0.3380449427
26	0.3342595861
27	0.3330795545
28	0.3273630597
29	0.3270792419
30	0.3216625843
31	0.3207750579
32	0.3170870886
33	0.3156638436
34	0.3144365762
35	0.3099491429
36	0.3060339584
37	0.3032239215
38	0.3020392448
39	0.2979642304
40	0.2972070956
41	0.2954019019
42	0.290828816
43	0.2887846626
44	0.2871694859
45	0.2838445797
46	0.28088364
47	0.2788088241
48	0.2768551917
49	0.2737321571
50	0.2717284281
51	0.2675319229
52	0.267369784
53	0.2664019111
54	0.2635926748
55	0.2602704053
56	0.2587952191
57	0.257628207
58	0.2547360645
59	0.2516371059
60	0.250341233
61	0.250171378
62	0.2481785566
63	0.2473509972
64	0.2463735924
65	0.2458311058
66	0.2426112081
67	0.2396174753
68	0.2375832636
69	0.2351468697
70	0.2343528778
71	0.2330869962
72	0.2320951205
73	0.2311464225
74	0.2298005605
75	0.2289412074
76	0.2276738247
77	0.2268042668
78	0.2243392393
79	0.2211815172
80	0.2201314852
81	0.2197972711
82	0.2187709548
83	0.217356335
84	0.2158332579
85	0.2144671178
86	0.2127871779
87	0.2105035053
88	0.2104234216
89	0.2090557464
90	0.2083006214
91	0.2065368212
92	0.2052041589
93	0.2030359146
94	0.2011141537
95	0.1993949824
96	0.1976279624
97	0.1974845602
98	0.1960234578
99	0.1953405489
100	0.194363214
101	0.19405415
102	0.1937134025
103	0.1924418508
104	0.1920210883
105	0.190463005
106	0.1891958967
107	0.1886519168
108	0.187897558
109	0.1868180704
110	0.1840411539
111	0.1828371697
112	0.1823200618
113	0.1799294418
114	0.1775058252
115	0.1765609061
116	0.1756557325
117	0.1744790889
118	0.1722187684
119	0.1708127419
120	0.1705350933
121	0.1693240595
122	0.1681148161
123	0.1678753821
124	0.1661812474
125	0.1641146916
126	0.1626346938
127	0.1621434958
128	0.1616731604
129	0.1591802444
130	0.1576961669
131	0.1570751674
132	0.156304937
133	0.1557231609
134	0.1542404566
135	0.1528310434
136	0.151967971
137	0.1511537964
138	0.1509776805
139	0.1503673983
140	0.1489419138
141	0.1483640653
142	0.1469843554
143	0.1457004597
144	0.1443887329
145	0.1438466209
146	0.1436690268
147	0.1434989162
148	0.1427673239
149	0.1415746028
150	0.1412405668
151	0.1410171549
152	0.1407021958
153	0.140207872
154	0.1397217231
155	0.1385576554
156	0.1383571933
157	0.1372412452
158	0.136846957
159	0.1364110864
160	0.1360021914
161	0.1356343629
162	0.1354537833
163	0.1353249855
164	0.1352376215
165	0.1351552912
166	0.1349789464
167	0.134900326
168	0.1340764393
169	0.1337447367
170	0.1329514899
171	0.132340986
172	0.1317198771
173	0.1311196136
174	0.1308251555
175	0.1306680641
176	0.1299409398
177	0.1296657797
178	0.1287944548
179	0.1286492111
180	0.1285095228
181	0.1283751286
182	0.1282027479
183	0.1275464491
184	0.1272962987
185	0.127170413
186	0.1269320513
187	0.1264024588
188	0.125638331
189	0.1254684421
190	0.1253473909
191	0.124612767
192	0.1241177332
193	0.1240028397
194	0.123100626
195	0.1229898801
196	0.1228835815
197	0.1220047168
198	0.1215423781
199	0.1208616007
200	0.1202025705
201	0.1195644713
202	0.1189941803
203	0.1185723973
204	0.1180573005
205	0.1178618779
