iter	Passed	Remaining
0	62	31394
1	65	16194
2	66	11053
3	68	8504
4	69	6892
5	69	5743
6	69	4921
7	71	4404
8	72	3940
9	72	3566
10	73	3247
11	74	3049
12	75	2818
13	76	2653
14	76	2483
15	77	2350
16	79	2247
17	79	2132
18	80	2049
19	81	1945
20	83	1895
21	84	1835
22	84	1758
23	85	1695
24	85	1632
25	86	1577
26	86	1519
27	87	1477
28	88	1431
29	88	1383
30	89	1356
31	90	1325
32	91	1291
33	91	1251
34	92	1229
35	93	1209
36	95	1194
37	95	1161
38	95	1133
39	96	1108
40	97	1092
41	98	1074
42	99	1053
43	99	1032
44	99	1010
45	100	992
46	101	980
47	102	962
48	102	944
49	103	927
50	103	908
51	103	892
52	103	875
53	103	858
54	104	844
55	104	831
56	105	818
57	105	806
58	106	794
59	107	788
60	107	775
61	107	761
62	108	753
63	108	742
64	109	732
65	109	723
66	110	713
67	111	706
68	111	697
69	112	693
70	113	688
71	114	680
72	114	672
73	115	662
74	115	656
75	116	649
76	117	647
77	118	639
78	119	634
79	119	629
80	120	622
81	120	615
82	121	609
83	122	607
84	123	600
85	123	594
86	123	588
87	124	582
88	124	576
89	125	573
90	126	568
91	127	566
92	128	560
93	128	554
94	129	550
95	130	547
96	131	545
97	131	540
98	132	538
99	133	533
100	133	528
101	134	524
102	134	519
103	135	514
104	135	510
105	136	505
106	136	501
107	136	496
108	137	492
109	138	490
110	139	487
111	140	486
112	141	484
113	142	480
114	142	477
115	142	473
116	143	469
117	144	466
118	145	465
119	146	462
120	147	461
121	147	458
122	148	454
123	148	450
124	149	447
125	149	444
126	150	441
127	150	437
128	151	436
129	152	433
130	152	429
131	153	429
132	154	426
133	154	423
134	155	421
135	157	422
136	158	420
137	159	418
138	160	417
139	161	414
140	161	412
141	162	409
142	163	407
143	163	404
144	164	401
145	164	398
146	165	397
147	165	394
148	167	393
149	168	393
150	169	391
151	169	388
152	170	385
153	170	383
154	171	382
155	172	379
156	174	380
157	176	380
158	177	380
159	177	378
160	179	377
161	180	375
162	182	376
163	183	375
164	183	373
165	184	371
166	184	368
167	185	366
168	186	365
169	187	363
170	188	362
171	188	360
172	189	358
173	189	355
174	190	353
175	191	352
176	193	352
177	193	350
178	194	348
179	194	346
180	195	345
181	196	343
182	197	342
183	198	340
184	199	339
185	200	337
186	200	335
187	200	333
188	201	331
189	201	328
190	202	327
191	202	325
192	203	323
193	203	321
194	204	320
195	206	319
196	206	318
197	207	316
198	207	314
199	208	312
200	209	311
201	210	310
202	210	308
203	211	306
204	211	304
205	212	302
206	212	301
207	213	299
208	213	297
209	214	296
210	214	294
211	215	292
212	216	291
213	216	289
214	217	287
215	217	285
216	218	285
217	219	283
218	221	283
219	222	282
220	222	281
221	223	279
222	223	277
223	224	276
224	225	275
225	226	274
226	226	272
227	227	270
228	227	269
229	228	268
230	228	266
231	229	264
232	229	263
233	229	261
234	230	259
235	230	258
236	231	256
237	231	254
238	232	253
239	233	252
240	233	251
241	234	250
242	235	249
243	237	248
244	237	247
245	237	245
246	239	244
247	239	243
248	240	241
249	241	241
250	241	239
251	242	238
252	243	237
253	244	236
254	244	235
255	245	233
256	246	233
257	246	231
258	247	230
259	248	229
260	248	227
261	249	226
262	249	225
263	250	223
264	250	222
265	250	220
266	251	219
267	252	218
268	252	216
269	252	215
270	253	213
271	253	212
272	253	211
273	254	209
274	254	208
275	255	207
276	255	205
277	255	204
278	256	202
279	256	201
280	256	200
281	257	198
282	257	197
283	258	196
284	258	195
285	258	193
286	259	192
287	259	191
288	260	189
289	260	188
290	260	187
291	261	186
292	261	184
293	262	183
294	262	182
295	262	181
296	263	179
297	263	178
298	264	177
299	265	176
300	266	176
301	266	174
302	267	174
303	268	173
304	268	171
305	269	170
306	270	170
307	270	168
308	272	168
309	273	167
310	273	166
311	274	165
312	274	164
313	275	163
314	275	162
315	276	160
316	277	160
317	278	159
318	280	158
319	282	158
320	283	157
321	284	157
322	286	157
323	287	156
324	288	155
325	288	154
326	289	152
327	289	151
328	289	150
329	290	149
330	290	148
331	291	147
332	291	146
333	291	145
334	292	143
335	292	142
336	293	141
337	293	140
338	294	139
339	295	138
340	296	138
341	296	137
342	298	136
343	298	135
344	299	134
345	300	133
346	301	132
347	302	132
348	302	130
349	303	129
350	303	128
351	303	127
352	304	126
353	305	125
354	306	125
355	307	124
356	307	123
357	308	122
358	309	121
359	309	120
360	310	119
361	310	118
362	311	117
363	311	116
364	312	115
365	312	114
366	313	113
367	313	112
368	313	111
369	314	110
370	315	109
371	315	108
372	315	107
373	316	106
374	316	105
375	318	104
376	318	103
377	319	102
378	319	101
379	319	101
380	320	100
381	321	99
382	321	98
383	322	97
384	322	96
385	322	95
386	323	94
387	323	93
388	323	92
389	324	91
390	324	90
391	325	89
392	326	88
393	327	87
394	327	87
395	328	86
396	329	85
397	329	84
398	330	83
399	330	82
400	331	81
401	331	80
402	332	80
403	333	79
404	334	78
405	334	77
406	335	76
407	335	75
408	336	74
409	336	73
410	337	73
411	337	72
412	338	71
413	339	70
414	340	69
415	340	68
416	341	67
417	341	67
418	342	66
419	342	65
420	342	64
421	343	63
422	344	62
423	345	61
424	346	61
425	348	60
426	348	59
427	348	58
428	349	57
429	351	57
430	352	56
431	352	55
432	353	54
433	353	53
434	354	53
435	355	52
436	355	51
437	356	50
438	357	49
439	358	48
440	359	48
441	359	47
442	361	46
443	361	45
444	362	44
445	363	43
446	363	43
447	363	42
448	364	41
449	365	40
450	365	39
451	366	38
452	367	38
453	367	37
454	367	36
455	368	35
456	369	34
457	369	33
458	370	33
459	370	32
460	371	31
461	372	30
462	373	29
463	373	28
464	374	28
465	374	27
466	374	26
467	375	25
468	376	24
469	377	24
470	377	23
471	378	22
472	378	21
473	379	20
474	380	20
475	381	19
476	382	18
477	382	17
478	383	16
479	383	15
480	384	15
481	384	14
482	385	13
483	385	12
484	386	11
485	386	11
486	387	10
487	388	9
488	389	8
489	390	7
490	390	7
491	391	6
492	391	5
493	392	4
494	392	3
495	392	3
496	394	2
497	394	1
498	394	0
499	395	0
