iter	Logloss
0	0.6724271618
1	0.6519918014
2	0.6326636181
3	0.6149629974
4	0.5994777452
5	0.5836818361
6	0.5691584906
7	0.554944003
8	0.5420641227
9	0.5296855384
10	0.5190322908
11	0.5080866301
12	0.4985662327
13	0.4894258974
14	0.4808096071
15	0.4723793898
16	0.4646884313
17	0.4570412
18	0.450319469
19	0.4440568839
20	0.4379911512
21	0.4323674988
22	0.4267075984
23	0.4216764695
24	0.4165603208
25	0.4121790589
26	0.4076352821
27	0.4034598393
28	0.3998166505
29	0.3963533451
30	0.3928725216
31	0.3893667662
32	0.3863740681
33	0.383444933
34	0.3804935389
35	0.3779306407
36	0.3755164496
37	0.3731063074
38	0.3707371979
39	0.3687675751
40	0.3668676546
41	0.3652587604
42	0.3636773888
43	0.3619318185
44	0.3601386876
45	0.3584615666
46	0.3570868897
47	0.3557232806
48	0.3543033441
49	0.353087711
50	0.3517345874
51	0.3505438101
52	0.3495764197
53	0.348394972
54	0.3474481146
55	0.3463933615
56	0.3453534199
57	0.3445112847
58	0.3438910052
59	0.3430169844
60	0.3423428191
61	0.3414782469
62	0.3408602545
63	0.3403192142
64	0.3398465304
65	0.3391233337
66	0.3384038637
67	0.3378264073
68	0.3372316662
69	0.3366230671
70	0.336156759
71	0.3358315263
72	0.3354978617
73	0.3350985872
74	0.334703254
75	0.3341851355
76	0.3338156304
77	0.3333342436
78	0.332920677
79	0.3324706666
80	0.3320983118
81	0.3317041508
82	0.3313919861
83	0.3311069847
84	0.3307417652
85	0.3304894086
86	0.3302127973
87	0.3299886768
88	0.3296976778
89	0.3294301348
90	0.329140196
91	0.3289503191
92	0.3287620731
93	0.3285602339
94	0.3283139814
95	0.3281390564
96	0.3278612211
97	0.327682844
98	0.3274406558
99	0.3272178225
100	0.3270294548
101	0.3268270212
102	0.3266880159
103	0.3264681173
104	0.326269604
105	0.3260848439
106	0.3259329667
107	0.3257691616
108	0.3256444099
109	0.3255089773
110	0.3253778585
111	0.325262243
112	0.3251153033
113	0.3250070402
114	0.3248316414
115	0.3247366637
116	0.3246426751
117	0.3245365016
118	0.3244014048
119	0.324258423
120	0.3241659034
121	0.3240735348
122	0.3239748763
123	0.323860024
124	0.3237809866
125	0.3236990326
126	0.3236355421
127	0.323534786
128	0.3234147709
129	0.3233208421
130	0.3232148736
131	0.3230924522
132	0.3230121593
133	0.3228914192
134	0.3228169619
135	0.3227178713
136	0.3226269392
137	0.3225794225
138	0.3225088476
139	0.3224488014
140	0.322377583
141	0.3222781596
142	0.3222145653
143	0.3221623485
144	0.3220977934
145	0.3220312232
146	0.3219733194
147	0.3219020556
148	0.3218078639
149	0.3217521877
150	0.3216778442
151	0.3216216321
152	0.3215704607
153	0.3215287859
154	0.3214697704
155	0.3214148346
156	0.3213749725
157	0.3213231184
158	0.3212613049
159	0.3212076042
160	0.3211482258
161	0.3211001876
162	0.3210403887
163	0.3209943018
164	0.3209165836
165	0.3208706232
166	0.3208340099
167	0.3207752475
168	0.3207238892
169	0.3206771711
170	0.3206365896
171	0.3205775706
172	0.3205350603
173	0.320474818
174	0.3204207603
175	0.3203701466
176	0.320322001
177	0.3202749999
178	0.3202270194
179	0.3201877031
180	0.3201426424
181	0.3201113536
182	0.320044465
183	0.3200227581
184	0.3199952316
185	0.319964342
186	0.3199205879
187	0.3198691079
188	0.3198334028
189	0.3197729681
190	0.3197443192
191	0.3197137921
192	0.3196680458
193	0.3196360771
194	0.3195815758
195	0.3195492182
196	0.3195206044
197	0.319478403
198	0.3194294902
199	0.3193863571
200	0.3193583441
201	0.3193088033
202	0.3192792462
203	0.3192489012
204	0.3192222729
205	0.3191934174
206	0.3191606066
207	0.3191070812
208	0.3190493049
209	0.3190235557
210	0.3189760033
211	0.3189428893
212	0.3188914315
213	0.31885886
214	0.3188040116
215	0.3187702189
216	0.3187416423
217	0.3187053582
218	0.3186769879
219	0.3186395084
220	0.3185919518
221	0.3185680794
222	0.3185461273
223	0.3185031203
224	0.3184720482
225	0.3184482238
226	0.3184187787
227	0.3183900116
228	0.3183595787
229	0.3183169952
230	0.318283668
231	0.3182544542
232	0.3182259451
233	0.3182028482
234	0.3181763252
235	0.3181530865
236	0.3181217697
237	0.3180914236
238	0.3180670594
239	0.3180247227
240	0.3179807791
241	0.3179615324
242	0.317943298
243	0.3178992538
244	0.3178606359
245	0.3178283305
246	0.3178039735
247	0.3177858743
248	0.3177612945
249	0.317727297
250	0.3176856072
251	0.3176716364
252	0.317648127
253	0.3176191881
254	0.3175903525
255	0.3175668816
256	0.3175419841
257	0.3175090952
258	0.3174831304
259	0.3174583173
260	0.3174324275
261	0.3174085029
262	0.3173807304
263	0.3173490604
264	0.3173194865
265	0.3172985098
266	0.3172653533
267	0.317229976
268	0.3172017452
269	0.3171732378
270	0.3171545942
271	0.3171278917
272	0.3170979159
273	0.3170741694
274	0.3170505641
275	0.3170258625
276	0.3170081567
277	0.3169863194
278	0.3169674957
279	0.3169460868
280	0.3169300819
281	0.3168769188
282	0.3168522003
283	0.3168299228
284	0.3167942156
285	0.3167647565
286	0.3167447603
287	0.3167166265
288	0.3166835189
289	0.316664447
290	0.3166405472
291	0.3166185277
292	0.3165997387
293	0.3165746184
294	0.3165438436
295	0.3165172783
296	0.3165002055
297	0.3164850816
298	0.316463287
299	0.3164222248
300	0.3164025858
301	0.3163831704
302	0.3163596562
303	0.3163433167
304	0.3163198798
305	0.316282681
306	0.3162631022
307	0.3162423742
308	0.3162251171
309	0.3162071528
310	0.316193555
311	0.3161741023
312	0.3161524823
313	0.3161282233
314	0.3161070156
315	0.3160789749
316	0.3160587909
317	0.3160427052
318	0.3160240703
319	0.3159952274
320	0.3159753432
321	0.3159587323
322	0.3159421637
323	0.3159196239
324	0.3159088916
325	0.3158749234
326	0.3158600801
327	0.3158436105
328	0.3158251871
329	0.3157931592
330	0.3157624311
331	0.3157463795
332	0.3157245509
333	0.3157009862
334	0.3156819124
335	0.3156724013
336	0.3156507096
337	0.3156288728
338	0.3156075695
339	0.3155681825
340	0.3155441923
341	0.3155246203
342	0.3155047375
343	0.315486124
344	0.3154699123
345	0.3154538644
346	0.3154359276
347	0.3154121951
348	0.3154027902
349	0.3153675482
350	0.3153468529
351	0.3153343473
352	0.3153051377
353	0.3152882889
354	0.3152763394
355	0.3152531408
356	0.31523786
357	0.3152187047
358	0.3151979896
359	0.3151823862
360	0.3151551292
361	0.3151414941
362	0.3150969571
363	0.315082972
364	0.3150683159
365	0.3150533509
366	0.3150305363
367	0.3150156806
368	0.3149994773
369	0.3149851089
370	0.3149670156
371	0.3149267806
372	0.3149072424
373	0.314887676
374	0.3148666637
375	0.3148495339
376	0.3148310044
377	0.3148120573
378	0.3147941279
379	0.3147739772
380	0.3147310054
381	0.3147167014
382	0.314699237
383	0.3146848226
384	0.3146699939
385	0.3146319672
386	0.3146029178
387	0.3145831555
388	0.3145682338
389	0.3145487219
390	0.3145258183
391	0.3145096663
392	0.3144879061
393	0.3144740528
394	0.3144556026
395	0.3144376915
396	0.3144303031
397	0.314409885
398	0.3144024647
399	0.3143893722
400	0.3143783521
401	0.3143585228
402	0.3143345846
403	0.3143176411
404	0.3142866256
405	0.314270537
406	0.314259205
407	0.3142521005
408	0.3142311849
409	0.3142146842
410	0.3141993105
411	0.3141826236
412	0.3141822033
413	0.3141721524
414	0.3141615803
415	0.3141574772
416	0.3141477781
417	0.3141382952
418	0.3141164021
419	0.3140917675
420	0.3140746184
421	0.3140676782
422	0.3140559698
423	0.3140396731
424	0.3140282366
425	0.3140049633
426	0.3139877748
427	0.3139690452
428	0.313948827
429	0.3139303147
430	0.3139108239
431	0.3138937438
432	0.3138797228
433	0.3138610985
434	0.3138453072
435	0.313836414
436	0.313818299
437	0.3138164694
438	0.3138010407
439	0.3137827234
440	0.3137652473
441	0.3137486382
442	0.3137314248
443	0.3137088318
444	0.3136942631
445	0.313681973
446	0.3136611914
447	0.3136368258
448	0.3136271754
449	0.3136021586
450	0.313589898
451	0.3135788542
452	0.3135650572
453	0.3135492742
454	0.3135346331
455	0.313529984
456	0.3135161561
457	0.3135011403
458	0.3134973055
459	0.3134826422
460	0.3134725609
461	0.3134524389
