id,Response
200223,0.0
49767,0.0
172202,1.0
160714,0.0
53273,0.0
372604,0.0
216161,0.0
59207,0.0
26463,0.0
95044,0.0
108990,0.0
87911,0.0
107947,0.0
168708,0.0
94274,0.0
115255,0.0
373619,0.0
189143,0.0
45468,0.0
55641,0.0
279327,0.0
179483,1.0
181713,0.0
307165,0.0
376630,0.0
135075,0.0
181579,0.0
250336,0.0
270039,0.0
282185,0.0
98991,0.0
377071,0.0
304804,0.0
196604,0.0
185614,0.0
292233,0.0
354351,1.0
285193,0.0
111472,0.0
198095,0.0
264228,0.0
107942,0.0
378509,0.0
269652,0.0
267346,0.0
251211,0.0
41996,0.0
103235,0.0
335709,0.0
295647,0.0
95052,0.0
367811,0.0
334501,0.0
76105,0.0
262459,0.0
186735,1.0
311238,1.0
249394,0.0
103775,0.0
287440,0.0
34791,0.0
140146,0.0
351908,0.0
25378,0.0
355237,0.0
170194,0.0
12516,0.0
283864,0.0
323451,0.0
64440,0.0
579,0.0
174152,0.0
36718,0.0
63519,0.0
254637,0.0
227813,0.0
226273,0.0
188036,0.0
165920,0.0
342965,0.0
158171,0.0
189776,1.0
63117,0.0
262726,0.0
348714,0.0
151852,0.0
322461,0.0
12537,0.0
368359,0.0
343177,0.0
77937,0.0
210103,0.0
361111,0.0
212023,0.0
90216,0.0
48699,0.0
70506,0.0
49371,0.0
350281,0.0
294542,0.0
180217,0.0
262098,0.0
219349,0.0
353057,0.0
225140,0.0
1553,0.0
178426,0.0
241785,0.0
340547,0.0
123266,0.0
352091,0.0
87066,0.0
367764,0.0
93969,0.0
50103,1.0
45295,0.0
8936,0.0
175409,0.0
198062,0.0
212618,0.0
302605,0.0
181599,0.0
230973,0.0
298208,0.0
341274,0.0
123694,0.0
174543,0.0
230162,0.0
366978,0.0
30602,0.0
169344,0.0
179528,0.0
48637,0.0
278341,0.0
280244,0.0
211049,0.0
127127,0.0
229551,1.0
33498,0.0
176877,0.0
118777,0.0
91833,0.0
256070,0.0
358560,0.0
257860,0.0
190206,0.0
35631,0.0
217227,0.0
270975,0.0
85725,0.0
265539,0.0
95860,0.0
68139,0.0
130472,0.0
181187,0.0
217063,0.0
331926,0.0
245455,0.0
145346,0.0
268931,0.0
379778,0.0
155389,0.0
305875,0.0
102162,0.0
196965,1.0
170474,0.0
48451,0.0
327777,0.0
294102,0.0
370262,0.0
304998,0.0
202747,0.0
59829,0.0
79248,0.0
80208,1.0
245532,0.0
300254,0.0
67407,0.0
83411,0.0
68446,0.0
256078,0.0
47957,0.0
66852,0.0
207366,0.0
237734,0.0
158346,0.0
253050,0.0
274329,0.0
317641,0.0
174525,0.0
278943,1.0
170587,0.0
104560,0.0
55539,0.0
358024,0.0
80243,0.0
97598,0.0
23209,0.0
261226,0.0
317757,0.0
356727,0.0
161563,0.0
330768,0.0
284560,0.0
75279,0.0
194928,0.0
14211,1.0
214549,0.0
106700,0.0
239679,0.0
171425,0.0
95671,0.0
347533,0.0
147915,0.0
274589,0.0
290823,0.0
79334,0.0
45515,0.0
170332,0.0
180762,0.0
119316,0.0
314656,0.0
77024,0.0
80908,0.0
150568,0.0
173642,1.0
177410,0.0
350846,0.0
343331,0.0
156432,0.0
375263,0.0
362491,0.0
164005,0.0
104398,0.0
83913,0.0
359225,0.0
306986,0.0
167299,0.0
288519,0.0
107870,0.0
227934,0.0
297929,0.0
285175,0.0
119050,0.0
61819,0.0
215393,0.0
235525,0.0
245646,0.0
37782,0.0
343394,0.0
30852,0.0
63654,1.0
183605,0.0
72349,0.0
66495,0.0
275663,0.0
97764,0.0
70886,0.0
82527,0.0
40154,0.0
34591,0.0
319569,0.0
7521,0.0
189485,0.0
141162,0.0
187702,0.0
306404,0.0
189518,0.0
256372,0.0
272316,0.0
259470,0.0
144582,0.0
134510,0.0
141433,0.0
120639,0.0
319478,0.0
176211,0.0
239487,0.0
166253,0.0
294192,0.0
154774,0.0
61858,0.0
79670,0.0
19267,0.0
195184,0.0
1542,0.0
66898,0.0
360129,0.0
380395,0.0
121363,0.0
74910,0.0
51776,0.0
184025,0.0
164558,1.0
184136,0.0
128782,0.0
150999,0.0
151317,0.0
145268,0.0
106058,0.0
358077,0.0
339214,0.0
242197,0.0
350146,0.0
146235,0.0
232536,0.0
338201,0.0
115810,0.0
102357,0.0
316340,0.0
32096,1.0
46508,0.0
245052,0.0
242342,0.0
267644,0.0
197819,0.0
271929,0.0
212017,0.0
90585,0.0
245869,0.0
220839,0.0
105023,0.0
324798,0.0
317432,0.0
52222,0.0
51224,0.0
35048,0.0
20743,0.0
124672,0.0
366356,0.0
157407,1.0
291316,0.0
152357,0.0
85213,1.0
379271,0.0
4874,0.0
114659,0.0
349368,0.0
227205,0.0
315517,0.0
171659,0.0
358271,0.0
95322,0.0
149365,0.0
188862,0.0
172465,1.0
270869,0.0
112202,0.0
194977,0.0
293883,0.0
37372,0.0
11458,0.0
49363,0.0
65287,0.0
356427,0.0
84769,0.0
356147,0.0
239708,0.0
338049,0.0
343986,0.0
170050,0.0
210499,0.0
230372,0.0
94607,0.0
