Id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
1360fac6a227,0.03,0.03,0.02,0.36,0.0,0.07,0.44
f03b541de10c,0.03,0.03,0.02,0.36,0.0,0.07,0.44
1e5e59a7f331,0.03,0.03,0.02,0.36,0.0,0.07,0.44
79b44ed25c29,0.03,0.03,0.02,0.36,0.0,0.07,0.44
2cddd2d70d72,0.03,0.03,0.02,0.36,0.0,0.07,0.44
fb27f6e58eaa,0.03,0.03,0.02,0.36,0.0,0.07,0.44
687ebf4e5d7d,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8b4dfe76ff44,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8093b3b92b28,0.03,0.03,0.02,0.36,0.0,0.07,0.44
add78517b003,0.03,0.03,0.02,0.36,0.0,0.07,0.44
6ef1fe86ad00,0.03,0.03,0.02,0.36,0.0,0.07,0.44
c5c8ffd0c908,0.03,0.03,0.02,0.36,0.0,0.07,0.44
5dc5360a3fc8,0.03,0.03,0.02,0.36,0.0,0.07,0.44
34a025893d36,0.03,0.03,0.02,0.36,0.0,0.07,0.44
013f2bd269f5,0.03,0.03,0.02,0.36,0.0,0.07,0.44
5c03d177da66,0.03,0.03,0.02,0.36,0.0,0.07,0.44
ecf1ac3d6dfc,0.03,0.03,0.02,0.36,0.0,0.07,0.44
b1195f8f1afa,0.03,0.03,0.02,0.36,0.0,0.07,0.44
46a2c24d2624,0.03,0.03,0.02,0.36,0.0,0.07,0.44
e76aa8f0f2e7,0.03,0.03,0.02,0.36,0.0,0.07,0.44
ba4443b0170c,0.03,0.03,0.02,0.36,0.0,0.07,0.44
1c612f931833,0.03,0.03,0.02,0.36,0.0,0.07,0.44
6204fd873dcd,0.03,0.03,0.02,0.36,0.0,0.07,0.44
14a3f3cc04bd,0.03,0.03,0.02,0.36,0.0,0.07,0.44
58dcdd9d6e89,0.03,0.03,0.02,0.36,0.0,0.07,0.44
d2960230a353,0.03,0.03,0.02,0.36,0.0,0.07,0.44
62176aa5de57,0.03,0.03,0.02,0.36,0.0,0.07,0.44
948043d08210,0.03,0.03,0.02,0.36,0.0,0.07,0.44
d44d3320d240,0.03,0.03,0.02,0.36,0.0,0.07,0.44
e0f325c4df28,0.03,0.03,0.02,0.36,0.0,0.07,0.44
10b874d01acd,0.03,0.03,0.02,0.36,0.0,0.07,0.44
3924089e4396,0.03,0.03,0.02,0.36,0.0,0.07,0.44
e7bedc8fb9a5,0.03,0.03,0.02,0.36,0.0,0.07,0.44
1c004f1d37be,0.03,0.03,0.02,0.36,0.0,0.07,0.44
2f4e5de3de9c,0.03,0.03,0.02,0.36,0.0,0.07,0.44
9ba8bfa26e8a,0.03,0.03,0.02,0.36,0.0,0.07,0.44
3b280978a051,0.03,0.03,0.02,0.36,0.0,0.07,0.44
f944d35cb6c4,0.03,0.03,0.02,0.36,0.0,0.07,0.44
34dc3190c6fb,0.03,0.03,0.02,0.36,0.0,0.07,0.44
535a9e672d18,0.03,0.03,0.02,0.36,0.0,0.07,0.44
e70889ea6013,0.03,0.03,0.02,0.36,0.0,0.07,0.44
f405c0b5836f,0.03,0.03,0.02,0.36,0.0,0.07,0.44
21b3d18c0340,0.03,0.03,0.02,0.36,0.0,0.07,0.44
800440b155b1,0.03,0.03,0.02,0.36,0.0,0.07,0.44
82c5014b0d57,0.03,0.03,0.02,0.36,0.0,0.07,0.44
1bcdc1af3458,0.03,0.03,0.02,0.36,0.0,0.07,0.44
5e27b0147126,0.03,0.03,0.02,0.36,0.0,0.07,0.44
d32f445d4d75,0.03,0.03,0.02,0.36,0.0,0.07,0.44
6c231f862f11,0.03,0.03,0.02,0.36,0.0,0.07,0.44
06055f3f6785,0.03,0.03,0.02,0.36,0.0,0.07,0.44
508bb5c5cf00,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8457871d9624,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8353e4690948,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8c58bec30f78,0.03,0.03,0.02,0.36,0.0,0.07,0.44
fe1942975e40,0.03,0.03,0.02,0.36,0.0,0.07,0.44
0e705a0eddf6,0.03,0.03,0.02,0.36,0.0,0.07,0.44
ea50b3c5bd63,0.03,0.03,0.02,0.36,0.0,0.07,0.44
4feabef01f7a,0.03,0.03,0.02,0.36,0.0,0.07,0.44
7c02caf1b94f,0.03,0.03,0.02,0.36,0.0,0.07,0.44
ca3ae6c8dede,0.03,0.03,0.02,0.36,0.0,0.07,0.44
381ff0376cb0,0.03,0.03,0.02,0.36,0.0,0.07,0.44
bbbb36522060,0.03,0.03,0.02,0.36,0.0,0.07,0.44
ed3486389307,0.03,0.03,0.02,0.36,0.0,0.07,0.44
152979207440,0.03,0.03,0.02,0.36,0.0,0.07,0.44
fd3dafe738fd,0.03,0.03,0.02,0.36,0.0,0.07,0.44
f003d68995be,0.03,0.03,0.02,0.36,0.0,0.07,0.44
5c522f58308c,0.03,0.03,0.02,0.36,0.0,0.07,0.44
51111505c6f2,0.03,0.03,0.02,0.36,0.0,0.07,0.44
0d1b855c7635,0.03,0.03,0.02,0.36,0.0,0.07,0.44
bf12446bf394,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8e5a0d625d98,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8803ec4462c1,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8d505de1fa59,0.03,0.03,0.02,0.36,0.0,0.07,0.44
b9856a5d8f13,0.03,0.03,0.02,0.36,0.0,0.07,0.44
1a14973e1785,0.03,0.03,0.02,0.36,0.0,0.07,0.44
91275f6ae0a2,0.03,0.03,0.02,0.36,0.0,0.07,0.44
44e759955f6e,0.03,0.03,0.02,0.36,0.0,0.07,0.44
fd895603f071,0.03,0.03,0.02,0.36,0.0,0.07,0.44
15d85eea0e11,0.03,0.03,0.02,0.36,0.0,0.07,0.44
a082f422799b,0.03,0.03,0.02,0.36,0.0,0.07,0.44
28ade6fa7bc3,0.03,0.03,0.02,0.36,0.0,0.07,0.44
4f17ecd66363,0.03,0.03,0.02,0.36,0.0,0.07,0.44
f206becd4ffd,0.03,0.03,0.02,0.36,0.0,0.07,0.44
2449608e49a9,0.03,0.03,0.02,0.36,0.0,0.07,0.44
da1a5aec1818,0.03,0.03,0.02,0.36,0.0,0.07,0.44
ba0c42e12f1f,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8e22648bf996,0.03,0.03,0.02,0.36,0.0,0.07,0.44
0e1f6a8eebab,0.03,0.03,0.02,0.36,0.0,0.07,0.44
2d5d2874b058,0.03,0.03,0.02,0.36,0.0,0.07,0.44
9b25a5047a23,0.03,0.03,0.02,0.36,0.0,0.07,0.44
528dd2afeb79,0.03,0.03,0.02,0.36,0.0,0.07,0.44
dd3515028d71,0.03,0.03,0.02,0.36,0.0,0.07,0.44
8006877fc82a,0.03,0.03,0.02,0.36,0.0,0.07,0.44
