Id,quality
8,5.95
86,6.41
1479,5.01
1419,5.98
1548,5.37
1555,4.98
1376,6.05
970,5.1
1552,5.8
1917,5.12
346,5.08
854,5.57
1481,6.18
1219,5.85
1713,5.83
1618,5.97
430,5.9
953,5.73
1652,4.98
971,6.42
1502,5.23
1770,5.87
1945,6.54
1299,6.52
995,6.07
125,6.46
634,5.34
1053,5.83
747,5.73
1580,5.57
715,5.36
602,6.49
1010,5.13
601,6.12
738,6.3
1739,5.06
563,5.6
782,6.75
286,5.11
843,6.18
1710,5.08
2046,5.34
1273,6.46
1700,5.29
829,4.99
1779,5.55
429,5.06
1484,6.56
918,5.19
1429,5.81
1341,5.46
1161,6.1
215,6.43
495,5.19
211,5.78
2029,5.12
2028,5.15
354,5.83
832,5.88
46,6.7
1004,5.3
1908,6.02
809,4.96
1356,6.19
177,6.38
992,4.98
1114,5.14
347,5.03
1320,4.94
1208,5.08
400,6.08
1916,5.27
1991,6.03
1623,6.73
1648,4.84
692,5.23
646,6.05
1981,5.03
122,5.45
475,6.28
1321,5.71
1121,5.05
1889,5.06
1761,5.28
65,5.76
244,6.22
15,5.01
1910,5.1
1794,5.34
1610,5.94
205,6.5
434,6.65
859,6.17
683,4.86
1467,5.99
940,6.39
1822,5.72
1646,5.27
1717,5.14
1501,6.28
663,6.72
507,5.74
681,5.5
848,5.08
471,5.14
838,5.27
1711,6.72
1338,5.34
1439,5.93
1126,5.84
1135,5.92
661,6.27
99,5.57
1235,5.79
557,6.54
1137,6.71
1830,5.7
1738,6.09
925,5.28
1074,5.11
1187,5.1
1033,6.84
761,6.44
327,6.06
1641,5.95
445,6.75
69,5.96
1551,5.25
568,5.24
208,5.11
1598,6.29
151,6.73
1993,6.02
571,5.85
1339,6.35
1881,5.88
2017,5.13
610,5.82
1567,5.2
217,5.75
849,6.52
18,5.88
1927,6.32
1337,5.0
837,6.02
619,5.08
558,5.05
1526,6.53
331,5.12
1791,6.09
845,6.79
381,5.05
1385,4.93
710,5.25
1863,5.4
1803,6.73
1229,5.39
1380,6.1
1054,5.46
1932,5.15
1976,6.71
536,6.5
1699,5.98
687,6.28
1553,5.6
464,5.04
1727,6.43
764,5.63
1065,6.78
132,6.36
95,5.95
1918,4.98
1541,6.18
28,6.32
1663,5.94
919,6.32
1994,5.69
1930,5.21
342,5.27
768,4.76
1173,6.26
1564,6.25
1359,6.52
93,5.7
1988,5.37
1773,5.18
7,4.95
1227,7.03
933,5.2
1194,5.19
1112,6.51
2023,5.82
1867,5.66
313,5.46
1751,5.93
52,6.56
871,6.03
1948,6.13
1353,5.56
1914,5.24
1811,6.01
1478,5.15
353,5.03
1271,5.85
1089,5.73
1396,5.79
1099,6.85
71,5.5
1712,5.29
1170,6.16
987,5.6
1393,6.47
585,6.16
959,6.0
723,5.47
1630,4.91
1616,6.24
1266,5.14
1698,6.84
336,6.65
1911,5.27
345,5.88
1383,5.52
397,5.16
159,5.92
656,5.97
1434,5.93
1778,5.8
1671,6.34
1538,5.52
538,6.21
1476,6.1
1627,6.36
1782,5.63
1014,6.17
386,5.94
826,5.48
1649,5.54
1360,5.43
1897,5.42
1525,5.68
1515,5.16
1978,5.0
154,5.47
49,5.88
1775,5.04
1824,5.73
583,5.33
1743,5.77
943,5.37
417,6.02
1571,5.64
1975,6.68
1220,5.07
650,6.11
881,5.01
1002,6.58
1873,4.8
407,6.22
784,5.07
1934,5.24
1195,5.41
1733,6.48
233,6.09
45,4.73
2014,6.31
106,5.43
923,5.47
27,6.0
949,5.28
1736,5.41
6,5.85
278,5.55
243,5.27
771,5.37
494,5.66
1972,5.06
1303,5.01
1949,6.8
734,5.14
1335,5.84
171,6.19
1725,5.49
1245,6.54
1547,5.76
237,5.3
1767,6.15
79,5.05
1920,5.02
920,5.9
964,6.05
1395,6.4
231,6.23
2006,5.24
424,5.67
1818,5.02
639,5.8
486,6.62
1151,5.97
1180,5.04
1984,5.93
2005,5.46
540,5.02
846,5.74
1306,6.65
1887,7.32
1839,5.22
1154,5.51
0,6.32
