x,f(x)
-1.0,-1.0
-0.9393939393939394,0.4217102150986438
-0.8787878787878788,1.7786403984751082
-0.8181818181818181,3.0721262208865525
-0.7575757575757576,4.303503353090129
-0.696969696969697,5.474107465843002
-0.6363636363636364,6.585274229902328
-0.5757575757575757,7.638339316025267
-0.5151515151515151,8.634638394968974
-0.4545454545454546,9.575507137490607
-0.3939393939393939,10.46228121434733
-0.33333333333333326,11.296296296296298
-0.2727272727272727,12.078888054094666
-0.21212121212121215,12.811392158499597
-0.1515151515151515,13.495144280268248
-0.09090909090909083,14.131480090157776
-0.030303030303030276,14.721735258925342
0.030303030303030276,15.267245457328102
0.09090909090909083,15.769346356123215
0.1515151515151516,16.22937362606784
0.21212121212121215,16.648662937919138
0.2727272727272727,17.02854996243426
0.3333333333333335,17.37037037037037
0.39393939393939403,17.675459832484627
0.4545454545454546,17.945154019534186
0.5151515151515151,18.180788602276206
0.5757575757575757,18.383699251467846
0.6363636363636365,18.555221637866268
0.696969696969697,18.696691432228622
0.7575757575757576,18.809444305312073
0.8181818181818183,18.89481592787378
0.8787878787878789,18.954141970670896
0.9393939393939394,18.988758104460587
1.0,19.0
1.0606060606060606,18.989203328046305
1.121212121212121,18.95770375935665
1.1818181818181817,18.906836964688203
1.2424242424242427,18.83793861479812
1.3030303030303032,18.752344380443553
1.3636363636363638,18.65138993238167
1.4242424242424243,18.536410941369617
1.4848484848484849,18.40874307816457
1.5454545454545454,18.26972201352367
1.606060606060606,18.12068341820408
1.666666666666667,17.962962962962965
1.7272727272727275,17.797896318557473
1.787878787878788,17.626819155744776
1.8484848484848486,17.45106714528202
1.9090909090909092,17.27197595792637
1.9696969696969697,17.090881264434984
2.0303030303030303,16.909118735565016
2.090909090909091,16.72802404207363
2.1515151515151514,16.54893285471798
2.2121212121212124,16.373180844255224
2.272727272727273,16.202103681442527
2.3333333333333335,16.037037037037035
2.393939393939394,15.87931658179592
2.4545454545454546,15.730277986476334
2.515151515151515,15.591256921835434
2.5757575757575757,15.463589058630376
2.6363636363636367,15.348610067618331
2.6969696969696972,15.24765561955644
2.757575757575758,15.162061385201877
2.8181818181818183,15.093163035311797
2.878787878787879,15.042296240643342
2.9393939393939394,15.010796671953702
3.0,15.0
3.0606060606060606,15.011241895539424
3.121212121212121,15.0458580293291
3.1818181818181817,15.105184072126221
3.242424242424242,15.19055569468793
3.3030303030303028,15.303308567771374
3.3636363636363633,15.444778362133743
3.4242424242424248,15.616300748532158
3.4848484848484853,15.819211397723784
3.545454545454546,16.054845980465828
3.6060606060606064,16.32454016751538
3.666666666666667,16.62962962962962
3.7272727272727275,16.971450037565745
3.787878787878788,17.351337062080866
3.8484848484848486,17.770626373932153
3.909090909090909,18.230653643876785
3.9696969696969697,18.7327545426719
4.03030303030303,19.278264741074658
4.090909090909091,19.868519909842213
4.151515151515151,20.50485571973175
4.212121212121212,21.188607841500385
4.2727272727272725,21.921111945905338
4.333333333333334,22.70370370370373
4.3939393939393945,23.53771878565267
4.454545454545455,24.424492862509396
4.515151515151516,25.365361605031012
4.575757575757576,26.361660683974733
4.636363636363637,27.41472577009769
4.696969696969697,28.525892534156988
4.757575757575758,29.696496646909885
4.818181818181818,30.927873779113447
4.878787878787879,32.22135960152488
4.9393939393939394,33.57828978490136
5.0,35.0
