,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dm-csv-001,Bash-new-ls,Python-new,Python-debug,Python-debug,Bash-new-cat,Terminate,,,,,,,,,,,,,,
dm-csv-002,Bash-new-ls,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,
dm-csv-003,Bash-new-ls,Python-new,Python-debug,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,
dm-csv-004,Bash-new-ls,Python-new,Python-debug,Bash-new-head,Terminate,,,,,,,,,,,,,,,
dm-csv-006,SQL-new-SELECT,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,
dm-csv-007,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,
dm-csv-008,Bash-new-cat,Bash-new-ls,Python-new,Bash-new-echo+head,Bash-new-curl,Python-new,Python-debug,Bash-new-wget,Terminate,,,,,,,,,,,
dm-csv-009,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Bash-new-ls,Terminate,,,,,,,,,,,
dm-csv-010,Bash-new-ls,Bash-new-sqlite3,Bash-new-apt-get,Bash-new-sqlite3,Bash-new-sqlite3,Bash-new-sqlite3,Python-new,Terminate,,,,,,,,,,,,
dm-csv-011,Bash-new-ls,Bash-new-csv2sqlite,Bash-new-pip,Bash-new-csv2sqlite,Bash-debug-pip,Bash-new-csv2sqlite,Bash-debug-python,Python-new,SQL-new-SELECT,Terminate,,,,,,,,,,
dm-csv-012,SQL-new-SELECT,Bash-new-ls,Terminate,,,,,,,,,,,,,,,,,
dm-csv-013,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Terminate,,,,,,,,,,,,
dm-csv-015,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-new,Terminate,,,,,,,,,,,,,
dm-csv-016,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Bash-new-cat,Python-new,Bash-new-grep,Python-new,Python-new
dm-csv-017,Bash-new-ls,Bash-new-cat,Bash-new-cat,Bash-new-head,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,
dm-csv-018,Bash-new-ls,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,,
dm-csv-019,Bash-new-ls,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
dm-csv-020,Bash-new-ls,Bash-new-head,SQL-new-SELECT,SQL-debug-SELECT,SQL-new-SELECT,Python-new,Terminate,,,,,,,,,,,,,
dm-csv-021,Bash-new-ls,Bash-new-head,Python-new,Python-new,Python-new,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,
dm-csv-022,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Bash-new-cat,Python-new,Terminate,,,,,,,,,,,,,
dm-csv-023,Bash-new-ls,Bash-new-head,Bash-new-cat,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Bash-new-cat,Terminate,,,,,,,,,
dm-csv-024,Bash-new-ls,Bash-new-cat,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,
dm-csv-025,Bash-new-ls,Bash-new-cat,Bash-new-cat,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,
dm-csv-026,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-pip,Python-new,Python-debug,Python-new,Bash-new-cat,Bash-new-cat,Python-new,Bash-new-head,Python-new,Bash-new-cat,Bash-new-cat,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug
dm-csv-027,Bash-new-ls,Bash-new-head,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,
dm-csv-028,Bash-new-ls,Python-new,Python-debug,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
dm-csv-029,Bash-new-ls,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
dm-csv-030,Bash-new-ls,Bash-new-ls,Bash-new-ls,Bash-new-head,Bash-new-sort,Bash-new-head,Bash-new-awk,Bash-new-cut,Bash-new-cat,Terminate,,,,,,,,,,
dm-csv-032,Bash-new-ls,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,,
dm-csv-033,Bash-new-cat,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,
dm-csv-034,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
dm-csv-035,Bash-new-ls,Bash-new-head+echo,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,,,,
dm-csv-036,Bash-new-find,Bash-new-find,Bash-new-find,Bash-new-head,Bash-new-grep,Bash-new-grep,Bash-new-cat,Terminate,,,,,,,,,,,,
dm-csv-037,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head+cat,Bash-new-cut,Terminate,,,,,,,,,,,,,,
dm-csv-038,Bash-new-ls,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
dm-csv-039,Bash-new-ls,Bash-new-cat,Bash-new-cat,Python-new,Bash-new-cat,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-debug,Python-new,Python-debug,Bash-new-cat,Terminate,,,,,
dm-csv-040,Bash-new-ls,Bash-new-head,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
dm-csv-041,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
dm-csv-042,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
dm-csv-043,Bash-new-cat,Bash-new-ls,Bash-new-head,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Terminate,,,,,,,,,,,
dm-csv-044,Bash-new-ls,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
dm-csv-045,Bash-new-cat,Bash-new-head,Bash-new-ls,Python-new,Python-debug,Python-new,Python-debug,Python-new,Bash-new-head,Terminate,,,,,,,,,,
dm-csv-046,Bash-new-ls,Python-new,Bash-new-head,Python-new,Bash-new-cat,Bash-new-cat,Terminate,,,,,,,,,,,,,
dm-csv-047,Bash-new-ls,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
dm-csv-048,Bash-new-cat,Bash-debug-'cat,Bash-debug-cat,Bash-debug-echo,Bash-debug-cat,Bash-debug-echo,Python-new,Bash-new-ls,Python-new,Terminate,,,,,,,,,,
dm-csv-050,Bash-new-ls,Bash-new-head,Python-new,Python-debug,Bash-new-head,Terminate,,,,,,,,,,,,,,
dm-csv-051,Bash-new-cat,Python-new,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Bash-new-head,Python-new,Bash-new-ls+head,Terminate,,,,,,,,
dm-csv-052,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,,
dm-csv-053,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-head,Python-new,Python-debug,Bash-new-cat,Terminate,,,,,,,,,,,,
dm-csv-054,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
dm-csv-055,Python-new,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,
dm-csv-056,Bash-new-cat,Bash-new-ls,Python-new,Bash-new-head,Python-new,Bash-new-ls,Python-new,Bash-new-head,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-new,Python-new,Python-new,Python-new,Python-debug
dm-csv-057,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
dm-csv-058,Bash-new-ls,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,
dm-csv-059,Bash-new-cat,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-debug,Bash-new-head,Python-new,Bash-new-cat,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug
dm-csv-060,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-head,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,
