Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dm-csv-001,Bash-new-ls,Bash-new-cat,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
dm-csv-002,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
dm-csv-003,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,
dm-csv-004,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Bash-new-cat,Bash-new-head,Terminate,,,,,,,,,,,,,
dm-csv-005,Bash-new-cat,Bash-new-head,Bash-new-cat,Bash-new-ls,Python-new,Bash-new-head,Bash-new-head,Bash-new-head,Python-new,Python-new,Bash-new-cat,Terminate,,,,,,,,
dm-csv-006,Bash-new-ls,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,,
dm-csv-007,Bash-new-cat,Bash-new-ls,Bash-new-head,SQL-new-SELECT,Python-new,SQL-new-SELECT,Bash-new-cat,Terminate,,,,,,,,,,,,
dm-csv-008,Bash-new-ls,Bash-new-cat,Python-new,Python-debug,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,
dm-csv-009,Bash-new-ls,Bash-new-cat,Bash-new-cat,Bash-new-cat,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Bash-new-cat,Terminate,,,,,,,,,
dm-csv-010,Bash-new-ls,Bash-new-cat,SQL-new-SELECT,Bash-new-ls,Python-new,SQL-new-SELECT,Bash-new-cat,Terminate,,,,,,,,,,,,
dm-csv-011,Bash-new-cat,Bash-new-ls,Bash-new-display,Bash-new-head,SQL-new-SELECT,SQL-debug-SELECT,Python-new,Python-debug,Bash-new-ls,Bash-new-cat,Terminate,,,,,,,,,
dm-csv-012,SQL-new-SELECT,SQL-debug-SELECT,SQL-debug-SELECT,Bash-new-cat,Bash-new-ls,Bash-new-ls,Python-new,SQL-new-SELECT,Bash-new-head,SQL-new-SELECT,Bash-new-head,SQL-new-SELECT,Bash-new-head,SQL-new-SELECT,Bash-new-cat,Terminate,,,,
dm-csv-013,Bash-new-ls,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,,,
dm-csv-015,Bash-new-ls,Bash-new-cat,SQL-new-SELECT,SQL-new-PRAGMA,SQL-new-SELECT,SQL-debug-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,Python-new,Bash-new-cat,Terminate,,,,,,,,
dm-csv-016,Bash-new-ls,Bash-new-cat,Bash-new-cat,Python-new,Python-new,Python-new,Bash-new-head,Python-new,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,
dm-csv-017,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-debug,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,
dm-csv-018,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,
dm-csv-019,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
dm-csv-020,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
dm-csv-021,Bash-new-ls,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,,
dm-csv-022,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-new,Python-new,Python-debug,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,
dm-csv-023,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,
dm-csv-024,Bash-new-cat,Bash-new-cat,Bash-new-cat,Python-new,Bash-new-ls,Python-new,Python-new,Python-debug,Python-new,Python-new,Bash-new-cat,Terminate,,,,,,,,
dm-csv-025,Bash-new-ls,Bash-new-cat,Bash-new-cat,Python-new,Bash-new-cat,Terminate,,,,,,,,,,,,,,
dm-csv-026,Bash-new-ls,Bash-new-cat,Bash-new-cat,Bash-new-cat,Bash-new-cat,Python-new,Bash-new-pip,Python-new,Python-debug,Python-debug,Bash-new-head+echo,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new
