essay_id,score
bb4c434,4
44e88b0,4
0ba78ec,3
f96c287,2
317173f,3
db8d3d5,3
7090fb2,3
7006ed1,1
789a96e,3
48f4678,3
e962f04,2
0079938,3
7bf7800,3
3f8fdc4,4
3c7f3f6,2
86ca13f,5
71077d8,2
18acc14,2
90db3bf,2
b1f3891,3
f7a6888,3
b88c3b5,3
c0d4f9b,3
761fbe9,4
d031d7a,4
16f7c42,4
96d3c6d,3
e1cdb9a,2
0307ec7,3
35f9eda,1
3495f1e,2
5b81dcf,4
b0831b6,3
34fd610,4
6ee0571,3
6600e74,3
b4c0303,4
3f0b178,5
b44edd8,4
f87fdcb,2
22d825e,3
3641b74,3
62b0410,2
25588ad,4
f389a4c,5
9adc8c8,2
b51348e,3
2774edc,4
5d09d49,4
3a611ed,2
e523f16,3
ae3994d,4
ef42b06,3
3523623,3
1174cd2,4
105d8a4,3
cd0a006,2
2fff491,2
93fee24,2
ec2cc36,3
4051e5d,4
8131512,2
dfb34d0,2
a8294d1,1
1a5babf,4
808e21c,1
01267d1,2
01cbe3d,4
a72cfc0,3
5fa2ac3,2
c0734ca,3
e0b351e,3
73274a3,2
da550db,4
4caa6f2,5
876b4c9,3
cff51e5,2
337506c,1
26a2e7d,3
481b61e,5
530d156,3
353bc5b,4
9c1a9ab,3
03d8fe8,4
6191a13,1
292cb9f,4
3d9d8bf,4
ab12472,4
6d2adc4,3
f13f21c,4
1039122,1
da1c048,4
95bcb2b,3
394ce95,2
022d72e,4
3147bb8,4
d9cb9cc,3
40d42ad,4
1de7a3e,3
4d3c72c,3
a909770,5
14a193b,4
7c41b2c,4
fe153f2,4
3698f22,4
aab18b3,2
975e43c,2
99d5f44,4
487d3f8,3
79a9cda,3
a8eb961,4
1ef2f49,3
077eeea,2
e840ce7,4
e250c3b,2
4d2c117,1
5285dca,3
65b5e11,4
f92d35c,2
a13314c,4
5f79786,6
651a65c,4
cff4abf,4
a73619b,3
a5dceeb,4
20744ab,3
b299795,5
cd2398d,3
292ff9c,2
57b9fad,3
ff8f5bb,3
04f1fc3,2
46d27e2,2
4f95597,1
b89cdae,2
706d693,2
26cbb50,3
6706804,3
c252897,3
708eea4,2
af44b3f,3
3b2cfcb,3
466e970,2
d3da047,3
5586de5,3
2e2a0e8,4
aadeafa,1
230f9dc,3
93bb1d4,4
9f5fa28,2
4837056,1
e0f1d9e,5
f705dc1,4
467a47d,3
7e1bf39,2
76eddd4,4
8a12bfd,3
a8b30ba,4
3f8e2ac,3
303c11b,4
13f1744,3
981ed9b,4
dc225ea,2
e2c1ac1,3
955a73f,3
92f1eda,2
7b6d1f8,3
5acd760,3
5bfc916,3
9676232,3
10402f2,3
22f1552,3
07ce28e,3
4e45fca,3
1ea12d7,3
77d1a04,3
0742654,3
bddf5ed,2
b16a4ce,3
1a1c096,3
82d0240,3
a1f2412,2
837e94c,3
bbe4b84,4
55d7f9a,3
cc6e400,3
d0b9036,3
34c5bdc,2
4ab52d8,1
50f3ceb,2
9cd5951,2
2d034c8,2
d7c93c3,2
668e285,4
80bb922,5
9055d9f,2
73b4f4b,3
3643a55,3
14c4255,4
46f9e1c,1
f10d44e,3
a8543d2,4
bc1be26,2
8090923,2
2c7af05,4
a8a8f9e,5
b47249c,3
15de5b1,2
ace9d62,2
107348c,2
4afe849,3
c46ad0d,2
4af77e9,3
5f4c06e,5
c065798,2
82342be,2
a8e26b6,5
2ba1e02,4
44d0218,4
a377301,4
09e971b,3
d61fa9d,2
509f872,4
95cfb46,5
3a53b74,4
c241e20,3
44d8489,3
29a7d43,6
7dd5c0d,3
7108253,4
757bc75,2
200c863,3
fad438e,4
9ece952,2
cb21e2f,3
b2317e0,2
90779cd,3
151a470,3
4215a86,4
50deda0,2
7fd4f07,2
213b477,4
fd51489,3
5c80df3,4
bc3a92e,3
61d3a3a,4
a6888d9,3
a9fc13b,2
52bd729,3
b09306b,3
a125389,4
5b0af71,4
2522c5d,3
92daef9,2
aa0bd36,2
58f3ec0,3
4e05e94,3
71c9986,4
0ef4f4f,3
39c239f,4
30aed5f,2
73f5cf4,3
9aaf6d5,3
3072ba3,3
dc5e967,3
337638a,4
218778e,3
a13393c,3
3e34984,3
a51fdac,4
96a2966,3
43d5bb4,5
b7d2f72,4
d2d6be7,1
a5ada4d,3
81a7cb4,3
709c659,4
8a932e3,4
ed209df,2
5466263,5
6e2d013,3
678d7d6,4
6f29499,2
0f7cc68,3
fcc285f,2
85473b6,3
9d40e4e,2
5ed55fb,2
d8d2d90,2
2274cbb,5
336c6ad,1
1e54a02,3
eefbdf2,3
2d95b14,4
c2fb070,3
81d143e,2
4ce9b89,3
7486d70,3
490a3ed,3
d550b2d,3
9ad9ce8,2
c18d19c,3
459951c,2
3c034ac,4
577e7c0,4
2348e16,4
b040412,2
9844f20,3
34f8227,5
4c12021,3
22d6b34,2
da34069,4
e8e2728,4
a3f1de6,2
3644611,5
fecd35f,2
479c18d,4
bd83954,3
51a4fb0,4
3fb1533,2
e11d005,4
3294135,2
2750fc1,3
071bcae,2
6393898,3
e6ec61e,4
e603fea,3
dc927cf,2
84b0be6,4
b0be550,3
0630503,3
9380797,2
c6c6853,3
f787aa6,2
7a1ec62,2
1fc46cb,4
f821560,4
bcd7375,4
f75538f,3
92ad3f6,2
ce51886,2
eb828bd,4
a7fee66,3
7fe5930,3
85f4c1a,3
8b08fad,4
5b0ae13,4
85bf4eb,3
46d9c7d,2
af908be,3
ff2c0ba,2
a2db68b,2
18834d3,2
7fd135f,2
da71454,3
88a7b3e,2
62179d1,2
b0d4b82,1
8af8b09,2
d0bbee3,5
9a7bab7,3
3c40328,5
2cc98cb,2
f135718,5
6b10b3b,2
c3da063,2
0bb2665,3
e2b1ad6,2
83cd1ec,3
f7ae3a3,3
0bc541d,2
c04f524,4
5c7e6f9,2
92bb58b,3
0dff325,4
366daac,2
4bb4988,4
a08552e,3
0a31858,1
37f2d28,4
8274d3b,2
001bdc0,4
c173c02,4
8b5b48f,2
a76077f,4
9a9eeae,2
8172a02,2
8a97609,3
d358b72,2
fe271f4,3
0f789a2,5
3c1fda4,3
dfa4956,3
69f77d8,2
60bdd6f,2
ddd1900,3
fe52b79,2
5b327ac,3
45c5fcd,3
84f8bd2,2
2b6d2b7,2
dc31c99,3
ca18c09,4
da4204b,4
168bb04,4
50aa92e,2
df0a3ec,4
0d2070c,4
1758d4d,5
7209743,2
7373a64,2
07e96aa,3
ae3c7be,3
2887d53,3
4681db6,3
220b3d6,3
47dc813,4
8acf0ad,3
15479c1,3
fd99f36,3
9b8cfd9,2
938a199,4
c7f6c0e,4
aa04729,3
0ebb30a,2
c31b06a,3
3259adf,1
05fa43a,3
ada7e66,4
5e7814c,4
3ab7697,3
5638723,3
32c521d,2
0279487,3
c82d4bc,3
3dc4b34,2
591a352,2
3d03dc5,3
ab866a6,2
ca26a6a,1
bfdd088,3
434b035,2
6a33f83,5
ebb5004,3
93f73be,5
9789803,3
0d57890,3
a8a46d4,2
92cf776,4
e2f214c,1
0c85030,0
3393759,3
5430e30,3
dd852e1,4
20f1ea0,3
e759873,3
415914f,3
e4a732b,2
e354650,3
2c9eca0,2
f59c21c,2
a20e756,2
b7248bb,3
6fe2f23,3
df662b3,4
dbcb8e2,4
16b44a4,2
d55811c,3
9e753f8,4
cfa17b8,2
4078d46,3
8424b86,2
fb53a4e,2
47626ae,4
c89eda8,4
37e71c0,3
a275248,3
89666d9,2
7f5780c,3
2e4ce3b,3
24e6449,4
6217c6c,2
775ee7f,3
3021d47,2
cbbc4a8,4
359321d,3
7148e04,2
8c26dc6,3
5d86b93,4
8b2bead,2
ac2295e,4
95abb1a,3
5057e4f,3
52fe408,2
1ead4a5,1
0b4df74,4
e094603,3
a4bfcac,2
f51ba66,3
1259ea4,3
75550fd,3
e2565cd,3
517aed3,4
a67cdb5,4
00e5687,3
58a310e,3
bef3e2c,3
9acbdd6,1
7148bb6,3
f452054,2
991002b,4
f5aee10,2
e123359,2
e26876b,4
5c964d3,3
d96a3ea,3
a6a80ed,4
1af5f9b,4
512ebc5,2
174eb65,4
b9f4768,2
33071db,2
b861ada,3
3933370,2
1a229bc,5
8d7747d,5
c291bb7,4
99890ed,3
e05e8dc,3
df3f185,4
bd205b0,4
5ab7db3,5
a27c28d,4
8e25774,3
bd359e0,3
9211106,4
8817985,3
904ff51,4
49c9e5a,3
5719378,4
e38f2ec,3
b81815a,4
1542a67,3
29c499d,0
20cdd57,2
e9ed658,4
7ff7dd9,3
370d1af,3
c11d061,2
30a5a3d,1
7d1829d,3
e03444d,4
dd908e6,2
0dabca9,4
c540400,3
9223aaa,1
4afda89,5
15318de,2
57e1bf2,1
7060c69,2
4c2c258,3
c5345d9,2
f4f6bf2,3
f994f56,2
26c90a0,6
91273c3,3
01b55c8,3
d34958c,2
ec7f48b,2
e253356,3
63668d4,4
3090536,3
08c3b51,4
7036074,4
601ba65,4
8ab44d2,2
8ec9dfa,4
5df9875,4
b127d0f,3
9af7507,3
7c87818,5
3ec8e01,3
589fd79,1
b4bab3d,2
b16f679,3
4d3f08e,2
c36e623,3
cd4462c,3
c1ab5cb,4
984fbbb,3
27c933b,3
e36bb08,3
4fa782f,3
399c926,3
8fb3a5c,2
ec0b21c,2
6d6f110,4
77581db,2
f26a6a5,3
580a307,4
92d5951,1
e0fba9c,2
1b832aa,5
322a5bf,1
29b1abb,1
b4a9b4a,2
b602291,4
6920fef,5
3b755b3,5
4c51970,3
dbcdee0,4
1a86ceb,3
01c5e87,4
14675ef,4
4aa998f,4
2b164b9,3
8355126,1
d6f5942,2
835a6a9,4
53f4206,4
f5247a7,3
4eaf0a7,3
0e680b3,5
b4bdae2,2
1a98406,3
aa9d793,3
106d4c6,2
6cec5ed,3
146aae7,2
917dd2e,3
9da2c13,5
4fbfc65,3
f23935a,4
bff3d0f,2
5b6c75f,2
521a7e4,3
b8c1a5f,4
640d127,4
38e935c,3
6cf5ae1,3
82af6a6,3
fb27aa3,3
421781f,2
3118039,3
6fc893c,2
c36a91a,3
e1f6a80,3
9129562,3
6a0cbec,3
2c90891,2
caba4d4,4
1fbb311,5
b8179cf,3
29fa6eb,3
eb690f4,3
1608b25,3
eafdbc4,3
425a1cd,1
22493ac,3
783f267,6
fd9c2e1,2
b961e76,4
8f864b4,3
ab490fb,3
10ca44e,2
4c6fd57,4
bbe93c1,5
52393de,4
b653a84,3
c41bf97,2
995ce5c,4
9c8b1e4,0
0aae146,5
05ae003,2
00f3984,2
3af3bfb,2
d9f4644,2
70ad9b7,4
3d4bc2e,3
592eec0,1
46453d7,3
7837555,4
713df60,5
9ca1c60,2
7fac76e,4
0a98eef,4
954c8ac,3
0687af4,4
cf909c1,4
a3e37e8,3
560cfe8,3
bb7cf0c,2
7d8ddf0,3
ba19fe4,2
f88af91,4
3cb6145,2
355c999,4
7f681fe,3
1319f06,4
eb87cc5,3
1755744,4
e44fdbd,2
111fe95,2
b09dfdd,4
d3f67cc,3
4e22166,2
1839865,2
abaa5bb,4
edb1502,4
f1b7227,1
9b35b9f,2
c2ac052,2
562ca6d,2
a06ce47,3
cf521a2,4
23b30d1,2
49ef06a,3
8dd4edf,3
90246bc,3
6727533,4
83b0019,2
0595f5d,1
2d1a806,4
3f300cc,3
74f8a54,4
ce37fb3,4
4eb8e93,3
5a1f872,3
bd1080f,4
21c91d4,3
4235b26,2
a157ef0,3
2bc341e,2
ebec1ad,4
b8ee42c,4
bd91400,3
6959d73,3
f46a67c,3
9b3b928,3
c9729fa,3
497e049,3
09c4d28,2
2bb8a01,3
0e22bc3,3
d1792d3,1
111c03c,3
d72e9b0,4
ac63e57,2
8530412,3
046e84a,3
1c4115c,1
8b09ca0,3
2ab58a5,1
e9269d6,4
5ac14fa,4
4dc4665,3
83fb177,2
2e43333,3
3d37123,3
72bafca,4
ed76f3e,4
361d73f,4
af057d8,3
9431736,2
0e7cbd2,2
c20344e,5
670483d,4
6725752,2
31f7cbe,4
bef1ed0,3
e797523,3
6e37111,3
59f4b9a,3
dee4c3c,3
939d35a,3
0616815,3
759d361,3
1fdb506,3
c68b908,3
2b1c1bf,4
d4147f2,3
d2db94e,0
68fa125,2
d8c9e3d,4
4761e38,5
9a0a834,4
9f623df,3
492fb37,4
daf7282,3
6cafb50,1
7813ea7,2
cb7f6a0,3
aa23394,1
5225bf0,3
904cc41,2
b509ef3,2
93d44b9,4
1ea7607,4
e7ee5ef,3
daad9d6,4
8d2a95c,4
3d1a0fa,1
4bda0df,3
1782cc8,2
