V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
-0.613488805,-3.819639825,2.202301696,1.300420227,-1.184929415,-4.495963703,-1.83581722,4.722989459,1.206140192,-0.341909099,-5.122874496,1.017020596,4.818548566,3.269000834,-2.984329797,1.387369902,2.032002439,-0.511586796,-1.023069004,7.338733104,-2.242244047,0.155489326,2.053785963,-2.772272579,1.851369194,-1.788696457,-0.277281712,-1.255143048,-3.832885893,-1.504542368,1.586765209,2.291204462,-5.411388233,0.870072619,0.574479318,4.157190971,1.428093424,-10.5113424,0.454664278,-1.44836301
0.389607736,-0.512340714,0.527052648,-2.576775976,-1.016766271,2.235112462,-0.441300744,-4.40574371,-0.332869282,1.96679411,1.796543763,0.410490239,0.638328168,-1.389600169,-1.883409797,-5.017922003,-3.827237504,2.418059884,1.762284558,-3.24229703,-3.192960081,1.857454023,-1.707954056,0.63344359,-0.587897645,0.08368292,3.013935022,-0.182309055,0.223917078,0.865227518,-1.782158109,-2.474936367,2.493582225,0.315165216,2.059288011,0.683859194,-0.485451971,5.128350066,1.720743756,-1.488235397
-0.874861446,-0.640632271,4.084202344,-1.590454261,0.525855371,-1.957591842,-0.695367298,1.347308641,-1.732348449,0.466499655,-4.928214304,3.565070041,-0.44932919,-0.65624603,-0.166537029,-1.630206967,2.291865425,2.396491879,0.601278386,1.793534465,-2.120237827,0.481968086,-0.840706914,1.790196861,1.874394842,0.363930494,-0.169062662,-0.483831767,-2.118981934,-2.156585827,2.907290946,-1.318888423,-2.997463801,0.459664259,0.619774028,5.631504261,1.323511628,-1.752153832,1.808301785,1.675747594
0.238384033,1.458606836,4.014527953,2.534478177,1.196986613,-3.117329921,-0.924034706,0.269493302,1.322436143,0.702344635,-5.578345453,-0.850662037,2.590525004,0.767417691,-2.390809141,-2.341961398,0.571874547,-0.933751419,0.508676531,1.21071461,-3.259524361,0.10458739,-0.658874546,1.498106644,1.100304658,4.142987903,-0.248446002,-1.136516103,-5.355810077,-4.545931431,3.808666738,3.51791836,-3.074085377,-0.284220056,0.954576167,3.029330766,-1.367197883,-3.412140037,0.906000253,-2.450888892
5.828224949,2.768259887,-1.23452965,2.809264067,-1.641648191,-1.406697579,0.568643138,0.965043348,1.918378811,-2.774855337,-0.530016091,1.374543708,-0.650940899,-1.67946575,-0.379219658,-4.443143408,3.893856563,-0.607640333,2.944930792,0.36723314,-5.789081325,4.597528152,4.45026432,3.22494084,0.396701478,0.247764639,-2.362046628,1.079378473,-0.473075807,2.242810407,-3.591421222,1.77384059,-1.50157277,-2.226702452,4.776830334,-6.559697843,-0.805550551,-0.276006638,-3.858206945,-0.53769361
-1.885712754,-1.964159775,0.245667313,-1.187254603,0.027369159,-2.214094462,-0.60555842,3.434367556,-2.366541537,0.238591913,-2.42157178,5.44376165,1.621775131,0.40330604,-2.084617718,0.838689268,1.168480189,2.018892364,0.968280044,1.563233366,-2.037207645,1.807604669,4.216894568,2.806480377,-0.692461681,-1.224669078,-1.90466165,-0.416138595,-1.20354386,1.657175334,0.658367122,3.481444821,-1.241936779,0.165481479,1.938013899,3.174897897,1.513699734,-2.634459146,0.694482885,-0.169500093
-1.836429184,1.216660815,-0.186459534,0.232730893,1.752134739,-1.982140947,0.637038715,3.654028909,-2.89164298,-0.882726052,-2.881858663,5.532343564,-1.843551366,-0.994694086,0.602108866,1.870064892,3.930773551,1.278002357,1.110149037,0.088250795,0.226532833,1.064541854,4.210595829,5.268232823,-0.754586841,0.433089742,-4.173878589,0.67581789,-0.654065705,0.612422353,1.253967953,3.697507752,-1.371312762,-0.267922366,0.385374185,1.392039201,1.195154749,0.104975415,-0.258227684,1.581771341
-1.649116674,0.646787036,2.657947413,1.395099171,0.725958812,0.305210763,-1.877257437,-3.814487402,2.273638568,0.434063152,-2.533155194,-3.581302126,1.480436484,-0.453753175,-3.334392336,-4.882117192,-0.657244056,1.311948769,-0.487992518,0.744800863,-2.215417413,-0.555529724,-3.758860906,-0.62361564,0.436323547,2.663326498,0.02464225,-0.514573909,-1.836843685,-2.277863992,-0.105819775,-1.082314224,0.530939417,-0.290736095,-0.219058764,1.364706517,-0.565783421,0.605944909,1.77258803,-1.977965859
-2.744431047,-5.870927046,1.169154846,-1.586453694,-2.215359992,-3.561772845,-2.037384991,2.782848829,-0.687222775,1.527677509,-4.668574197,5.722977509,5.746366934,2.352831791,-5.336723739,-2.039904127,0.340710381,3.045391754,1.603426674,6.519082511,-4.491886419,2.848352942,3.717534529,-1.080942717,0.84045413,-4.229435488,1.391155373,-0.403130406,-4.38045826,-0.042645658,-2.192626187,0.17207389,-5.489959602,3.224385518,1.433453199,6.421955972,3.016853687,-5.953350976,3.084917668,-2.982987199
-0.24731951,-1.130009483,4.584898712,0.051527615,0.044828129,-2.527062141,-1.643095162,1.042020332,-0.059002217,0.751699963,-4.915542705,0.709725512,1.810840822,0.466331128,-2.012662274,-2.13961463,0.767581409,1.047639625,0.299761873,2.506560695,-3.523522136,0.229475606,-1.363760291,0.667587975,1.640187707,1.301917536,0.040995944,-1.302753227,-2.962744608,-2.077191187,3.567099285,1.133185398,-2.171649858,-0.245508501,2.071917693,4.719610311,0.033391706,-4.396785026,1.221411745,-0.531737402
