Feature_0,Feature_1,Cluster
2.4112068194767877,0.34757172479378956,1
1.5841053250856052,1.1356396263271393,0
0.9604435179085635,0.4873564852703771,1
-1.2209416021363648,-0.6612322443371408,1
3.0502836617641895,0.2854458007557366,1
0.7367088823330237,1.5795448655876665,1
-0.8639467798343239,-1.482018275877918,1
0.5398806175303037,-0.29603913612722926,0
-0.03332008020845237,1.1224273035187264,1
1.3820465943388127,0.8959611376267691,0
-0.645359782177044,-1.1742224974197857,1
0.26508568886545997,-0.8807032013780938,1
0.09217391204111951,-1.431789329132087,0
1.4329054809171617,-0.09531750452381636,1
0.366534482922178,1.6351482419481653,2
-0.796056617313223,1.9264560262153752,1
-0.4199972581032732,1.887918558024688,2
0.09534427696277466,1.8634295792711015,2
-0.7220994892511687,-1.7978706051906508,1
-0.8377876323651573,0.38421030548213564,2
1.4887533932766621,0.6916854977997667,1
-0.8554883100693069,-0.23797527360772422,1
0.40247020754650487,0.43709749300730333,2
0.7691676295222587,1.1571075676978773,2
0.38840577392172904,-1.7638382741472125,1
-0.9061780075156002,2.0062947334603973,2
-0.9638763927155589,-0.28038934061994225,2
0.23643110150426339,-0.9590734352322423,1
0.49857539367596027,-2.573450929260959,1
1.3818698884704572,-1.855536496878482,1
1.1523752119744357,-0.35574269008433135,1
0.25799046883919907,-0.7440287471286408,0
1.4944849507437776,-1.1930483663450793,1
-2.208204467897069,0.4312411919109894,2
0.3122980906254635,-1.0543004548787809,0
1.3077568813522957,-0.5625535299666307,1
0.6717939776166626,-1.657817676375033,1
-0.24787935812165143,1.2140460574955863,1
0.5971170110389513,-0.828374178610189,1
0.6082580564569412,-0.5757742592163968,1
-2.226892661810178,-0.06059254252394009,1
-0.4788068887108233,0.8731168879506983,0
-1.3719552018583183,-1.1133755305303947,1
-0.4322452149403603,-1.565848430468882,1
-1.1690671798557835,-0.41003421075192525,1
-0.274801435205755,2.0177058988069483,1
1.1565849444663174,-1.3772968368785128,1
1.7090748491635472,1.9251572785223268,1
-2.857997627318828,-0.31498901179478966,1
-1.0170527796258604,-0.6806146943979412,0
1.3580812135967613,1.2863250823244494,2
-0.7855259289584228,-0.11140985857851211,0
-1.3986590475962375,-0.4240752779257817,1
0.5676191683507178,0.16419546086484807,2
0.766864565855127,-1.1990199909081876,2
-0.5556656219537079,2.4666468819337215,0
-0.1882971994589009,-0.8184131698534064,0
2.4847346228363243,0.40790411656536923,2
2.3131394925020623,-0.42426159174454486,2
0.9546105551734054,-1.2372605474995044,1
-0.16024085944390634,-0.18514056666743756,0
1.8043432399342743,-0.11793086951178401,1
-2.3630880807554218,1.2185537740260461,1
0.42757314132673635,-0.04730788450362055,2
0.8884925172073939,-0.33414688730883363,1
1.1146501729378027,2.0099048098900423,2
-0.10309905632242505,-1.2469284910530112,1
0.8469881130098623,-0.453141297148384,1
-0.6386622298658726,1.300697851394341,1
0.9041013228585205,2.1190278006894134,2
1.3221942765556192,-0.05043802336292673,1
1.1920340708324177,-0.16091217587526557,0
0.5514984482967056,0.34232485435572096,2
-0.6221483380582404,0.16129138047452946,1
0.9964941792495846,0.030000093600129507,1
-0.15548715570906868,0.04665107504202791,1
1.4308864370316507,0.7976965185977677,1
0.16506721892470097,0.08808526661023669,0
0.29446084184633264,-0.31350232953510576,0
-0.14553488377479706,-0.43492459437897124,0
0.340101915549866,0.47604794647730164,1
-0.5725716926565302,-0.7287930271774388,1
0.434265421677727,0.2240669624098787,0
-0.9529432766400296,-1.3228791691304103,1
-0.5137513098796641,-0.8442635829479618,1
-0.033130679090269156,-0.4868297770984738,1
0.06493557444918219,2.051825069009209,2
1.5354853422068184,-0.35234902744917573,0
0.8757134746285677,-0.28169970290526797,2
0.5189181426330967,1.4302557302328567,1
-0.050184431686628506,1.7756838969567326,1
-0.8608634765910366,-1.2193922926974141,0
0.07013763012678696,0.6944153500245218,0
0.5820390590675084,-0.9270285847135474,0
-0.07122114834569866,0.021263722287633926,2
0.9400234990853159,1.2387290462129692,0
0.04344238804576951,0.787967618648062,0
1.7029676116015129,-1.302845548190152,1
0.7069840863807655,-0.3430329091202398,2
0.9980174316345598,1.5891844968410853,2
-0.6939372809478171,1.3042633390152645,0
2.3111438691959205,-0.17645504725236147,1
1.0775432245930407,0.6703018566336632,0
-0.6899747420081009,0.936309336247725,0
-2.87979149197215,0.521929468274194,1
0.891226673373838,0.5251594496670188,2
-0.021720373916416,-0.8835581394457176,0
0.2449213417168359,0.9227062763596159,1
-0.15872420808734974,0.5669743462335715,2
-0.0677044161239608,0.34972916634423074,1
1.0610366516500103,0.40065995156364326,2
-2.32137038549512,0.26965423675801936,1
1.2503320384230436,-1.039346382591374,1
-0.8867954835339691,0.8481936834057631,0
1.0171281140466288,1.8146792562736203,1
-1.411414284037198,-0.41589907897241807,1
-1.1994180033457569,-0.3388766207884318,1
-2.1429618085112665,0.21783471305832022,1
1.4525560539461413,-0.21086858198289915,1
0.769228041382437,0.7623866620834076,1
-0.8831215305773406,1.148134214156041,0
0.706513384689618,-0.5779412354693332,0
1.0389400577476706,-0.3416543417173499,1
-0.06579643653760259,-0.2677407106130958,1
-2.389214737907415,0.18145498282541675,2
-1.5006219576860789,1.5311088779242528,2
-0.2778305207303143,-1.3689545484882844,1
0.922446434023255,-0.3219910051745289,1
1.7236803107733738,-1.2434986379380324,0
-0.9668618540825451,-0.718229930636737,1
1.700305912379235,-1.6462291624201082,1
-0.32154595891944593,1.7011107807737509,1
0.7260145391834966,1.264994361183953,0
0.8083875846778861,-1.564074693781975,2
-2.438790986245688,-0.0011135972794436644,1
-1.3332187189241476,0.821363559550446,1
1.8849739918653785,-0.6863917810812634,1
-0.676146006117746,-0.4289800581625274,1
-1.9469157920445772,0.4627516128705846,0
-1.4707425242236671,0.4382005955271581,1
-0.5903176909713863,0.2587818778584165,1
-0.13332883850763802,0.5452890181105344,1
1.5629392012664987,0.00932162786528776,1
-0.33370005683415516,-0.7405550024121702,2
-0.6508504414728032,-1.2776449982500537,0
-0.7424589508262318,0.556469334244165,2
-0.0971623688933199,-0.8496426705862999,1
1.2985476572874852,-1.1151324584704976,1
-0.06598590947438801,0.2539794500962982,0
-1.0348222875053739,1.01449772462693,2
2.620116502396905,1.3224086738008316,2
