bin_center,pdf
90.26440765331924,3.804972272863813e-05
92.89254769820673,0.0
95.52068774309424,3.804972272863813e-05
98.14882778798173,0.00011414916818591437
100.77696783286925,0.00038049722728637916
103.40510787775676,0.0003804972272863812
106.03324792264425,0.00041854695001501934
108.66138796753177,0.0008370939000300387
111.28952801241925,0.0013317402955023343
113.91766805730677,0.0018263866909746299
116.54580810219426,0.0033483756001201547
119.17394814708177,0.004527917004707912
121.80208819196928,0.005212812013823452
124.43022823685678,0.007800193159370774
127.0583682817443,0.010768071532204531
129.68650832663178,0.011795414045877882
132.3146483715193,0.014496944359611203
134.94278841640678,0.017236524396072976
137.5709284612943,0.017959469127917096
140.1990685061818,0.020584899996193336
142.8272085510693,0.021840540846238165
145.45534859595682,0.022106888905338868
148.0834886408443,0.022601535300810924
150.71162868573182,0.0237810767053987
153.3397687306193,0.02165029223259521
155.96790877550683,0.022144938628067507
158.59604882039432,0.021992739737152718
161.22418886528183,0.01845411552338939
163.85232891016935,0.01719847467334434
166.48046895505684,0.01346960184593797
169.10860899994435,0.009740729018531413
171.73674904483184,0.010387574304918152
174.36488908971936,0.008751436227586722
176.99302913460684,0.006696751200240347
179.62116917949436,0.00479426506380843
182.24930922438185,0.004071320331964257
184.87744926926936,0.003386425322848775
187.50558931415688,0.0021688341955323617
190.13372935904437,0.0016741878000600867
192.76186940393188,0.0011414916818591498
195.39000944881937,0.0011034419591304996
198.0181494937069,0.0007609944545727583
200.64628953859437,0.0004185469500150217
203.2744295834819,0.00034244750455774125
205.9025696283694,7.609944545727666e-05
208.5307096732569,0.00022829833637182752
211.1588497181444,0.0002663480591004654
213.7869897630319,3.804972272863833e-05
216.4151298079194,3.804972272863792e-05
219.04326985280693,7.609944545727666e-05
