ID_LAT_LON_YEAR_WEEK,emission
ID_-1.307_30.393_2020_03,60.7715063620999
ID_-2.082_29.218_2020_04,79.45836288902501
ID_-1.510_30.190_2019_44,109.06420156675449
ID_-2.819_29.981_2020_45,112.32626813985553
ID_-1.486_29.314_2019_06,85.28489672586147
ID_-1.880_30.720_2020_19,83.86532724779681
ID_-1.530_30.870_2019_35,104.03047194919782
ID_-0.905_29.495_2021_42,100.96094209098374
ID_-1.802_29.798_2021_26,78.88832001865376
ID_-2.548_29.752_2020_45,99.34373201301787
ID_-1.486_29.314_2021_49,116.42092669116391
ID_-1.185_28.915_2020_51,75.64886915925308
ID_-2.441_28.959_2020_32,33.56190029766003
ID_-2.610_28.790_2021_51,47.15249267593026
ID_-2.770_28.930_2021_24,51.05381412823044
ID_-2.812_30.488_2021_32,81.39054227354791
ID_-1.067_29.833_2021_04,93.23914352260181
ID_-2.958_29.442_2021_40,92.32148706785665
ID_-1.211_30.389_2019_44,102.98220843538729
ID_-1.167_30.633_2021_25,101.46954425545118
ID_-2.254_30.446_2020_40,115.42683733182639
ID_-1.667_30.933_2019_38,96.98111565464205
ID_-2.082_30.418_2019_43,114.4666682578827
ID_-1.526_29.874_2020_51,109.75861965065269
ID_-2.136_30.264_2021_36,90.17165374072647
ID_-1.171_31.329_2019_37,105.38633012378705
ID_-3.016_30.384_2020_25,64.55424037114426
ID_-2.719_30.981_2020_25,90.61681715110899
ID_-2.772_30.928_2019_35,97.23124692071724
ID_-2.443_28.657_2019_47,56.36737141309277
ID_-1.852_29.948_2019_12,114.57549613981246
ID_-2.162_30.138_2021_31,78.41413905037916
ID_-2.902_30.398_2020_42,114.29960666253464
ID_-0.938_29.262_2019_43,75.1937947450424
ID_-2.237_30.763_2019_47,96.60463275256916
ID_-2.365_30.535_2019_13,104.28021477468428
ID_-2.959_30.641_2021_51,59.165634654375026
ID_-2.970_30.030_2021_32,58.407839001796674
ID_-1.289_28.911_2020_48,80.75053254496015
ID_-0.871_30.029_2020_26,65.44241855139262
ID_-1.667_30.933_2020_01,90.13485671843955
ID_-0.905_29.495_2020_51,44.42995729969698
ID_-1.922_29.178_2020_14,79.55032152118656
ID_-2.841_28.659_2019_16,58.82086618772155
ID_-1.858_31.442_2021_35,75.59481552556827
ID_-1.346_31.254_2019_30,92.24134862275969
ID_-1.516_28.984_2021_15,80.90221616404597
ID_-2.522_29.078_2020_44,78.57629096242454
ID_-2.595_28.905_2020_38,50.13538443237485
ID_-1.342_30.158_2020_38,108.63798703212524
ID_-1.412_31.188_2021_52,111.83353651106881
