Feature 1,Feature 2,Cluster
15,39,4
15,81,3
16,6,4
16,77,3
17,40,4
17,76,3
18,6,4
18,94,3
19,3,4
19,72,3
19,14,4
19,99,3
20,15,4
20,77,3
20,13,4
20,79,3
21,35,4
21,66,3
23,29,4
23,98,3
24,35,4
24,73,3
25,5,4
25,73,3
28,14,4
28,82,3
28,32,4
28,61,3
29,31,4
29,87,3
30,4,4
30,73,3
33,4,4
33,92,3
33,14,4
33,81,3
34,17,4
34,73,3
37,26,4
37,75,3
38,35,4
38,92,3
39,36,4
39,61,1
39,28,4
39,65,1
40,55,1
40,47,1
40,42,1
40,42,1
42,52,1
42,60,1
43,54,1
43,60,1
43,45,1
43,41,1
44,50,1
44,46,1
46,51,1
46,46,1
46,56,1
46,55,1
47,52,1
47,59,1
48,51,1
48,59,1
48,50,1
48,48,1
48,59,1
48,47,1
49,55,1
49,42,1
50,49,1
50,56,1
54,47,1
54,54,1
54,53,1
54,48,1
54,52,1
54,42,1
54,51,1
54,55,1
54,41,1
54,44,1
54,57,1
54,46,1
57,58,1
57,55,1
58,60,1
58,46,1
59,55,1
59,41,1
60,49,1
60,40,1
60,42,1
60,52,1
60,47,1
60,50,1
61,42,1
61,49,1
62,41,1
62,48,1
62,59,1
62,55,1
62,56,1
62,42,1
63,50,1
63,46,1
63,43,1
63,48,1
63,52,1
63,54,1
64,42,1
64,46,1
65,48,1
65,50,1
65,43,1
65,59,1
67,43,1
67,57,1
67,56,1
67,40,1
69,58,1
69,91,2
70,29,1
70,77,2
71,35,1
71,95,2
71,11,0
71,75,2
71,9,0
71,75,2
72,34,1
72,71,2
73,5,0
73,88,2
73,7,0
73,73,2
74,10,0
74,72,2
75,5,0
75,93,2
76,40,1
76,87,2
77,12,0
77,97,2
77,36,1
77,74,2
78,22,0
78,90,2
78,17,0
78,88,2
78,20,0
78,76,2
78,16,0
78,89,2
78,1,0
78,78,2
78,1,0
78,73,2
79,35,1
79,83,2
81,5,0
81,93,2
85,26,0
85,75,2
86,20,0
86,95,2
87,27,0
87,63,2
87,13,0
87,75,2
87,10,0
87,92,2
88,13,0
88,86,2
88,15,0
88,69,2
93,14,0
93,90,2
97,32,0
97,86,2
98,15,0
98,88,2
99,39,0
99,97,2
101,24,0
101,68,2
103,17,0
103,85,2
103,23,0
103,69,2
113,8,0
113,91,2
120,16,0
120,79,2
126,28,0
126,74,2
137,18,0
137,83,2
