item_id,deposit,monthly_rent,district_uuid,room_qty,unit_area,has_elevator,building_floor_count,unit_floor,has_storage_area,property_age
91c0e569-bddd-4128-9720-2550bb85580e,64800000,0,263682f6-d0cd-4569-aeec-e727b76b7665,1,42,false,3,0,true,23
b00b7919-06be-4d26-98b8-1971787e1d46,72000000,4320000,97c9535e-3985-47ce-a84c-a962c838a76b,2,116,true,,1,true,16
9eddb6bc-e424-4774-b55f-bfd54366d627,50400000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,1,74,false,2,0,true,19
12cf6b07-5d56-4126-94d2-ce9cbfe2214f,36000000,864000,93d06676-4975-4cc5-919b-3a0c29c7ad43,1,60,true,,2,false,6
929eb20c-3694-46b2-b96c-91117b995d1b,28800000,1296000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,45,true,,1,true,4
834d0738-9820-43bd-90b3-69e61e833201,122400000,0,93d06676-4975-4cc5-919b-3a0c29c7ad43,2,86,true,,5,false,5
775b2b02-3513-4f16-b16d-5981314f6804,61920000,0,402a922d-d082-4d13-8266-2bad33cb537c,1,58,false,,0,false,25
7fe9b74f-bf55-49fb-bf03-48d12905b25b,25200000,1800000,c62e3b32-7b25-4914-9178-8e445194035c,1,68,false,3,2,true,18
2f862c43-fe4b-40d3-9f47-4b93761b5292,21600000,1440000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,68,false,2,2,false,27
dd9beff5-e09f-40bd-8324-0671884e6938,86400000,0,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,42,true,4,1,true,0
88535166-0d25-4819-84e0-63dcbc5f7598,21600000,936000,30680871-7d7b-49a0-8946-ede2df725fcd,1,46,false,,1,false,19
7b15d66f-7b96-42cd-89d5-7e8c58eb2d72,43200000,1656000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,75,true,5,3,true,7
02e30435-d03d-4fc8-86bb-503be7e844e2,216000000,0,a655e097-ec60-4b2c-9187-91232457b4a3,2,79,true,5,4,true,13
380e452d-9497-473e-8c43-0b99857f5680,72000000,540000,daf1ac9c-719f-4c56-a264-f1758f071635,2,68,false,4,3,true,15
86846251-5441-47b2-bb3d-db5038e0313c,151200000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,64,false,4,2,true,16
f881b10b-bbb7-47e1-8049-24f0eb1bd01b,136800000,0,c2ab0a0e-c71b-4218-90db-16095a39983e,2,63,true,5,3,true,8
88c7e00c-e0e2-4e62-b096-fd32bc11b468,46800000,360000,53abf70b-ee3b-4ecd-bf69-4ab9dcfa65bb,1,68,true,,2,true,5
99b64925-94d8-4f47-b6d6-b19fbd8cbd37,144000000,1440000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,89,true,5,2,true,15
9162767b-4cb3-4930-9d40-17d089fc66b3,14400000,1944000,fc56892c-6302-429d-9915-acb066fb71f5,1,57,false,3,-1,false,22
f0390cf4-35b2-4bf4-8382-847cbc278f5f,36000000,2880000,c62e3b32-7b25-4914-9178-8e445194035c,2,152,false,,1,false,30
c4009b60-dd9e-4bfb-98b4-b74138ef5bc2,144000000,0,9113051b-540b-42b0-94ee-2542e800d071,2,89,true,,0,true,0
c27b6e44-b1be-4b31-b6bc-3fcd9ce0846e,57600000,1944000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,74,false,,2,true,14
f4dcb9c1-b97f-4b0f-b607-2b331782e0eb,133200000,0,50bd01d5-394d-4adc-ada6-17ce262e0f73,2,87,false,2,2,true,25
8953bee8-5e57-452d-82b8-87923c8df689,61200000,1692000,a655e097-ec60-4b2c-9187-91232457b4a3,2,66,false,4,2,true,15
054db108-8bbd-4723-8b20-305b8d7728cc,28800000,1440000,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,58,false,4,2,true,12
99f6b88b-18d8-4cd4-8546-364cb4cc4e45,21600000,1440000,16b74291-ee13-4024-98b4-de1b0854e973,2,89,false,2,1,true,15
41de74b5-d458-46e0-9dfc-cbcd2b1690bf,21600000,1440000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,53,false,4,4,true,25
7b0bf415-30b4-4e86-964e-5ee99474b774,79200000,0,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,68,true,8,3,true,11
622d7653-db28-445d-949c-68c34ebd0703,46800000,864000,ca37c778-f641-43fe-85d3-42b7284fc673,1,77,false,,2,true,24
b49c17b9-3dd7-477f-908c-31cb1cb82e88,126000000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,126,false,2,0,true,35
c180def0-c286-47f9-b4e1-8cd0542b76e8,108000000,1440000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,77,true,4,0,false,14
b9f0ec4b-be00-49d4-9359-fdd52b2d65b6,61200000,0,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,42,false,3,1,true,16
df1b94b1-e501-4c77-8428-b3c3053965ef,72000000,2520000,a655e097-ec60-4b2c-9187-91232457b4a3,2,84,true,5,5,true,16
792e739c-0c82-434d-8ee8-2e34c866f9ff,14400000,1080000,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,0,32,false,4,4,false,14
7416be9b-bb31-4646-88b6-3b31c1194d0b,36000000,2160000,3407b7ba-a275-4ab7-bc13-28b08a54c028,0,79,false,2,1,true,25
64c95f0e-6375-4b39-bc2c-b99483b23f55,50400000,1224000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,95,false,3,2,false,30
55b20b83-c642-4909-8b10-2db816b8b4cb,108000000,720000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,58,true,,1,true,8
23b2f1d9-c260-49b3-b8c4-8bd3f1fb2498,72000000,216000,3dde4a69-6424-49c2-b3b8-94db25c4b04d,1,65,true,5,5,true,14
54917e17-4697-493f-bbc6-3bbe64c2037b,144000000,720000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,63,false,3,1,false,30
f493fde6-7bd4-4707-8557-f3b96fdcbe53,183600000,0,a655e097-ec60-4b2c-9187-91232457b4a3,2,74,true,5,2,true,6
b3c7cbb0-4cc2-4b78-9e8c-39efb02c0b80,28800000,720000,30680871-7d7b-49a0-8946-ede2df725fcd,1,53,false,4,1,false,30
b5d797e1-efb5-4ed6-bb28-3582e7eb0846,72000000,1080000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,58,false,4,2,true,8
8d280fe5-3be1-46b9-b824-fbb2ffc04f16,18000000,1152000,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,47,false,4,2,false,14
765de5bd-37d9-4118-8c9e-50b555628cb1,180000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,92,true,5,1,true,9
74d6b390-1be7-4386-8b52-4921cf64cb16,108000000,504000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,2,79,true,4,1,false,7
146b51dc-ddb0-4831-83c1-1fb64c57502c,50400000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,58,false,4,2,true,15
cfbb6903-c381-4bbd-b08d-b2b276927126,100800000,432000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,58,true,4,1,true,6
d046bbfb-15cf-4fc3-94b7-89db6d0e2b2e,46800000,0,e15378f5-652b-4c49-9c25-6e9f8414d5e7,1,63,false,2,1,false,10
b057801f-272f-48bb-8ec5-3c07512d78cd,28800000,1008000,dde63711-6e28-424c-975b-b5e55c99cefa,2,53,false,4,1,false,13
480fbb43-ed8d-4d9e-82f0-2cf526e1b609,36000000,1800000,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,1,63,false,3,1,true,15
3662bc41-8ee7-46fe-8bd9-10be8b42d198,108000000,1296000,c62e3b32-7b25-4914-9178-8e445194035c,2,95,false,3,0,true,15
00062bc5-2535-4b1e-bbcb-228526c990b8,28800000,1440000,97780d3b-5100-46f7-a005-e06862d0e083,1,56,false,3,2,true,10
