1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,0.3435754189944134,0.308659217877095,0.3505586592178771,0.34217877094972066,0.39804469273743015,0.3477653631284916,0.329608938547486,0.33519553072625696,0.37011173184357543,0.3547486033519553,0.4860335195530726,0.24022346368715083
1.0,0.20783132530120482,0.2469879518072289,0.24397590361445784,0.3313253012048193,0.2710843373493976,0.2469879518072289,0.25903614457831325,0.3132530120481928,0.3072289156626506,0.37349397590361444,0.1355421686746988,
1.0,0.18354430379746836,0.18037974683544303,0.2626582278481013,0.2689873417721519,0.23417721518987342,0.25316455696202533,0.2626582278481013,0.2721518987341772,0.30063291139240506,0.08860759493670886,,
1.0,0.16237113402061856,0.25773195876288657,0.1958762886597938,0.21391752577319587,0.17268041237113402,0.25257731958762886,0.2190721649484536,0.2757731958762887,0.0979381443298969,,,
1.0,0.19215686274509805,0.20392156862745098,0.19215686274509805,0.1843137254901961,0.20392156862745098,0.2196078431372549,0.23137254901960785,0.06666666666666667,,,,
1.0,0.1606425702811245,0.17269076305220885,0.14457831325301204,0.20883534136546184,0.23293172690763053,0.24497991967871485,0.08835341365461848,,,,,
1.0,0.15942028985507245,0.12560386473429952,0.19806763285024154,0.23671497584541062,0.2995169082125604,0.09178743961352658,,,,,,
1.0,0.16184971098265896,0.1791907514450867,0.21965317919075145,0.2543352601156069,0.09826589595375723,,,,,,,
1.0,0.2158273381294964,0.2014388489208633,0.2517985611510791,0.10071942446043165,,,,,,,,
1.0,0.2007168458781362,0.27956989247311825,0.12186379928315412,,,,,,,,,
1.0,0.21069182389937108,0.09433962264150944,,,,,,,,,,
1.0,0.10996563573883161,,,,,,,,,,,
1.0,,,,,,,,,,,,
