id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4265,0.04,0.01,0.0,0.0,0.03,0.13,0.64
6215,0.0,0.01,0.84,0.0,0.0,0.02,0.17
10080,0.07,0.05,0.01,0.0,0.0,0.29,0.79
7353,0.07,0.0,0.0,0.0,0.0,0.3,0.4
3169,0.18,0.03,0.01,0.0,0.13,0.44,0.27
3015,0.07,0.45,0.0,0.0,0.0,0.27,0.39
13789,0.06,0.07,0.0,0.0,0.0,0.46,0.25
17832,0.09,0.37,0.04,0.0,0.01,0.25,0.28
10337,0.02,0.01,0.0,0.0,0.0,0.48,0.38
6253,0.0,0.03,0.01,0.0,0.0,0.27,0.53
11322,0.0,0.0,0.93,0.0,0.0,0.0,0.0
4847,0.08,0.01,0.09,0.11,0.15,0.17,0.45
9102,0.03,0.08,0.0,0.0,0.07,0.19,0.43
5282,0.0,0.0,0.82,0.0,0.0,0.0,0.18
5711,0.15,0.0,0.04,0.0,0.01,0.31,0.47
4189,0.0,0.0,0.99,0.0,0.0,0.0,0.03
10312,0.02,0.01,0.0,0.26,0.03,0.08,0.31
1027,0.06,0.07,0.06,0.0,0.03,0.26,0.35
12210,0.01,0.0,0.0,0.91,0.0,0.03,0.04
7536,0.01,0.0,0.0,0.0,0.0,0.55,0.47
10204,0.0,0.0,0.0,0.86,0.0,0.0,0.15
2360,0.05,0.0,0.0,0.0,0.01,0.36,0.58
5761,0.02,0.0,0.89,0.0,0.0,0.0,0.16
2796,0.31,0.0,0.02,0.0,0.01,0.27,0.3
3204,0.26,0.0,0.0,0.0,0.02,0.57,0.15
5804,0.03,0.02,0.01,0.0,0.16,0.22,0.38
18645,0.0,0.02,0.06,0.0,0.04,0.46,0.39
16659,0.0,0.0,0.95,0.0,0.0,0.0,0.06
8510,0.31,0.0,0.0,0.0,0.02,0.32,0.36
2624,0.22,0.33,0.0,0.0,0.0,0.19,0.3
13098,0.03,0.01,0.0,0.0,0.0,0.25,0.52
3298,0.0,0.0,0.0,0.0,0.04,0.41,0.54
14443,0.0,0.02,0.0,0.0,0.01,0.33,0.75
3993,0.08,0.02,0.25,0.0,0.28,0.05,0.29
7250,0.15,0.02,0.05,0.02,0.01,0.38,0.21
7884,0.02,0.08,0.0,0.09,0.07,0.2,0.54
17903,0.1,0.0,0.0,0.0,0.0,0.62,0.26
12785,0.07,0.03,0.01,0.0,0.03,0.37,0.55
2684,0.15,0.05,0.0,0.07,0.02,0.36,0.49
8674,0.0,0.0,0.98,0.0,0.0,0.0,0.09
16929,0.0,0.0,0.0,0.31,0.03,0.21,0.35
115,0.0,0.11,0.18,0.0,0.02,0.22,0.43
200,0.04,0.01,0.0,0.0,0.0,0.48,0.29
16833,0.28,0.02,0.0,0.0,0.07,0.24,0.39
12176,0.0,0.4,0.0,0.0,0.0,0.25,0.28
19069,0.0,0.03,0.02,0.32,0.03,0.18,0.4
13408,0.0,0.03,0.0,0.0,0.0,0.45,0.34
8836,0.0,0.0,0.85,0.0,0.0,0.0,0.16
16229,0.27,0.04,0.02,0.0,0.06,0.15,0.6
6405,0.01,0.0,0.0,0.48,0.01,0.06,0.31
12548,0.0,0.04,0.12,0.0,0.0,0.27,0.44
6556,0.0,0.51,0.0,0.0,0.0,0.06,0.28
9047,0.31,0.0,0.0,0.0,0.01,0.41,0.26
1957,0.2,0.03,0.0,0.0,0.06,0.09,0.27
2250,0.23,0.07,0.0,0.0,0.0,0.05,0.55
1396,0.2,0.04,0.01,0.0,0.14,0.0,0.72
18211,0.02,0.01,0.12,0.4,0.02,0.05,0.28
8637,0.0,0.05,0.03,0.0,0.0,0.27,0.63
4999,0.01,0.43,0.0,0.01,0.0,0.23,0.32
17880,0.0,0.0,0.0,0.0,0.0,0.62,0.3
10224,0.13,0.08,0.01,0.0,0.01,0.34,0.39
10460,0.04,0.0,0.0,0.0,0.0,0.1,0.62
18637,0.03,0.0,0.0,0.0,0.04,0.3,0.42
15545,0.0,0.41,0.0,0.0,0.0,0.4,0.4
15173,0.01,0.02,0.0,0.11,0.05,0.26,0.61
13342,0.04,0.0,0.0,0.0,0.0,0.39,0.62
2043,0.04,0.04,0.0,0.0,0.04,0.31,0.5
7004,0.05,0.0,0.0,0.0,0.0,0.69,0.2
15574,0.0,0.0,0.88,0.0,0.0,0.0,0.08
18955,0.03,0.01,0.51,0.0,0.03,0.09,0.41
8246,0.05,0.07,0.04,0.0,0.05,0.37,0.49
13842,0.06,0.12,0.06,0.0,0.0,0.1,0.5
9624,0.08,0.0,0.0,0.0,0.0,0.39,0.47
8161,0.12,0.0,0.0,0.0,0.0,0.56,0.36
5019,0.0,0.0,0.98,0.0,0.0,0.0,0.05
3468,0.01,0.43,0.0,0.0,0.01,0.27,0.36
11131,0.0,0.0,0.0,0.0,0.01,0.26,0.59
1664,0.0,0.01,0.0,0.0,0.0,0.45,0.41
2214,0.0,0.0,0.88,0.0,0.0,0.0,0.09
12965,0.05,0.01,0.01,0.0,0.03,0.3,0.33
7796,0.0,0.04,0.0,0.0,0.0,0.38,0.44
11121,0.11,0.0,0.0,0.0,0.02,0.45,0.48
17323,0.16,0.0,0.03,0.0,0.01,0.23,0.42
4153,0.29,0.01,0.04,0.0,0.09,0.32,0.39
17619,0.19,0.01,0.0,0.0,0.01,0.34,0.4
5174,0.01,0.0,0.0,0.02,0.02,0.41,0.38
14827,0.21,0.01,0.0,0.0,0.04,0.29,0.52
4699,0.0,0.01,0.0,0.01,0.0,0.36,0.58
