Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Processed_Feature_25,Processed_Feature_26,Processed_Feature_27,Processed_Feature_28,Processed_Feature_29,Processed_Feature_30,Processed_Feature_31,Processed_Feature_32,Processed_Feature_33,Processed_Feature_34,Processed_Feature_35,Processed_Feature_36,Processed_Feature_37,Processed_Feature_38,Processed_Feature_39,Processed_Feature_40,Cluster
-1.2100975874103905,0.6072021030359286,-2.4802015237357864,-0.08251850113663971,-0.6894414855503508,-0.1061779301978786,-0.36094235747210834,0.0026556925999565483,0.6021021316906092,-0.5445534646038612,1.0293747951752417,1.8582788441747662,0.7896997788569818,-1.0100866082257147,-0.5401692838191108,-0.7148431238718924,-0.6204975849354659,-0.2300463740833852,0.16435636326523229,0.15427761288880845,0.03124423671893276,0.18397198614989393,-0.06985292444665894,-0.0014631617990873787,-0.005199684545641897,-0.01646822112516332,-0.07799999825229048,-0.008408358989024116,0.027614321212843858,-0.04397711985036022,0.04578674013089572,-0.02242204928240203,0.02314887992796537,0.07390354510716274,-0.033344585848199375,-0.008241217564232026,-0.31402415891041946,0.20813444268173104,0.28867166651794046,0.6364222102037562,-1.4603368123697749,2
1.0371081867628495,0.11468507197913333,1.7065086723220495,2.3404215839897953,-0.7702842836245882,-0.37262120209848193,0.23806036622514376,-0.6262540986629938,-0.23496399767976162,1.1384769018359966,0.09378767614582238,-0.11809866474962744,-0.03269494922574217,0.004351366385692885,-0.11900165241827929,-0.11750828800496153,-0.11847685433565419,0.07126928728691488,0.04380423444692418,0.07818502249720798,-0.1529020889896767,0.031038334483909025,0.02794534480093091,-0.04424971501005604,0.025470377939397028,-0.09313153722111941,-0.0009843177834636112,-0.048150039289665617,-0.00028325791179087205,0.0010663864138949998,0.04407969141614983,0.025911590429885743,0.002046470120477738,0.02398507832531933,-0.013237637379522084,-0.010717573007688363,-0.3537623853414328,0.36347587854480845,-0.11550629166531245,-0.49963704488035265,0.5461316369822588,0
-2.911041295870245,0.5703116738844943,0.767001576272853,-0.711342260303519,-1.551105010372611,0.4777409545691925,1.6131447226341944,0.7745565070492768,3.3614672366881417,1.4945888501198343,-0.4440563879425893,-0.0092394502655538,-0.5424271904621047,0.4762244251951887,-0.30545141624948957,-0.5876502902051637,-0.4543771135177986,2.907978509258391,-0.8005463576147636,-3.964028334502307,1.1385678923866394,0.8003843816227504,-0.7694897805933667,-1.1919612357480638,-0.5699271669655218,0.1569328887681729,-0.656458953156209,-0.07903210240622445,0.46940894900634383,0.09903229038022142,0.08267272867790341,-0.04275773689130348,-0.02268270307328647,-0.15971996410898207,-0.19129198651466758,0.0806777688747233,0.0018107018933869183,-0.384945622969897,-0.7548504343343643,-0.25702749422284843,0.35804574568107345,2
-3.168904648371979,-1.3449985770045734,-2.7306694912845275,1.4618475472748769,-1.037535054688775,-0.5565449076512003,0.7308435084594453,0.7590178718644179,-0.09585356738067799,-0.4395971021910497,1.0561199607031813,1.6519746041025285,0.7758139802126212,-1.2341518780665335,-0.48421529689369386,-0.6887249602768954,-0.6073952484009988,-0.26697966063844986,0.11559291195258517,0.13877892303421513,0.08802907469964504,0.1750604316619601,0.03913944878486087,-0.0616874887427324,0.021626479555346488,-0.015577401155640725,-0.07039688197890721,-0.01332551203672895,0.09713839455160818,-0.07983603654609707,-0.006286941314659382,-0.05523320302583567,-0.002054704567400339,0.08687784892231322,-0.020585462824544907,0.0011941836028943552,-0.15130956628838288,0.23175013664959984,0.5673593109579365,0.23870778410316962,-0.05801198130452442,2
2.2166198234010146,-1.1430966330307761,-0.127688735757056,0.7201145701752358,-0.30529878282005324,0.5476570431757316,0.2326807734829771,-1.1906726497476992,-0.10327382331117986,1.073360122240687,0.1405642636508217,0.09683888200326159,-0.08730687595397861,-0.02781241785786205,-0.013813855826058367,-0.008044402783160843,0.00887039866322787,0.09189475025161446,0.0683858526990078,0.07749427529050013,-0.03287091666185393,0.0164942752256197,-0.05582470303919707,-0.05998045989563367,0.057358308184903194,-0.04717892130079229,0.01684245290826554,-0.01631077599769567,0.005907132935242149,-0.021494721539764547,0.009016844478532363,0.0011951164229731745,-0.001969167260789454,0.0074448443110395664,-0.006082517790700972,-0.005940616839794518,0.11449665595098504,-0.06968206944816036,0.0015853766147900252,0.40420027729798,-0.5358381815433594,0
2.1403678797833177,-1.965051864321402,1.3685598138354935,-1.4956204822912775,-0.7745579706653386,0.5026778014473599,-0.03811921134338274,4.270209002010975,-0.7055372320909707,0.9756666405040701,-1.160852236951521,1.571430948622681,1.362399457435953,1.4043764558682377,-1.1936790270836435,-2.907620957193178,0.33972625086160546,-1.8992947069513098,-1.0371086967906573,-0.09664613500094332,-3.8640580570920915,-0.3668335255306963,0.950803436008249,0.9396945323947489,0.07684308018263039,3.391062264859059,-3.2417709185581756,7.5043083170228995,0.41379209695338026,-4.794844778732758,-0.3635754472275307,-0.0724529275619808,1.135934953254641,-1.3975568756314731,-0.5279241376270603,-0.2943081928865678,3.853665434947137,-0.875741211923173,-1.5657849988701888,-0.5476817190428833,0.0148261118932487,0
0.0310092325636522,1.636259329946861,-2.1607288564024976,1.0007228290196992,3.5987929035063124,-0.2708714939489042,-1.6221759915027705,0.023943734091118718,-0.025773445355532956,1.0303455585559393,-1.4458909314230464,-0.8218715277262147,1.624442959681896,-0.2743010569949199,-0.33581550225039175,0.15283494821490598,0.07677404351499131,-0.05223699936134489,0.10318530401749162,-0.0501331550034419,0.18773673347449268,-0.06711274268141024,0.2645062233202475,-0.14481737106374032,-0.04881102535494909,-0.04348448463379578,-0.028761420311470907,-0.00961766816820151,0.11449893503999221,-0.12697688892606368,-0.1446601686275428,-0.14026346079136098,-0.050621934568213005,0.011307727932928124,0.016831876318291156,0.012806291698028691,0.37674914677308585,1.2575477417695164,-2.139587535571597,0.5952726300085168,0.9769743902080262,6
-0.8340133314717472,2.1698723691214687,1.6823988880373326,-1.9180970899579326,-0.505680378738441,-1.6842849711623935,0.1372559720480268,-0.41216329060573165,0.16274666426985043,-0.37645281555381865,2.104376676221289,-0.47606651496307506,0.6033318112259173,0.06939207685615395,0.11727780024907108,0.5198725735801882,0.1689507758956769,0.30057575093758016,-0.24927544244812963,-0.08864496508872906,-0.13089945134172914,-0.34191802602581,0.1420419152105457,-0.0848116125851571,0.1077650934487542,0.03192019377496367,-0.028884773121956125,-0.0473909400069199,0.05648711831540529,-0.00344057799545667,-0.0788501156058281,-0.054041230562137915,-0.02254392703460164,-0.004119846533115131,0.005391639555658438,-0.016930801250690367,0.03346169739277603,-0.5961535832104952,0.45415304029495035,-0.9414222267712523,0.2716774562407818,2
-1.1569458340057381,2.4037185001689125,-2.321953253563016,2.0798694735519794,0.7177327707088547,4.112347072178911,-0.46233222336155083,-2.0149942746857965,1.6143747278325558,-1.6845907213604325,1.116725875723454,0.33968769852589276,-1.4334624415915025,-0.606243616747219,3.302886117658037,0.9772559626518575,2.9190767034556275,2.856176552817157,-2.921005315452196,0.1780037388738015,-0.4316286965685602,-1.780237208437054,-1.3416289635736665,1.636585754317985,0.026870344810764606,3.6346582685725837,6.947395060801513,4.23014202944826,1.0201699671707567,-1.8554355910809415,7.849676838470874,-4.774495080236506,-1.0487431197574006,1.0751522259148898,1.0869990842100155,-0.19219956201061225,-0.3288124617767328,2.660844754375511,0.08450248811893302,-0.20329914126006324,0.5174714183974345,2
0.07463371172979275,0.4502200311490621,-1.9014842935614655,-0.8938802787820485,-1.3067580636436047,-0.6987262084681614,-0.42308614572532716,0.3963470511895204,0.02410546264985121,-0.5342178209271432,0.8501599904270203,2.176564219029107,0.9444906001275796,-0.8670305848669877,-0.5198666656650409,-0.718291976295579,-0.5055431297050915,-0.19042295536554152,0.19224598953852098,0.1752389164257011,-0.014739120569429654,0.2025788875933737,-0.0838372967686579,-0.040121889936124776,0.014861045307936409,-0.013841883899854064,-0.09733522033349065,-0.011988561747499946,0.034559113980367075,-0.05335278564267252,0.03335482529945394,-0.02832781049672931,0.010708344825516563,0.0723983493054689,-0.031924212793185414,0.00461420958463777,-0.2824501627495184,0.5293132450685828,1.0467477012545374,1.3744413751390037,-0.32135392282373726,2
