Feature_1,Feature_2,Cluster
15,39,8
15,81,6
16,6,3
16,77,6
17,40,8
17,76,6
18,6,3
18,94,6
19,3,3
19,72,6
19,14,3
19,99,6
20,15,3
20,77,6
20,13,3
20,79,6
21,35,8
21,66,6
23,29,8
23,98,6
24,35,8
24,73,6
25,5,3
25,73,6
28,14,3
28,82,6
28,32,8
28,61,6
29,31,8
29,87,6
30,4,3
30,73,6
33,4,3
33,92,6
33,14,3
33,81,6
34,17,3
34,73,6
37,26,8
37,75,6
38,35,8
38,92,6
39,36,8
39,61,2
39,28,8
39,65,2
40,55,2
40,47,2
40,42,8
40,42,8
42,52,2
42,60,2
43,54,2
43,60,2
43,45,2
43,41,2
44,50,2
44,46,2
46,51,2
46,46,2
46,56,2
46,55,2
47,52,2
47,59,2
48,51,2
48,59,2
48,50,2
48,48,2
48,59,2
48,47,2
49,55,2
49,42,2
50,49,2
50,56,2
54,47,2
54,54,2
54,53,2
54,48,2
54,52,2
54,42,1
54,51,2
54,55,2
54,41,1
54,44,1
54,57,2
54,46,2
57,58,2
57,55,2
58,60,2
58,46,1
59,55,1
59,41,1
60,49,1
60,40,1
60,42,1
60,52,1
60,47,1
60,50,1
61,42,1
61,49,1
62,41,1
62,48,1
62,59,1
62,55,1
62,56,1
62,42,1
63,50,1
63,46,1
63,43,1
63,48,1
63,52,1
63,54,1
64,42,1
64,46,1
65,48,1
65,50,1
65,43,1
65,59,1
67,43,1
67,57,1
67,56,1
67,40,1
69,58,1
69,91,0
70,29,4
70,77,0
71,35,1
71,95,0
71,11,4
71,75,0
71,9,4
71,75,0
72,34,1
72,71,0
73,5,4
73,88,0
73,7,4
73,73,0
74,10,4
74,72,0
75,5,4
75,93,0
76,40,1
76,87,0
77,12,4
77,97,0
77,36,1
77,74,0
78,22,4
78,90,0
78,17,4
78,88,0
78,20,4
78,76,0
78,16,4
78,89,0
78,1,4
78,78,0
78,1,4
78,73,0
79,35,1
79,83,0
81,5,4
81,93,0
85,26,4
85,75,0
86,20,4
86,95,0
87,27,4
87,63,0
87,13,4
87,75,0
87,10,4
87,92,0
88,13,4
88,86,0
88,15,4
88,69,0
93,14,4
93,90,7
97,32,5
97,86,7
98,15,5
98,88,7
99,39,5
99,97,7
101,24,5
101,68,7
103,17,5
103,85,7
103,23,5
103,69,7
113,8,5
113,91,7
120,16,5
120,79,7
126,28,5
126,74,7
137,18,5
137,83,7
