Feature_1,Feature_2,Cluster
-458194547566.4859,198006.62664120895,0
-462017823952.81647,-78503.54668214753,0
-307307665000.6634,79621.25034300015,0
-474141843412.8155,74031.03831271235,0
-382660485529.2237,-47941.52385202247,0
-475568142140.83185,-84865.78604760751,0
-27632454444.52017,-175217.8550131099,0
-463623099241.8144,-38517.9523346591,0
915384687932.7794,-580565.7615661417,2
-30981161871.844078,-100213.86171834904,0
-438088901399.78656,-10723.330372151924,0
-464468901399.8264,-85441.95496794608,0
-438721832250.8342,-68520.32608102149,0
-174724647268.77557,105793.93692434297,0
-472086901399.8322,-84112.65589751326,0
-414215444376.7232,53346.153723153315,0
52310809018.12045,-91978.49342366072,0
-475416287799.82056,-84204.88026199084,0
-462905192304.7776,-80379.90782243128,0
-474849227298.8127,-81159.40661270906,0
-436400578534.2938,-81352.82423886731,0
-457248052964.80835,-78164.48166479645,0
-458955390610.5494,-111248.76073850569,0
1362462139370.169,13128.021386519418,2
-463826478458.8299,-78022.0942579081,0
-391295901399.78546,-66368.5129907038,0
-461550091164.69904,-90978.64225253889,0
-474283566517.81586,-55621.232252232934,0
-418503695757.6793,-80886.04579129469,0
-475314055658.8301,-84096.64549900302,0
-450206511612.7281,93388.7725581056,0
-438535434366.6022,-91464.67436949126,0
1259129728124.8337,-722840.8189826218,2
-475075594030.52716,-113535.09949796477,0
-465980950056.2031,-126108.20994275047,0
-194977741654.48584,-27347.9085543477,0
19432704098602.645,634704.9112474762,1
-153493093291.2689,305581.2466379279,0
-476110172722.8155,74066.13149493968,0
-466475310268.6651,-93620.77501531597,0
-415521957225.81366,-82104.43235174916,0
-416880348360.8099,-74345.51540023746,0
-377272901399.7829,-22435.856665144376,0
-452731253464.82874,-71024.73840822859,0
-230806655904.82175,-83807.97950564684,0
-429976277194.6801,-92227.34128545396,0
-129217882935.85275,-96865.67961986427,0
-473977185040.8199,-73339.34664285512,0
-476699868066.816,74195.08105541904,0
-388354603141.8123,-22986.12880200894,0
-369860236399.70276,-68057.9052544981,0
-174120773801.2985,669509.5925475366,0
-450273261399.8211,-45936.926560083906,0
-466269126454.81934,-86148.39533151047,0
-475230899773.75525,109868.89401203365,0
-445908951418.81305,-83605.65513814484,0
-473504597051.8083,72992.12652080985,0
-381188239001.2914,-18705.27320066662,0
-471760352427.8233,-82190.58169836477,0
-208534700034.69763,-98636.55835476585,0
2238222372827.176,-7935.47989066623,2
-460637941171.7025,-94651.84630132736,0
-475532082351.82666,-84508.72247211637,0
-459552705629.7974,-64116.09370152061,0
3368334129423.883,-197673.14448566214,2
-410312267175.72235,-87508.47095911206,0
-267443139930.77927,38443.908663200076,0
-476067731029.8162,74174.07649879972,0
-400585515519.784,-53616.04567671424,0
-463705619590.7124,-87162.58337100297,0
-475955511988.8142,-82944.32625100638,0
-473015457754.7272,-94670.6804005341,0
-468796919578.8196,-86950.40276988338,0
-0.3366306724037594,40566.814259045466,0
-452200505924.7781,-70123.80380125006,0
-316328743895.8027,-61629.444551343324,0
-453107865660.78455,-92485.16805743337,0
2133704098601.7449,2563229.9363524425,2
641894879354.0253,399020.57967132976,0
-31950619276.027573,348895.4671337721,0
-243201858460.6264,81601.01663139615,0
-88597190051.84515,-107323.38741462897,0
-82197235277.85327,63843.88063358183,0
1523948490642.1013,102594.21130491297,2
-460837830331.8281,-82533.69228544249,0
4604473640979.748,-205360.79163272274,2
-433552239427.78217,22736.04202894145,0
-297134160218.51764,-186857.5419482779,0
-381792812861.55774,-96653.71601588614,0
-477101254197.816,74219.9041393265,0
-342534702453.83734,-70328.17940235022,0
-468841281791.73346,-76113.27321971029,0
-459122062271.7058,28845.550708075738,0
-443178698844.804,-84937.412111636,0
-423928859127.8258,-9237.656335422991,0
-474835828955.81726,-84680.53607898664,0
-474225383299.77765,-89489.2646423304,0
-425219650450.97943,-191900.24700699234,0
-470743042660.81714,73809.07661808525,0
-423076585799.80347,-58447.66714303543,0
-406190982291.8395,-87895.87490121536,0
-463211995042.54504,-98283.01728853678,0
-469629196972.7737,-77254.97139743809,0
-112594383611.70277,5882.45814990508,0
-471566652927.83203,-80148.56626332342,0
-459785760228.2269,-140939.39463115213,0
-462509744836.8334,-83784.17903906315,0
-477074623399.81635,74255.08250787434,0
-469702148949.32764,-124920.86601526159,0
-463115456842.83246,-82844.53872028773,0
780990815726.0038,46266.025847899684,0
-476893969120.81604,74211.67408601167,0
-465340465942.8164,-80565.56473010374,0
-470111057206.8172,73773.72961663968,0
-463443051140.06885,-159735.72611339996,0
-471801164498.82465,-73939.07722349746,0
-358570621803.60474,126201.89691799403,0
-462361741473.4427,-121814.76530527542,0
-401210048782.4607,382220.16233442916,0
-464929373680.42957,-118107.49107396243,0
-477162901399.81635,74270.73004304658,0
-446654520795.75287,16266.118205023175,0
431774493761.0793,-110446.04376993845,0
-270367135855.72546,-106164.2702917525,0
-464774986108.76874,-81291.84936456084,0
-464367756279.214,-150178.85226379678,0
-29175472540.415657,43916.120398908075,0
-445195901399.6324,1372380.4840850895,0
-467075120330.805,72046.84451276252,0
-73959537763.72145,-109295.30310084412,0
-400312806471.68555,-61443.07904427253,0
-172895901399.3893,781329.8126769165,0
-477011906499.8159,74234.29909934917,0
5.683061546786241e-17,-6.848074069269892e-12,0
-410495101399.80084,-67917.83082095237,0
-452326289964.6086,-109714.71363018225,0
-439150612459.63556,-84385.87739690054,0
-250447850579.21704,-18617.25390657295,0
-100500392719.71721,23754.476999977822,0
114868499288.26596,45729.565008858626,0
-239609825764.8113,-55021.385013602834,0
-293829692608.84674,-76396.74496546159,0
-227218457382.73434,9376.280553915223,0
1222580677479.447,240895.4678077754,2
-467173428809.81714,-52042.62848399243,0
-476244908806.81616,74191.76828546559,0
-475173450769.8162,74095.20143723997,0
-476470516214.8162,74200.17487174847,0
-476445246382.8149,74054.74043881058,0
-475657970365.8164,74162.07385766826,0
-476866884794.83136,-83806.4265070875,0
315670936763.1435,-15620.977765660084,0
-453717817347.73706,-78988.13524396134,0
-425886734048.79736,-60961.83417086194,0
-475597058336.8318,-84864.44942932011,0
-473354427088.7965,-80231.75114445807,0
-105233373910.86958,-30181.287786535166,0
-371873596423.81946,-79076.52022190357,0
-423553741882.8279,-82718.51652237361,0
-475870827173.8021,72480.9046213155,0
-472575174121.5194,-102595.63243111016,0
-125864252158.27281,-101392.51303820893,0
1551704098600.0273,398996.8610399093,2
-465298100648.50073,61212.13885979393,0
916820409369.2611,-17260.826611383996,2
-393287117643.7793,221939.81139128908,0
-458393616922.91345,-71768.48334493511,0
-473310650662.7521,-92639.28255651584,0
53537007338.325,-118754.2319967831,0
225786533960.10318,-115845.48014292867,0
-436890895392.7232,140121.25585299882,0
-469179274605.7609,-76797.06434941209,0
-414118833224.3747,-116953.23844633816,0
66354074766.39584,300908.80883275124,0
-475622361099.8246,-83714.31599605938,0
-471835921982.804,-78461.02424792881,0
-476845548085.8161,74205.60671826593,0
-453195698565.8317,-82728.61821965911,0
-438498191475.75226,-49165.61844699923,0
277115806803.50714,327014.0004650866,0
-436534758542.5947,-74381.8833325114,0
-477248629936.81647,74276.49152523746,0
-442908671913.71423,-55405.27791329873,0
-323514832281.5274,165401.91365818062,0
-56153633461.83714,-56492.552996018705,0
2349817283295.951,-151001.78878653262,2
20950404098602.445,-820102.0628677775,1
-421249988447.751,-77080.43207245617,0
-419374614959.61414,-47244.88273843195,0
-476378842548.81036,73499.57016039599,0
5063417368.58722,169965.25555109532,0
-215374656556.65164,398393.9053601396,0
-450381499175.57367,-77745.54928966815,0
-454231178953.4658,-114646.98706844947,0
-455855142599.63885,-58306.58853892284,0
