id,Hardness
3952,5.412195436444802
4597,5.049097409313614
9621,4.306917491730364
8620,5.334884206173402
4294,3.9449517116846153
3912,4.586589117746872
4582,3.9228136571827186
5657,5.453796478258425
2340,5.3361637548149785
1702,2.6974073902256164
3319,4.7994730592059875
6464,2.793648852231545
6711,5.111183428073032
9563,5.101105871711209
518,5.1542739029518145
1730,5.305995591511761
318,3.4098333895115793
6888,5.123835506077381
10264,5.049115806458582
4031,5.260484497923042
9374,2.7280653254374934
5157,3.795033296752733
1576,5.411553868978322
5527,5.560556467181948
4842,4.2072239338152
35,5.227662564793856
4681,5.462974174035876
39,2.258978224992266
3463,5.646206706847229
4818,5.338190938245463
673,3.47050789061079
932,3.218893952704995
8525,5.314697811024723
2412,5.368746871370084
668,3.832412146236631
9399,2.2637875443944284
1623,5.357297010947276
9483,4.665378441378323
1683,5.246278805719182
4394,4.135126112593471
3130,4.720290289097564
2270,5.177567839578236
1247,4.892533131745731
5736,4.929793886699385
1368,5.296297539982469
2846,5.302449523293837
7478,5.663162074260855
3963,4.901349726001392
8291,4.441333307025281
3921,4.7785533459355864
1981,5.063247502351772
3755,5.010359268633609
8603,3.6502189338044935
5292,3.3126722295026942
9596,4.343001803617781
2680,5.372572857629591
8309,5.251397715007531
8332,3.2496800489843976
6545,5.348811210508698
1780,5.310429093086112
33,3.23490254038061
8303,5.171280222581674
2233,5.390031159785212
7199,4.19805558952639
3070,5.216549854941871
8318,5.412362146874447
3021,4.321705463081311
3127,5.18006361287161
6192,5.082324913997531
9408,4.808568644211616
7845,4.499537681236661
4161,3.891003090770061
1121,5.053127464330885
4609,5.385781964649375
5414,5.0611471133348696
6151,2.859545163719756
4115,4.4950698990718525
6690,5.024514867672609
4700,5.076448689816333
8862,4.494561213530623
7563,3.862911401983699
5159,4.186736371826741
5206,5.191102296603889
10002,5.142413612642173
6883,3.5234062759304816
3047,3.3053006231128985
1740,5.3482551137710725
9746,5.2946730717520785
3794,3.0366029766140783
3100,5.0876500176887305
4759,5.113838793653656
9809,4.350761328480951
457,5.349592335862257
5304,5.343020880227343
592,5.367559731916225
5667,5.392874326071913
4091,5.716257500460905
9194,5.1421765274263125
3914,4.493715611673972
5389,4.57816250291804
2992,5.241093719898526
10050,5.116774612491975
4170,2.925397394801583
6119,5.340624997589938
1511,5.027948741949756
9340,5.220932331366947
2152,5.092579221652834
8963,4.881073894367205
7095,5.384664528665145
7997,5.524249661150484
4284,5.366910651968489
5573,5.229960374537478
1512,4.713302661170113
2826,5.11416534841972
1297,5.224146203940753
8030,5.266367342930741
8237,5.053364146962625
6568,5.2463656124681215
4121,5.163209677618765
9528,4.4727256486298135
10285,5.086280387994826
8709,5.269732355402699
2926,3.4075904543838975
6696,4.585254813931388
1536,5.221394069374725
8852,5.36936944735535
3621,4.298133851340454
2602,5.353291138937067
533,5.256282277368797
5683,4.664870649698138
5682,5.074652185687706
9373,5.169968637725947
5865,4.773639068267879
6321,4.698245685077493
9240,4.507637133525467
8327,3.265837935826684
6414,3.731786026622605
3166,4.469403796459808
9814,4.493631052670883
2522,4.5995529664512835
8572,2.337579182080793
6398,4.354727927407085
4812,5.034945968567101
251,4.152620697597344
2886,5.086191136475038
1766,5.2705767916786
7924,3.4875202678825468
2320,0.9327803232903005
6661,4.301186526634654
6785,5.041467304924526
8287,5.1204066763869145
5361,4.4735467918733365
9862,2.5577599668934847
5153,4.337553226045201
1791,4.302137494237931
5129,5.307783727005507
2287,5.087853050636076
10009,5.267694252574169
1180,3.5619615099712107
1056,4.98635355585694
9433,4.383181075837255
8903,5.249052340084552
3316,5.1585704106021035
119,3.1425534762760283
9910,4.4991163868655795
6394,3.190467250276828
3704,3.573877483477253
311,5.225268417663397
7948,5.619153805665032
6071,4.050326846734358
866,5.249287480377499
6637,4.218464639696035
1369,4.548106912205615
2742,2.853684656448829
967,3.5452440453319003
8211,5.214737637651084
4619,5.317609319472165
5377,4.7376904746343165
9999,3.940853133053168
4747,5.282254888611435
6239,2.4744970396460984
3481,3.9925716964073383
304,4.024071677512496
1351,5.233637887305541
2564,2.8127144302152107
500,3.4696717398924206
7111,5.252771186797773
10275,5.679538719608933
5440,5.337796524164107
3688,3.5835611992811454
4716,2.8463713847365355
7420,5.159979001649829
7990,2.6517893064389737
5639,5.28115974930472
96,5.196156897352777
5709,4.760296056673264
3016,4.2556845125773926
4381,5.395911460373016
1155,2.814414820712341
3991,4.991797214033254
8072,3.435956580968953
8790,3.9398229028314864
10181,5.10487261253429
8137,4.2182435584324685
7520,3.837644715192048
1496,5.280096425568618
8919,3.571970024270245
1432,5.23495905497775
9311,5.28250194543673
2254,5.206694279527366
3910,5.424454900685436
303,4.34284626535084
5761,5.201700586662081
5859,4.091426024177784
1713,2.542347626768161
8455,4.1784811771544295
6878,5.358808667302384
5916,5.430077465682734
9784,3.311310712702787
5980,3.042716228512535
9650,5.785348900461937
6195,5.119324427866926
7381,5.184973815332687
7360,4.181251903282789
2935,4.033011534299659
10231,5.519130190947947
3445,5.330778126542647
5211,4.013181472701081
10190,5.238059058622961
3602,5.37084846802966
2018,4.527638381914383
2932,2.912659309842567
4587,5.213716403124655
8065,3.8469226280937345
6903,5.218246827286871
4645,2.0916770357145635
2957,3.72879455975856
3651,4.632078602702532
3017,5.039225461746074
1523,4.883282212356585
8961,3.7757151983110644
9569,4.327505939643922
8872,5.086332159430232
8719,4.987205231257794
9855,4.887515620694805
4972,5.5131981213467105
9459,4.169525761323812
6705,5.235334852070614
3080,3.190334731015168
7600,4.087919541632153
483,3.607465647474699
4593,3.8714807032042966
5581,5.079288598744077
6092,3.033325118242284
9197,4.841708818125267
4851,5.506791561627068
8390,2.2300213303570118
5584,5.528642898170484
107,5.082109608055925
3128,5.382461256272112
9372,1.8688856976083195
2069,5.451601944815019
5617,5.3334732159662135
1608,4.160817623349501
7748,2.7800915588772095
7524,4.9731083539797085
7841,4.338953140184736
5332,3.0315395082786303
6141,4.727895597187215
1803,5.262618741447185
2236,5.435268273566187
9073,5.371539925711362
10130,4.966927762385468
2955,3.9368151469697543
1650,4.960227106908862
3088,5.393300016923019
7277,5.270176124460381
7234,2.548972335132092
4783,5.187380056355769
2232,4.076816252294556
3387,4.769089425712099
439,4.694290686631585
9100,4.798268883112729
9466,4.915448877892426
1688,3.124476644433117
5819,4.450399320561863
5646,5.3185660769817655
1472,5.481918799741673
2996,4.237954439764015
4077,4.6461161079523485
9426,4.9220289287799215
1691,2.9919625623003876
10322,5.188647278999893
7677,5.285525616158916
7492,4.480148533246779
1199,5.294780106909883
4807,2.500294346352633
7395,5.047996625928203
2107,5.133838681528744
2138,4.96048534103935
2025,5.116170380847212
487,2.7871737465223605
9035,3.9282974388044742
937,3.2911525052373114
9057,5.416123946680781
3593,3.780973074122255
1373,5.169061049876749
713,5.296437377490018
6743,4.686050781334989
9285,5.198759028132572
7588,5.0034282830923456
1833,5.167663999921691
4003,5.268936105497218
7702,5.2844939465330985
4253,4.929424479289326
7403,3.0113187735557023
6495,5.334641096200876
7275,5.023441955040805
450,3.854681632606693
9411,5.31576204587563
2055,4.260721185412634
3298,4.890880648878258
8841,3.8593524257655893
765,3.1974416400672423
2344,5.245909513654032
9284,5.175347746030042
8157,5.399740179135546
565,5.139555878644332
1835,5.307516712959471
7091,4.238922400027628
5013,5.261638191210916
2457,3.6117080371244503
321,3.756207736008964
4418,4.253951388089371
2995,5.129843522372644
6072,4.717174719206478
4438,5.126553518280293
3827,5.187427505171064
6447,4.455677644941065
80,5.040526138373574
9445,4.82597406490304
4541,5.376676951329227
7528,3.4820283384619084
735,4.945777896734769
1330,4.543368448095096
131,5.014256818774317
8255,4.7580087938903874
4382,4.51526790092338
6461,3.2588033696949377
6597,4.176917465847198
952,4.4823508141447235
9380,5.217297376675847
1768,5.48247255534226
7203,4.45103029209216
2128,5.0338631221018835
330,4.832066731439651
6134,5.254594442958899
1905,5.298494536465203
3609,4.831326771151953
3656,5.332093252320282
2492,2.454305785608824
543,5.396490821412835
10095,5.276753299972881
3071,5.178220848563847
5382,4.274166095652628
259,5.0482684116775225
9424,5.420968210827925
10326,5.372370745616941
2239,4.938300228532208
9159,2.2427938101218947
8278,5.267380579890679
3131,5.234555455309941
2908,4.946212589119538
2903,5.337532602599158
2588,4.260329296877801
31,4.775360116609287
7309,4.3344418148745
6006,4.204714924155654
3329,4.809631212778631
2328,4.957427475229081
6837,5.316480577033825
3405,4.337360681985645
3457,3.9375011500210175
8539,4.5062168596864955
5678,5.306642521660279
8682,5.171599923272094
5076,5.000395887362084
6491,2.8394129460576716
10159,4.8474209383245395
4327,5.230982676922762
10368,3.6899484541134413
5909,5.349425943215574
7310,4.413115197929921
7142,4.083646122108009
10108,5.273519549383053
6666,5.173405330078381
7773,5.088852213136317
2473,1.5141150280415652
8201,5.230964097884113
4295,5.194476691543335
373,2.9792009373401998
2167,4.599186058278974
6145,5.184293481479653
9839,5.330874758575934
883,5.227137746191877
9535,5.248864477100675
5837,5.307107619355293
6189,5.678067478237585
335,5.335968287514584
562,5.055100937264788
169,4.128624727467278
532,4.460829909460598
7779,5.107549284481049
3024,4.708068844133394
8112,4.779590245232639
8993,4.267508387476814
10024,5.266846519471997
8463,4.439829637975664
7915,3.335310941588212
6848,5.293641517961021
1084,4.536636726875628
795,5.185515534583999
4397,5.273982959854017
3860,4.901120295288129
7550,5.2301754165817895
1068,5.117039259905253
900,5.310713473856277
1160,3.2730836956094858
8881,4.391042870766278
315,5.274060290545311
1339,4.132696980334001
4639,5.009733533221142
4721,5.382477095537995
8410,4.310831458667963
7067,4.439634147701999
9984,4.954728260535423
1953,4.620548556485204
7447,4.7452201974460975
4032,5.2553674943622255
1347,4.46336169704597
5712,4.991199358716585
7474,5.393112944284241
4275,5.188340011655611
7476,5.2379994396871625
3999,2.327973843101019
3037,5.07608344846672
9423,5.159310900141022
4071,5.047072494483915
5698,5.189540238021898
2301,5.272353703848495
6700,4.851541640900255
4816,5.183179761041969
4738,4.535831427192855
1631,5.126055616540711
6437,5.277413325045073
4454,4.322841556438424
2815,5.227349713442776
8183,5.274975036646914
5035,5.672542008299379
5762,4.97248591418778
1026,5.026554476270621
3781,4.667831047557662
2855,5.292393442769246
2514,5.172332299705965
1566,5.06811169088519
5579,3.815017672098053
10345,4.862076708370916
10351,4.80764136099471
1183,5.137619548988448
47,5.281774510058694
5372,4.78284587249321
10334,3.869023312587242
5627,4.356218471940843
1606,5.3903134706747675
2638,5.407191801590589
4407,4.793870136356466
3857,4.463032585870095
542,5.242141990825614
7387,4.909440597420524
6055,5.289666355539227
10348,5.028782338167488
7488,5.1156390033540555
6224,5.370170437219969
346,4.259172225445696
6422,5.520937292593636
7282,5.370439769959491
8600,5.268839901677293
8923,4.583046818337554
4280,5.108086667889812
3989,5.344014520593825
970,5.1163810283273445
2406,5.571317193128259
2899,3.1799319971157973
7120,3.9596654223634387
4828,4.968059298659565
8836,5.299679347768583
1413,4.042830522877983
5281,4.202316377707952
4373,4.30499355410746
2075,3.0327078238988485
2664,3.785672033355216
6101,5.17292028130773
9829,5.377930358206642
5903,4.2520367977477465
1149,3.1938633568581913
9856,5.388656829704333
8497,5.455135111924534
8784,4.721069666045421
4439,5.1156929460422464
2589,5.435152975601895
469,5.001207387084184
6077,4.118486296215735
3459,4.354767736545227
3023,5.281397235505008
7928,2.653220559008169
3437,5.10619172350923
733,2.974420580917857
9419,5.38532525104295
6390,5.281630082595401
5234,3.613797649119652
4584,5.209029716373487
4030,3.2074653009083995
3946,5.450345702438757
5843,5.073699756622561
3006,4.85800610664052
4469,1.9179499716906634
2067,4.675696686853886
3464,5.201944578208557
7341,4.9618219742333105
10072,5.242841115959507
5156,5.42204299530074
4560,5.266772650797742
4190,4.295899868143234
5928,5.437279178263014
1194,4.238474949987857
6518,5.2978456644502305
3015,4.425212023570712
3520,4.759328261664621
6275,5.195231252492657
3941,4.831466659674287
1488,4.182909826054504
10091,4.941380855226105
3497,5.093713784996012
8466,5.153927886562258
9545,3.894248680495628
295,4.421584250074987
5384,3.922793184277402
1350,2.8742697142437468
960,5.293644824666888
3279,5.512988281158751
286,5.219215336561786
8116,3.216202790626357
3746,5.201807168988549
3396,4.937083729706582
10344,5.299177776189285
1901,4.398815867147876
1087,4.77093305930426
3658,4.293026713846186
10323,5.3724746093445805
7933,4.731624768157761
5570,4.8492357048332355
10301,4.363778106387632
5521,5.270175096496544
9239,4.348097626582112
8521,5.185258913642116
5424,5.266718359655966
10078,4.392705638732368
9863,4.257038905298352
8276,3.1914507516991755
1112,4.733368312925994
2109,4.919211551130915
761,4.914756298861002
1501,5.190945772711295
4102,4.928453578597566
6110,5.312948672739961
6814,2.7935222382931633
5193,3.0502638415066374
