iter	RMSE
0	3.043303785
1	2.902000301
2	2.779527389
3	2.673355191
4	2.58256588
5	2.503979153
6	2.436079586
7	2.378552598
8	2.328849326
9	2.286027813
10	2.250610711
11	2.220787191
12	2.195148289
13	2.173343055
14	2.154455867
15	2.138051151
16	2.124265634
17	2.112805477
18	2.102361825
19	2.093722195
20	2.086504163
21	2.080568394
22	2.074828383
23	2.070183173
24	2.066525992
25	2.062580941
26	2.060180299
27	2.057180418
28	2.054336409
29	2.051965069
30	2.05002964
31	2.047657332
32	2.046117781
33	2.044514208
34	2.042877558
35	2.041215573
36	2.039984139
37	2.038405512
38	2.037133891
39	2.036075665
40	2.035106839
41	2.033636683
42	2.031826568
43	2.030478243
44	2.02954217
45	2.027974607
46	2.026921687
47	2.025758954
48	2.024825964
49	2.023954248
50	2.023054907
51	2.02237841
52	2.021507
53	2.020944459
54	2.019500176
55	2.018317461
56	2.017120314
57	2.016049351
58	2.014851455
59	2.013635313
60	2.012952735
61	2.01158286
62	2.01087151
63	2.010329278
64	2.009557909
65	2.008711862
66	2.007457893
67	2.006704913
68	2.005621419
69	2.004927199
70	2.004394341
71	2.00357356
72	2.003211189
73	2.002673546
74	2.001716655
75	2.000156447
76	1.998509845
77	1.997421517
78	1.997017308
79	1.995788422
80	1.995090884
81	1.994374781
82	1.993700369
83	1.992942072
84	1.992390687
85	1.992040859
86	1.990962246
87	1.989730784
88	1.988994726
89	1.988414346
90	1.987684903
91	1.986676232
92	1.986201644
93	1.985128711
94	1.984186875
95	1.98334185
96	1.982476133
97	1.981660294
98	1.981208939
99	1.980840457
100	1.980041178
101	1.979656293
102	1.978875738
103	1.97824701
104	1.977614862
105	1.976776216
106	1.975710165
107	1.975088462
108	1.974660351
109	1.974378422
110	1.973871557
111	1.973121604
112	1.972763033
113	1.971792838
114	1.971245461
115	1.970258966
116	1.969562676
117	1.968881324
118	1.968588456
119	1.967576095
120	1.966649006
121	1.965858388
122	1.964592154
123	1.96406836
124	1.963631539
125	1.96266422
126	1.962205528
127	1.961182695
128	1.960497038
129	1.959804903
130	1.958676909
131	1.957738073
132	1.957071394
133	1.955877115
134	1.955187758
135	1.954240064
136	1.953099204
137	1.952728245
138	1.95162505
139	1.950898803
140	1.950389275
141	1.94963772
142	1.94874867
143	1.948075953
144	1.947500271
145	1.947011393
146	1.945965307
147	1.944841429
148	1.943865879
149	1.942871968
150	1.941966932
151	1.941467254
152	1.94074988
153	1.940117667
154	1.939313173
155	1.938567343
156	1.937869007
157	1.9369269
158	1.936467596
159	1.935394811
160	1.934560087
161	1.933501186
162	1.932345027
163	1.931841401
164	1.931183772
165	1.930562131
166	1.929805461
167	1.92882867
168	1.927940063
169	1.92731005
170	1.926298228
171	1.925360096
172	1.924945665
173	1.923964015
174	1.922938786
175	1.921756376
176	1.920847831
177	1.920282324
178	1.919039876
179	1.918169039
180	1.917317349
181	1.916412314
182	1.915647394
183	1.915349181
184	1.914497578
185	1.914113227
186	1.913543146
187	1.912397725
188	1.911742331
189	1.91114109
190	1.910057047
191	1.90922152
192	1.908594428
193	1.907807682
194	1.907350009
195	1.906580529
196	1.90570955
197	1.904917095
198	1.904000209
199	1.903211198
200	1.902699089
201	1.901848877
202	1.901357281
203	1.900465444
204	1.899936988
205	1.899207787
206	1.898426417
207	1.897801188
208	1.896616545
209	1.895741816
210	1.895323925
211	1.89509244
212	1.894450124
213	1.894028324
214	1.892998307
215	1.891937557
216	1.891286037
217	1.890515711
218	1.88995111
219	1.889584051
220	1.888954594
221	1.888435006
222	1.887984287
223	1.887519235
224	1.887100097
225	1.88663226
226	1.885929576
227	1.885122642
228	1.884513535
229	1.884011087
230	1.883570056
231	1.883076947
232	1.882722697
233	1.882163131
234	1.881192934
235	1.880602816
236	1.880038091
237	1.879775489
238	1.879390616
239	1.879158094
240	1.878879406
241	1.878633439
242	1.878052116
243	1.87764637
244	1.877115946
245	1.876458205
246	1.875734418
247	1.875310294
248	1.875059934
249	1.874778756
250	1.874494234
251	1.873692141
252	1.873155291
253	1.87249995
254	1.871723854
255	1.871163852
256	1.870677622
257	1.870222888
258	1.8700065
259	1.869508358
260	1.869123342
261	1.868774146
262	1.868351929
263	1.867849137
264	1.86748871
265	1.866767009
266	1.865991493
267	1.865478489
268	1.864857229
269	1.864263468
270	1.863797362
271	1.863134901
272	1.862589127
273	1.862206929
274	1.861949998
275	1.86110268
276	1.860505242
277	1.860056333
278	1.859436479
279	1.859300343
280	1.858719253
281	1.858109159
282	1.857785689
283	1.857441806
284	1.857267803
285	1.856855524
286	1.856509292
287	1.856112372
288	1.85590286
289	1.855233243
290	1.854738706
291	1.854622353
292	1.854243949
293	1.853686031
294	1.853266731
295	1.852672076
296	1.852043729
297	1.851552959
298	1.850875243
299	1.850486603
300	1.850025116
301	1.849674998
302	1.84922568
303	1.848473463
304	1.847584974
305	1.847151178
306	1.846677544
307	1.846272777
308	1.846088796
309	1.845527114
310	1.845270464
311	1.844846174
312	1.844178473
313	1.843998677
314	1.843179029
315	1.842825766
316	1.842474929
317	1.842232248
318	1.841930204
319	1.841369649
320	1.84100776
321	1.84069525
322	1.840394203
323	1.839703255
324	1.839245891
325	1.838559311
326	1.837512968
327	1.837155918
328	1.836416918
329	1.835847476
330	1.835531561
331	1.835291554
332	1.834828473
333	1.834674534
334	1.83416913
335	1.833438891
336	1.833169205
337	1.832383599
338	1.832210874
339	1.831762015
340	1.831212309
341	1.830764289
342	1.830367769
343	1.829848005
344	1.829770127
345	1.829663779
346	1.829484103
347	1.829296364
348	1.828730033
349	1.828414473
350	1.828305573
351	1.827964682
352	1.827377239
353	1.827110045
354	1.826573883
355	1.826154482
356	1.825742026
357	1.825314541
358	1.824665779
359	1.824359098
360	1.82392276
361	1.823640798
362	1.823518241
363	1.823012647
364	1.822181259
365	1.82190862
366	1.821681584
367	1.821101877
368	1.820794089
369	1.820538915
370	1.820013152
371	1.81929781
372	1.818906847
373	1.818805889
374	1.817991307
375	1.817661354
376	1.817339852
377	1.817177231
378	1.816367153
379	1.81577219
380	1.815222878
381	1.815012723
382	1.814772568
383	1.814222446
384	1.814020074
385	1.81361391
386	1.813261575
387	1.812719171
388	1.812456456
389	1.812115195
390	1.811671648
391	1.810988818
392	1.810279583
393	1.809967051
394	1.809302162
395	1.808815554
396	1.808058656
397	1.807444417
398	1.806863728
399	1.80656991
400	1.806041994
401	1.805557048
402	1.804791932
403	1.804429629
404	1.803413953
405	1.802798485
406	1.802516637
407	1.802234521
408	1.801739917
409	1.801304639
410	1.800841714
411	1.800180505
412	1.799805983
413	1.799374896
414	1.79915318
415	1.798980417
416	1.798721943
417	1.79796107
418	1.797361121
419	1.796867901
420	1.796512965
421	1.796327439
422	1.795877857
423	1.795302682
424	1.794942315
425	1.79437081
426	1.793911746
427	1.793725832
428	1.793418641
429	1.792822762
430	1.79203631
431	1.791295504
432	1.790897924
433	1.790748297
434	1.790266349
435	1.789650373
436	1.789206568
437	1.788971531
438	1.7882861
439	1.787769323
440	1.787197949
441	1.787072416
442	1.786373306
443	1.78565729
444	1.785550259
445	1.784880946
446	1.784559186
447	1.784054055
448	1.783646186
449	1.783207017
450	1.782916397
451	1.7824503
452	1.781892628
453	1.781453514
454	1.780530437
455	1.779830086
456	1.779679799
457	1.778954878
458	1.778572893
459	1.778447041
460	1.778102584
461	1.777616502
462	1.777434693
463	1.777284373
464	1.77686837
465	1.776188788
466	1.775664143
467	1.775081157
468	1.774735988
469	1.774484076
470	1.774296042
471	1.774083798
472	1.773899622
473	1.773606167
474	1.773337597
475	1.772842198
476	1.772351044
477	1.772096476
478	1.771660268
479	1.771238917
480	1.770835919
481	1.770682982
482	1.770406116
483	1.769986189
484	1.769878822
485	1.76964017
486	1.769419764
487	1.76918409
488	1.768817726
489	1.768578643
490	1.768082312
491	1.767877711
492	1.767280925
493	1.767144654
494	1.766773688
495	1.766409744
496	1.766040121
497	1.765705647
498	1.765327391
499	1.765227616
500	1.76488522
501	1.764750494
502	1.764279805
503	1.763811605
504	1.763416868
505	1.763265766
506	1.76290874
