t_value,polynomial_value
-10.0,-9.98989909092019e+34
-9.797979797979798,-4.89003611822267e+34
-9.595959595959595,-2.35828997435369e+34
-9.393939393939394,-1.11980183880567e+34
-9.191919191919192,-5.23179434540957e+33
-8.98989898989899,-2.40332647445229e+33
-8.787878787878787,-1.08465902489926e+33
-8.585858585858587,-4.80545415052699e+32
-8.383838383838384,-2.08810907041747e+32
-8.181818181818182,-8.89074533002590e+31
-7.979797979797979,-3.70550339534074e+31
-7.777777777777778,-1.51009419728511e+31
-7.575757575757576,-6.01027966628895e+30
-7.373737373737374,-2.33326148493474e+30
-7.171717171717171,-8.82283331945972e+29
-6.96969696969697,-3.24470152127296e+29
-6.767676767676768,-1.15864837297048e+29
-6.565656565656566,-4.01016343379287e+28
-6.363636363636363,-1.34262956158320e+28
-6.161616161616162,-4.33912025001648e+27
-5.959595959595959,-1.35043129188804e+27
-5.757575757575758,-4.03678792656809e+26
-5.555555555555555,-1.15567916313742e+26
-5.353535353535354,-3.15850468345940e+25
-5.151515151515151,-8.21129294614030e+24
-4.94949494949495,-2.02246901990235e+24
-4.747474747474747,-4.69814984480366e+23
-4.545454545454546,-1.02405138080473e+23
-4.343434343434343,-2.08225860189334e+22
-4.141414141414142,-3.92343847499523e+21
-3.9393939393939394,-6.79793932249785e+20
-3.737373737373738,-1.07346191122364e+20
-3.5353535353535355,-1.52880793476926e+19
-3.333333333333333,-1.93958133850850e+18
-3.1313131313131315,-2.15992275932611e+17
-2.929292929292929,-2.07387889811367e+16
-2.7272727272727275,-1.67961997381770e+15
-2.525252525252525,-111632703338390.
-2.3232323232323235,-5878041758127.41
-2.121212121212121,-234034852424.799
-1.9191919191919187,-6603541103.17963
-1.717171717171718,-119769541.395471
-1.5151515151515156,-1178463.78275199
-1.3131313131313131,-4245.96242817496
-1.1111111111111107,-0.972245325009986
-0.9090909090909101,0.0171671948315593
-0.7070707070707076,0.453539893162058
-0.5050505050505052,0.833243420451939
-0.30303030303030276,0.969439062596428
-0.10101010101010033,0.998958777046375
0.10101010101010033,1.00104124485380
0.30303030303030276,1.03071884170617
0.5050505050505052,1.17884891606310
0.7070707070707076,1.84997751224075
0.9090909090909083,8.26119460038666
1.1111111111111107,296.033347348241
1.3131313131313131,32800.8142459964
1.5151515151515156,3271072.13629682
1.7171717171717162,218338444.203026
1.9191919191919187,9750800790.86133
2.121212121212121,306594924857.130
2.3232323232323235,7151270245317.56
2.525252525252524,129367537006507.
2.7272727272727266,1.88240356390979e+15
2.929292929292929,2.26942289836142e+16
3.1313131313131315,2.32247437756619e+17
3.333333333333334,2.05818719130378e+18
3.5353535353535346,1.60591530733495e+19
3.737373737373737,1.11869117256998e+20
3.9393939393939394,7.03987399220428e+20
4.141414141414142,4.04252879168446e+21
4.3434343434343425,2.13662711055137e+22
4.545454545454545,1.04722797764549e+23
4.747474747474747,4.79094914281987e+23
4.94949494949495,2.05755053893742e+24
5.1515151515151505,8.33707845459178e+24
5.353535353535353,3.20145391499685e+25
5.555555555555555,1.16969483617801e+26
5.757575757575758,4.08064118072599e+26
5.9595959595959584,1.36362513886732e+27
6.161616161616163,4.37738959405782e+27
6.363636363636363,1.35335611986184e+28
6.565656565656564,4.03927894869995e+28
6.767676767676768,1.16631641721727e+29
6.969696969696969,3.26433098197262e+29
7.171717171717173,8.87175460851080e+29
7.373737373737374,2.34514916537223e+30
7.575757575757574,6.03848284402712e+30
7.777777777777779,1.51663522707821e+31
7.979797979797979,3.72035061260199e+31
8.18181818181818,8.92376410269111e+31
8.383838383838384,2.09531061772796e+32
8.585858585858585,4.82087261389153e+32
8.787878787878789,1.08790227322317e+33
8.98989898989899,2.41003444611429e+33
9.19191919191919,5.24544643365715e+33
9.393939393939394,1.12253778543178e+34
9.595959595959595,2.36369255551679e+34
9.7979797979798,4.90055445018847e+34
10.0,1.00101011111202e+35
