Degree,Coefficient,Fitted_Normal_PDF
25,1.0,0.010273776926177697
24,0.0,0.009724183749949955
23,0.0,0.009724183749949955
22,1.0,0.010273776926177697
21,0.0,0.009724183749949955
20,1.0,0.010273776926177697
19,0.0,0.009724183749949955
18,1.0,0.010273776926177697
17,1.0,0.010273776926177697
16,1.0,0.010273776926177697
15,1.0,0.010273776926177697
14,1.0,0.010273776926177697
13,2.0,0.010829320233503924
12,1.0,0.010273776926177697
11,2.0,0.010829320233503924
10,2.0,0.010829320233503924
9,3.0,0.011388495406015001
8,2.0,0.010829320233503924
7,3.0,0.011388495406015001
6,3.0,0.011388495406015001
5,4.0,0.01194883585902122
4,4.0,0.01194883585902122
3,4.0,0.01194883585902122
2,5.0,0.01250774243291212
1,6.0,0.013062501500362493
0,6.0,0.013062501500362493
