Degree,Coefficient,Fitted_Normal_PDF
30,1.0,0.0019035954104456895
29,0.0,0.001887700896104944
28,0.0,0.001887700896104944
27,1.0,0.0019035954104456895
26,0.0,0.001887700896104944
25,1.0,0.0019035954104456895
24,0.0,0.001887700896104944
23,1.0,0.0019035954104456895
22,1.0,0.0019035954104456895
21,1.0,0.0019035954104456895
20,1.0,0.0019035954104456895
19,1.0,0.0019035954104456895
18,2.0,0.0019194975210644351
17,1.0,0.0019035954104456895
16,2.0,0.0019194975210644351
15,2.0,0.0019194975210644351
14,3.0,0.0019354051912090487
13,2.0,0.0019194975210644351
12,3.0,0.0019354051912090487
11,3.0,0.0019354051912090487
10,4.0,0.0019513163660793938
9,4.0,0.0019513163660793938
8,4.0,0.0019513163660793938
7,5.0,0.0019672289732204913
6,6.0,0.0019831409229247557
5,6.0,0.0019831409229247557
4,6.0,0.0019831409229247557
3,8.0,0.0020149544074056533
2,8.0,0.0020149544074056533
1,9.0,0.002030851680249504
0,9.0,0.002030851680249504
