row_id,microbusiness_density
18045_2020-05-01,1.9970237571608174
13169_2022-05-01,2.737359387970381
21199_2021-06-01,4.610271115270088
55023_2021-12-01,2.472186866850881
26083_2020-08-01,1.577655168342186
45015_2021-02-01,7.203241520500012
29175_2022-04-01,3.267540523043961
29153_2022-08-01,1.8537867763245695
30019_2022-10-01,1.577655168342186
21079_2022-01-01,2.669821587139227
29063_2019-10-01,1.7594363350193654
26089_2020-02-01,3.647834786431442
2090_2020-03-01,5.273733954625003
39013_2019-10-01,3.3763111050077415
18017_2021-08-01,2.289120445110857
18099_2022-05-01,4.499121575055788
38025_2022-03-01,1.747758961945469
16001_2021-09-01,8.250001233000006
56033_2022-03-01,7.7140436510000026
21153_2021-05-01,1.6284794458215195
48037_2020-06-01,4.98338843331494
51775_2020-04-01,3.3042476182173393
17081_2020-06-01,2.8739168634983407
17037_2020-11-01,7.335773517333338
47131_2019-08-01,2.4611004901615985
53049_2021-05-01,3.1491258165840135
13199_2022-10-01,2.2508139336569655
1025_2022-09-01,1.88724494109687
8053_2020-06-01,1.6544229138082762
8119_2020-07-01,3.9017217235781403
39075_2019-09-01,3.8194563580208576
26141_2020-06-01,2.0480620337226476
56009_2022-09-01,2.289120445110857
37119_2020-03-01,10.52283930799999
12107_2019-12-01,5.035029492285606
31067_2020-02-01,2.5650790806284505
48405_2022-05-01,1.6544229138082762
12081_2022-06-01,7.746729738000007
12007_2021-04-01,2.5595640929981847
17007_2022-01-01,4.877687387081146
13029_2022-05-01,4.444336763951783
45015_2020-09-01,6.194238222486903
13007_2020-01-01,1.5561549926272795
6009_2022-03-01,3.2626047252857133
45081_2020-05-01,1.9371240800497782
48005_2022-05-01,3.4637077065137807
37107_2021-06-01,4.308996134454725
31027_2022-06-01,2.147194833493101
22047_2020-06-01,2.0913521967476925
28161_2021-09-01,2.010318209212366
28083_2022-01-01,1.9848386104619127
29169_2021-11-01,2.9317615245069395
27037_2020-02-01,8.760031664999984
46015_2022-10-01,2.544872628096595
21095_2020-07-01,1.7434152660256235
18023_2022-08-01,2.393039995405189
36025_2019-09-01,7.058994755340004
21085_2021-04-01,2.6864952091806034
5053_2021-05-01,2.132680493516995
27011_2022-03-01,1.747758961945469
17063_2022-05-01,6.15212569171735
28077_2022-09-01,1.6922702175961266
48227_2022-02-01,2.712272797333104
48321_2020-01-01,2.5200372440478604
17067_2022-03-01,2.292418806790077
31175_2021-03-01,1.9125987078392412
48429_2022-06-01,2.009414617882922
31119_2022-03-01,3.1265689316131664
26081_2020-04-01,7.281003522000001
29099_2021-07-01,4.0220708708
51678_2022-02-01,3.220747402319093
53039_2021-12-01,3.5189109328280113
22005_2021-08-01,5.435344672199996
6033_2021-07-01,5.33445278644762
23031_2022-07-01,9.596331765000011
19157_2020-08-01,2.3656603312298223
41019_2021-10-01,8.183197437438093
29153_2021-10-01,2.009414617882922
26027_2019-09-01,3.1689326498571058
16007_2021-05-01,1.8751014917880098
39175_2021-11-01,2.645306771699258
29159_2021-06-01,3.315659526707807
30111_2020-11-01,4.199659876841276
46057_2020-04-01,1.7671704949328828
29229_2021-01-01,2.3926167123273254
13163_2020-06-01,1.712930486598382
13055_2020-11-01,2.599048369979671
47099_2022-05-01,4.762240994047798
35029_2020-02-01,1.7895135561529625
45067_2022-10-01,2.38536831010057
48091_2019-11-01,10.700650585333326
23003_2021-07-01,4.227779067098015
1095_2021-11-01,9.025499352692854
48071_2021-07-01,4.021969555675012
48269_2022-07-01,0.8423725629904427
21079_2022-10-01,3.267540523043961
10001_2019-08-01,4.592210743866669
27013_2020-03-01,7.811069127397541
45007_2021-04-01,5.368166637449995
21085_2021-03-01,2.7196340589449117
16001_2022-03-01,12.783697800800006
48149_2020-03-01,3.301945599290076
12031_2021-08-01,8.73261284700001
5063_2019-12-01,2.5279049103018507
12085_2021-12-01,5.146760668
51109_2022-01-01,3.934738077077497
48365_2021-04-01,2.1328161140879596
29123_2020-11-01,1.8751014917880098
28105_2021-04-01,3.303091339856211
55061_2021-08-01,2.817620959231686
37159_2022-01-01,3.709849043623961
13001_2021-11-01,1.670339473809944
53019_2019-12-01,1.7674532146852941
21041_2020-03-01,1.72831522016399
26017_2020-06-01,10.960763526744156
54063_2020-03-01,1.974902881089585
31059_2022-03-01,1.904702548291705
31175_2020-12-01,1.6893025459945548
27131_2021-08-01,3.228824790457143
21057_2021-05-01,1.6544229138082762
48101_2021-10-01,1.532696047923733
8033_2021-01-01,1.8901092820779166
29065_2021-11-01,1.9502246100643064
27113_2020-06-01,1.8968590540569346
16035_2021-10-01,2.0603053715019293
8031_2022-02-01,19.984400460000018
19069_2021-03-01,1.872949680466715
47045_2019-11-01,2.544715832861173
17043_2021-05-01,10.882476809999993
37169_2021-05-01,3.7635534411135563
29177_2020-12-01,2.2445242584346055
8113_2022-10-01,3.882431218901983
47125_2022-02-01,5.285314962249999
