PassengerId,Transported
6452_03,True
8816_01,True
1573_01,False
4500_01,False
8796_08,True
6302_04,True
2066_01,True
0987_01,False
6172_01,True
0068_01,False
2433_01,True
1018_01,True
2835_01,False
1622_01,True
5402_01,False
4452_01,True
9071_01,True
1478_01,False
7835_01,True
1783_01,False
1603_03,True
0384_02,False
8012_01,True
4653_01,False
5927_01,False
4334_01,True
1233_01,True
6264_01,False
2347_03,True
3607_01,True
6028_03,True
8243_01,False
1939_01,False
9074_06,True
0659_01,True
6829_01,True
6273_02,False
1221_01,True
6500_01,False
7784_01,True
6428_02,True
8871_02,True
5989_01,False
0871_01,True
8270_01,True
7774_01,False
3274_02,False
5905_01,False
0599_04,True
2104_02,False
4663_06,True
3030_02,True
4243_01,False
4827_01,True
1360_01,False
5599_01,False
0107_01,False
8276_01,True
0773_01,False
3577_01,False
0099_01,False
5089_01,False
2263_01,False
2965_01,False
6139_02,True
2843_01,False
1186_02,False
7943_01,True
0510_01,True
3678_01,False
5812_04,True
4103_01,True
3966_01,False
8320_01,True
6068_01,True
5511_02,False
6175_03,False
2825_01,False
3166_01,True
5947_01,True
5062_01,False
0036_01,False
5488_01,True
8728_08,False
0077_01,True
3179_01,False
8460_01,False
6301_01,False
5060_01,True
1284_01,True
4788_01,False
1177_01,True
4176_06,True
1230_01,False
2709_01,True
7235_01,False
8431_02,True
2555_01,True
1983_01,False
4128_02,True
8613_01,False
3071_02,False
4494_01,True
6630_01,True
4128_01,False
0715_01,True
8433_01,False
3700_01,False
2001_01,False
0222_02,True
3622_02,False
4744_02,True
4604_01,False
6984_01,False
2084_01,False
6628_01,False
7560_01,True
0684_01,False
7068_01,False
0348_01,True
9219_02,False
6665_01,True
7008_01,False
8657_01,False
6200_03,False
3045_01,True
0615_03,True
8458_06,True
0429_01,True
7314_01,True
7584_02,True
6174_03,True
7988_01,True
2153_01,True
1242_01,True
7219_05,True
3314_01,False
8386_01,False
1231_01,True
3639_01,True
0518_01,True
6010_01,True
2234_02,True
2373_01,False
7274_01,False
7584_03,False
5106_01,True
3325_01,True
0806_02,True
5662_02,False
8806_01,True
3774_03,False
8825_01,True
0992_03,False
8589_01,False
8669_03,False
0288_01,False
6371_01,False
0835_01,False
8328_01,True
8432_01,True
2234_05,False
1976_07,True
1528_01,False
9270_01,True
7510_01,False
0925_02,True
9049_01,True
8319_01,False
5684_03,False
7584_01,True
4168_02,False
3749_01,True
1800_04,True
8769_01,True
5521_01,False
4605_01,False
6424_01,False
3654_02,False
5812_01,True
9023_01,False
8862_04,True
3392_01,True
1393_01,False
0590_01,False
9275_03,True
0482_02,False
5854_01,False
6064_01,False
6181_01,False
5611_02,False
8904_01,False
5197_01,False
4732_01,True
4172_02,False
7831_01,False
5251_01,False
5174_02,False
1500_06,True
4338_02,False
6025_01,False
3573_01,False
9084_01,False
4933_01,True
5965_01,False
5196_01,True
1415_01,True
1899_01,False
0221_07,True
2891_01,False
8344_02,False
1663_01,True
6397_01,False
0248_01,False
2215_03,True
1799_01,False
0674_01,True
7739_01,False
6262_01,True
0174_01,False
7173_01,True
