Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,1,2,0,0,8333,0.0,246.0,360.0,1.0,1
1,1,2,0,0,16666,0.0,275.0,360.0,1.0,2
0,0,0,0,0,3846,0.0,111.0,360.0,1.0,1
1,1,3,1,0,3173,0.0,74.0,360.0,1.0,1
1,0,0,1,0,2755,0.0,65.0,300.0,1.0,0
1,0,0,1,0,3189,2598.0,120.0,360.0,1.0,0
1,0,0,0,0,3750,0.0,113.0,480.0,1.0,2
1,1,1,1,0,2661,7101.0,279.0,180.0,1.0,1
0,0,0,0,0,4166,0.0,44.0,360.0,1.0,1
1,0,0,0,0,6277,0.0,118.0,360.0,0.0,0
1,0,0,0,0,9508,0.0,187.0,360.0,1.0,0
1,1,0,0,0,2400,2167.0,115.0,360.0,1.0,1
1,1,3,0,0,7740,0.0,128.0,180.0,1.0,2
1,1,3,0,1,5266,1774.0,187.0,360.0,1.0,1
1,1,0,0,1,2083,4083.0,160.0,360.0,1.0,1
1,1,0,0,0,1809,1868.0,90.0,360.0,1.0,2
1,1,1,0,0,3052,1030.0,100.0,360.0,1.0,2
1,1,0,0,0,5488,0.0,125.0,360.0,1.0,0
0,0,0,1,1,18165,0.0,125.0,360.0,1.0,2
1,0,0,1,0,3975,2531.0,55.0,360.0,1.0,0
0,1,1,0,0,3326,913.0,105.0,84.0,1.0,1
1,0,0,0,0,4750,0.0,94.0,360.0,1.0,1
1,1,1,0,0,8072,240.0,253.0,360.0,1.0,2
1,0,1,0,0,37719,0.0,152.0,360.0,1.0,1
1,1,1,0,0,3125,2583.0,170.0,360.0,1.0,1
0,0,0,0,1,4583,0.0,133.0,360.0,0.0,1
0,0,0,0,0,2378,0.0,46.0,360.0,1.0,0
1,1,2,0,0,9703,0.0,112.0,360.0,1.0,2
1,0,0,0,0,2500,20000.0,103.0,360.0,1.0,1
1,1,1,0,0,4283,3000.0,172.0,84.0,1.0,0
