Customer ID,Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
12346,326,34,77556.46,0
12347,2,253,5633.32,2
12348,75,51,2019.4,2
12349,19,175,4428.69,2
12350,310,17,334.4,3
12351,375,21,300.93,3
12352,36,103,2849.84,2
12353,204,24,406.76,2
12354,232,58,1079.4,2
12355,214,35,947.61,2
12356,23,143,6373.68,2
12357,33,296,18287.66,2
12358,2,77,3887.07,2
12359,58,365,8935.94,2
12360,52,217,4252.89,2
12361,287,29,511.25,3
12362,3,267,5356.23,2
12363,110,23,552.0,2
12364,8,85,1313.1,2
12365,291,22,641.38,3
12366,634,3,500.24,3
12367,4,11,168.9,2
12368,628,18,917.7,3
12369,413,93,1791.15,3
12370,51,202,4320.31,2
12371,45,167,4067.38,2
12372,72,52,1298.04,2
12373,311,51,1127.65,3
12374,25,83,2989.2200000000003,2
12375,11,17,457.5,2
12376,390,13,503.15,3
12377,315,152,3426.32,3
12378,130,301,5416.32,2
12379,82,81,1620.22,2
12380,22,277,9676.3,2
12381,5,87,1845.31,2
12383,185,99,1850.56,2
12384,29,27,585.27,2
12385,379,65,1938.4,3
12386,338,18,660.8,3
12387,415,9,143.94,3
12388,16,146,3901.11,2
12389,403,49,1433.33,3
12390,80,32,549.84,2
12391,22,281,2773.42,2
12392,591,7,234.75000000000003,3
12393,72,107,2399.4500000000003,2
12394,64,27,1272.48,2
12395,19,254,5067.27,2
12396,674,65,931.43,3
12397,36,126,2409.9,2
12398,46,85,1635.66,2
12399,119,110,1962.3,2
12400,414,11,205.25,3
12401,303,5,84.3,3
12402,323,70,1256.9,3
12403,50,9,1019.36,2
12404,682,1,63.24,3
12405,149,54,1710.39,2
12406,22,166,6390.36,2
12407,50,77,1708.12,2
12408,33,159,4340.77,2
12409,79,264,23419.29,2
12410,309,40,1013.71,3
12411,410,22,346.9,3
12412,75,127,2596.93,2
12413,67,51,999.45,2
12414,217,28,952.41,2
12415,24,928,144458.37,0
12416,657,11,202.56,3
12417,3,371,6816.91,2
12418,113,102,2021.2,2
12419,386,25,503.01,3
12420,64,29,600.39,2
12421,16,65,1098.6,2
12422,96,172,5231.8,2
12423,1,165,2622.39,2
12424,163,92,3340.03,2
12425,78,91,1741.41,2
12426,195,77,1345.21,2
12427,22,41,1129.3,2
12428,26,294,7956.46,2
12429,9,173,7485.91,2
12430,43,11,256.4,2
12431,36,406,10857.97,2
12432,43,108,5059.32,2
12433,1,706,20581.26,0
12434,85,70,1103.43,2
12435,80,112,13925.93,2
12436,100,16,509.01,2
12437,2,564,12683.4,0
12438,14,98,2906.85,2
12439,683,72,1158.18,3
12440,462,32,859.2,3
12441,367,22,347.1,3
12442,3,12,172.06,2
12443,732,21,485.31,3
12444,21,177,5005.46,2
12445,22,24,434.98,2
12446,58,58,1002.31,2
12447,243,26,476.49,2
12448,44,22,449.45,2
12449,22,201,4835.89,2
12450,156,37,688.2,2
12451,11,511,12669.88,2
12452,17,22,430.57,2
12453,134,43,707.09,2
12454,56,40,16679.78,2
12455,73,227,5879.95,2
12456,44,125,3181.04,2
12457,66,85,2995.91,2
12458,71,84,1777.49,2
12459,605,23,454.36,3
12460,456,18,326.65,3
12461,94,35,826.88,2
12462,19,62,1189.59,2
12463,53,83,1344.78,2
12464,10,29,1212.05,2
12465,17,47,742.1899999999999,2
12466,682,1,56.73,3
12467,423,9,132.8,3
12468,188,150,3670.74,2
12469,523,76,3070.54,3
12470,690,23,211.95,3
12471,2,1138,39963.79,0
12472,32,911,17880.59,0
12473,29,168,3938.55,2
12474,17,710,12424.45,0
12475,54,61,1149.64,2
12476,16,516,14115.41,0
12477,23,564,20276.37,0
12478,4,36,680.99,2
12479,11,31,527.2,2
12480,28,242,5464.85,2
12481,23,391,12361.39,2
12482,576,204,23691.4,3
12483,17,139,5120.58,2
12484,33,475,6370.15,2
12485,529,34,708.1,3
12486,432,49,1037.28,3
12487,731,2,285.29999999999995,3
12488,10,55,1298.66,2
12489,336,15,334.93,3
12490,5,462,9823.64,2
12491,39,26,460.4,2
12492,63,42,715.21,2
12493,166,22,433.74,2
12494,16,111,1872.87,2
12495,641,17,357.4,3
12496,620,13,54.09,3
12497,82,57,6248.5,2
12498,21,23,403.7000000000001,2
12499,560,27,393.72,3
12500,23,146,5955.21,2
12501,337,149,2169.39,3
12502,96,147,3723.87,2
12503,584,2,1126.0,3
12504,18,20,779.05,2
12505,409,42,955.2,3
12506,233,23,73.5,2
12507,134,50,1844.06,2
12508,26,69,398.27,2
12509,284,7,176.5,3
12510,143,145,5178.02,2
12511,429,190,3084.02,3
12512,66,34,138.03,2
12513,113,35,612.29,2
12514,267,84,1597.76,2
12515,353,16,383.7,3
12516,78,74,2648.62,2
12517,28,284,2502.84,2
12518,1,124,2056.89,2
12519,64,40,726.54,2
12520,79,152,2634.26,2
12521,143,38,599.68,2
12522,39,12,192.72,2
12523,19,250,4372.15,2
12524,9,240,11126.11,2
12525,498,60,973.73,3
12526,1,71,1316.66,2
12527,82,32,735.51,2
12528,9,92,1933.48,2
12529,528,21,316.48,3
12530,60,158,3759.26,2
12531,15,127,1933.2,2
12532,30,16,349.83000000000004,2
12533,628,72,1367.89,3
12534,131,63,1089.18,2
12535,92,34,716.35,2
12536,43,261,12601.830000000002,2
12537,409,43,732.94,3
12538,29,34,640.45,2
12539,22,504,11214.75,2
12540,20,771,22254.49,0
12541,30,52,981.18,2
12542,484,39,481.88,3
12543,448,43,980.25,3
12544,36,19,372.7,2
12545,75,50,1000.39,2
12546,47,69,1161.5,2
12547,198,21,383.58,2
12548,166,5,95.2,2
12549,576,49,1575.68,3
12550,79,57,964.83,2
12551,358,10,168.0,3
12552,39,20,437.82,2
12553,8,238,4608.75,2
12554,449,26,468.5,3
12555,682,1,129.23,3
12556,50,121,603.71,2
12557,16,58,18716.14,2
12558,8,11,269.96,2
12559,311,21,561.71,3
12560,5,105,2134.01,2
12561,303,16,238.85,3
12562,8,207,4966.92,2
12563,409,13,249.24,3
12564,261,21,456.9,2
12565,289,9,145.92,3
12566,86,19,351.65,2
12567,23,639,13709.86,0
12568,645,5,70.0,3
12569,2,188,4124.69,2
12570,682,1,77.52,3
12571,40,34,519.61,2
12572,9,60,1020.42,2
12573,227,119,717.41,2
12574,316,11,218.45,3
12575,457,38,622.8199999999999,3
12576,36,142,2142.72,2
12577,35,302,1653.75,2
12578,21,172,4642.45,2
12579,78,29,440.42,2
12580,247,58,1052.9,2
12581,40,15,197.71,2
12582,239,103,1980.4,2
12583,3,466,14447.44,2
12584,4,96,2338.15,2
12585,234,87,2040.1,2
12586,17,94,2062.67,2
12587,8,4,144.0,2
12588,39,46,958.78,2
12589,29,180,4695.66,2
12590,211,68,9864.26,2
12591,317,69,1352.15,3
12592,92,81,2582.66,2
12593,109,21,418.1,2
12594,38,199,5090.110000000001,2
12595,505,19,299.02,3
12596,51,27,618.27,2
12597,19,206,3811.22,2
12598,10,206,4534.09,2
12599,29,133,2296.72,2
12600,29,132,5043.92,2
12601,190,34,681.26,2
12602,59,12,153.12,2
12603,22,3,739.1999999999999,2
12604,79,16,254.18,2
12605,376,76,1232.95,3
12606,682,1,21.0,3
12607,60,101,1579.51,2
12608,405,16,415.79,3
12609,78,175,3435.86,2
12610,23,106,2099.54,2
12611,52,65,1193.32,2
12612,74,19,704.0400000000001,2
12613,57,327,6835.07,2
12614,278,20,315.6,3
12615,2,270,5740.98,2
12616,95,54,1131.1,2
12617,29,42,355.53,2
