Degree,Coefficient,Fitted_Normal_PDF
0,1,3.0265424557102495e-06
1,0,3.050644975986203e-06
2,1,3.074922556509692e-06
3,0,3.099376322750807e-06
4,0,3.1240074062192333e-06
5,1,3.1488169444873085e-06
6,0,3.173806081213141e-06
7,1,3.198975966163687e-06
8,0,3.2243277552379114e-06
9,0,3.2498626104899002e-06
10,1,3.275581700152032e-06
11,0,3.301486198658125e-06
12,1,3.327577286666651e-06
13,0,3.3538561510838775e-06
14,0,3.3803239850871187e-06
15,1,3.4069819881479043e-06
16,0,3.4338313660552415e-06
17,2,3.460873330938824e-06
18,0,3.488109101292257e-06
19,1,3.5155399019963495e-06
20,0,3.5431669643423184e-06
21,0,3.570991526055092e-06
22,1,3.599014831316534e-06
23,0,3.6272381307887615e-06
24,1,3.6556626816373733e-06
25,0,3.6842897475547683e-06
26,1,3.713120598783385e-06
27,1,3.742156512139034e-06
28,1,3.7713987710341294e-06
29,1,3.8008486655010174e-06
30,0,3.830507492215224e-06
31,1,3.860376554518773e-06
32,1,3.890457162443423e-06
33,1,3.9207506327339865e-06
34,1,3.951258288871588e-06
35,0,3.981981461096908e-06
36,1,4.012921486433507e-06
37,1,4.044079708711005e-06
38,1,4.0754574785884206e-06
39,1,4.107056153577336e-06
40,0,4.138877098065182e-06
41,1,4.170921683338441e-06
42,1,4.20319128760588e-06
43,2,4.2356872960217396e-06
44,1,4.268411100708936e-06
45,1,4.301364100782232e-06
46,0,4.334547702371424e-06
47,1,4.367963318644473e-06
48,1,4.401612369830653e-06
49,1,4.435496283243662e-06
50,2,4.469616493304746e-06
51,0,4.503974441565764e-06
52,2,4.538571576732258e-06
53,1,4.573409354686528e-06
54,2,4.6084892385106e-06
55,2,4.643812698509297e-06
56,1,4.679381212233178e-06
57,1,4.715196264501515e-06
58,1,4.75125934742521e-06
59,1,4.787571960429741e-06
60,2,4.824135610277991e-06
61,1,4.860951811093154e-06
62,1,4.898022084381529e-06
63,1,4.9353479590553434e-06
64,1,4.972930971455483e-06
65,3,5.010772665374287e-06
66,1,5.048874592078185e-06
67,3,5.087238310330431e-06
68,1,5.1258653864136815e-06
69,2,5.164757394152655e-06
70,2,5.203915914936659e-06
71,1,5.243342537742126e-06
72,2,5.283038859155117e-06
73,1,5.32300648339374e-06
74,1,5.3632470223306286e-06
75,2,5.403762095515217e-06
76,1,5.444553330196159e-06
77,2,5.485622361343532e-06
78,2,5.526970831671157e-06
79,1,5.568600391658703e-06
80,3,5.6105126995739185e-06
81,1,5.652709421494656e-06
82,5,5.695192231330999e-06
83,1,5.737962810847178e-06
84,3,5.7810228496836034e-06
85,1,5.824374045378686e-06
86,1,5.868018103390741e-06
87,4,5.911956737119734e-06
88,1,5.956191667929048e-06
89,3,6.000724625167154e-06
90,1,6.045557346189193e-06
91,2,6.090691576378598e-06
92,4,6.136129069168528e-06
93,3,6.1818715860633785e-06
94,3,6.227920896660088e-06
95,2,6.274278778669507e-06
96,1,6.3209470179376025e-06
97,4,6.367927408466686e-06
98,2,6.415221752436473e-06
99,4,6.462831860225184e-06
100,1,6.510759550430482e-06
101,3,6.5590066498904045e-06
102,2,6.607574993704166e-06
103,3,6.656466425252983e-06
104,4,6.705682796220663e-06
105,1,6.7552259666143095e-06
106,4,6.80509780478482e-06
107,1,6.855300187447306e-06
108,5,6.905834999701539e-06
109,3,6.9567041350521706e-06
110,3,7.0079094954290295e-06
111,3,7.059452991207168e-06
112,1,7.111336541226986e-06
113,4,7.163562072814106e-06
114,3,7.216131521799349e-06
115,4,7.269046832538416e-06
116,3,7.322309957931668e-06
117,2,7.375922859443671e-06
118,5,7.429887507122743e-06
119,4,7.484205879620336e-06
120,5,7.538879964210436e-06
121,3,7.593911756808671e-06
122,2,7.649303261991558e-06
123,4,7.705056493015462e-06
124,3,7.761173471835542e-06
125,6,7.817656229124597e-06
126,2,7.87450680429177e-06
127,4,7.931727245501183e-06
128,3,7.989319609690431e-06
129,4,8.047285962589037e-06
130,6,8.105628378736675e-06
131,2,8.164348941501457e-06
132,7,8.223449743097912e-06
133,2,8.282932884605043e-06
134,6,8.342800475984075e-06
135,4,8.403054636096322e-06
136,3,8.463697492720666e-06
137,6,8.524731182571182e-06
138,3,8.586157851314397e-06
139,5,8.647979653586684e-06
140,4,8.710198753011265e-06
141,3,8.772817322215324e-06
142,5,8.835837542846854e-06
143,4,8.899261605591386e-06
144,5,8.963091710188687e-06
145,6,9.02733006544919e-06
146,4,9.091978889270444e-06
147,7,9.157040408653244e-06
148,4,9.222516859717864e-06
149,6,9.288410487719873e-06
150,5,9.354723547066104e-06
151,6,9.421458301330248e-06
152,5,9.488617023268455e-06
153,5,9.556201994834689e-06
154,5,9.624215507196071e-06
155,6,9.692659860747878e-06
156,5,9.761537365128677e-06
157,6,9.830850339234943e-06
158,5,9.900601111235952e-06
159,5,9.97079201858814e-06
160,7,1.0041425408049508e-05
161,4,1.0112503635693927e-05
162,8,1.0184029066925043e-05
163,4,1.0256004076490327e-05
164,8,1.03284310484947e-05
165,5,1.040131237641423e-05
166,6,1.047465046310941e-05
167,5,1.0548447720838568e-05
168,5,1.0622706571270801e-05
169,8,1.069742944549907e-05
170,6,1.0772618784052763e-05
171,7,1.0848277036910461e-05
172,6,1.0924406663512198e-05
173,6,1.1001010132771844e-05
174,8,1.1078089923089006e-05
175,7,1.1155648522361075e-05
176,8,1.1233688427994826e-05
177,7,1.1312212146917988e-05
178,6,1.1391222195590598e-05
179,8,1.1470721100016122e-05
180,6,1.155071139575251e-05
181,8,1.1631195627922887e-05
182,6,1.1712176351226268e-05
183,9,1.1793656129947844e-05
184,6,1.1875637537969361e-05
185,8,1.1958123158778989e-05
186,7,1.2041115585481282e-05
187,8,1.2124617420806723e-05
188,10,1.2208631277121257e-05
189,7,1.229315977643542e-05
190,9,1.237820555041348e-05
191,5,1.2463771240382194e-05
192,8,1.2549859497339484e-05
193,8,1.2636472981962845e-05
194,8,1.272361436461755e-05
195,10,1.2811286325364692e-05
196,6,1.2899491553968876e-05
197,11,1.2988232749905954e-05
198,8,1.3077512622370225e-05
199,10,1.3167333890281721e-05
200,11,1.3257699282292992e-05
201,7,1.3348611536795976e-05
202,12,1.344007340192832e-05
203,7,1.3532087635579773e-05
204,11,1.3624657005398127e-05
205,10,1.3717784288795086e-05
206,7,1.381147227295177e-05
207,11,1.3905723754824206e-05
208,5,1.4000541541148218e-05
209,12,1.4095928448444553e-05
210,10,1.4191887303023314e-05
211,9,1.428842094098851e-05
212,13,1.4385532208242136e-05
213,7,1.4483223960488128e-05
214,15,1.4581499063236086e-05
215,10,1.4680360391804595e-05
216,11,1.4779810831324553e-05
217,9,1.4879853276741962e-05
218,6,1.498049063282077e-05
219,12,1.5081725814145175e-05
220,11,1.5183561745121907e-05
221,11,1.5286001359982086e-05
222,10,1.5389047602782936e-05
223,9,1.549270342740915e-05
224,11,1.5596971797574098e-05
225,13,1.5701855686820653e-05
226,14,1.5807358078521867e-05
227,12,1.591348196588124e-05
228,11,1.6020230351932925e-05
229,11,1.612760624954144e-05
230,12,1.623561268140125e-05
231,13,1.6344252680036096e-05
232,11,1.6453529287797818e-05
233,13,1.65634455568653e-05
234,9,1.6674004549242676e-05
235,14,1.6785209336757716e-05
