Degree,Coefficient,Fitted_Normal_PDF
0,1,2.408488310037312e-05
1,0,2.4421295811578966e-05
2,1,2.4761859652987093e-05
3,0,2.510661734010216e-05
4,0,2.5455611903356827e-05
5,1,2.5808886688661975e-05
6,0,2.6166485357929882e-05
7,1,2.6528451889569022e-05
8,0,2.6894830578951072e-05
9,0,2.7265666038848318e-05
10,1,2.7641003199842404e-05
11,0,2.8020887310703106e-05
12,1,2.8405363938736593e-05
13,0,2.879447897010372e-05
14,0,2.9188278610106247e-05
15,1,2.9586809383442278e-05
16,0,2.9990118134429037e-05
17,2,3.0398252027193595e-05
18,0,3.0811258545830036e-05
19,1,3.1229185494523545e-05
20,0,3.165208099764045e-05
21,0,3.2079993499783624e-05
22,1,3.251297176581341e-05
23,0,3.295106488083258e-05
24,1,3.339432225013588e-05
25,0,3.384279359912317e-05
26,1,3.42965289731756e-05
27,1,3.475557873749449e-05
28,1,3.521999357690272e-05
29,1,3.5689824495607404e-05
30,0,3.6165122816924406e-05
31,1,3.664594018296299e-05
32,1,3.713232855427128e-05
33,1,3.762434020944141e-05
34,1,3.8122027744673805e-05
35,0,3.8625444073300725e-05
36,1,3.913464242526775e-05
37,1,3.964967634657341e-05
38,1,4.017059969866622e-05
39,1,4.0697466657798734e-05
40,0,4.1230331714337717e-05
41,1,4.1769249672030594e-05
42,1,4.231427564722738e-05
43,2,4.286546506805744e-05
44,1,4.342287367356118e-05
45,1,4.398655751277511e-05
46,0,4.4556572943771214e-05
47,1,4.513297663264898e-05
48,1,4.571582555248047e-05
49,1,4.630517698220686e-05
50,2,4.690108850548749e-05
51,0,4.750361800949957e-05
52,2,4.811282368368876e-05
53,1,4.87287640184705e-05
54,2,4.935149780388017e-05
55,2,4.9981084128173626e-05
56,1,5.0617582376376006e-05
57,1,5.126105222877939e-05
58,1,5.191155365938797e-05
59,1,5.256914693431111e-05
60,2,5.323389261010335e-05
61,1,5.390585153205123e-05
62,1,5.458508483240576e-05
63,1,5.5271653928561325e-05
64,1,5.596562052117932e-05
65,3,5.666704659225679e-05
66,1,5.737599440313993e-05
67,3,5.809252649248071e-05
68,1,5.8816705674137784e-05
69,2,5.95485950350201e-05
70,2,6.028825793287372e-05
71,1,6.103575799401018e-05
72,2,6.179115911097736e-05
73,1,6.255452544017153e-05
74,1,6.332592139939044e-05
75,2,6.410541166532746e-05
76,1,6.489306117100513e-05
77,2,6.568893510314945e-05
78,2,6.649309889950309e-05
79,1,6.730561824607819e-05
80,3,6.812655907434702e-05
81,1,6.89559875583719e-05
82,5,6.97939701118724e-05
83,1,7.064057338523082e-05
84,3,7.1495864262434e-05
85,1,7.23599098579528e-05
86,1,7.323277751355761e-05
87,4,7.411453479507044e-05
88,1,7.500524948905273e-05
89,3,7.590498959942824e-05
90,1,7.681382334404192e-05
91,2,7.773181915115284e-05
92,4,7.86590456558627e-05
93,3,7.959557169647725e-05
94,3,8.054146631080293e-05
95,2,8.14967987323763e-05
96,1,8.246163838662738e-05
97,4,8.3436054886976e-05
98,2,8.442011803086043e-05
99,4,8.541389779569947e-05
100,1,8.641746433478587e-05
101,3,8.743088797311298e-05
102,2,8.845423920313183e-05
103,3,8.948758868044087e-05
104,4,9.053100721940653e-05
105,1,9.158456578871493e-05
106,4,9.26483355068552e-05
107,1,9.372238763753211e-05
108,5,9.480679358501045e-05
109,3,9.590162488938927e-05
110,3,9.70069532218067e-05
111,3,9.812285037957373e-05
112,1,9.924938828123886e-05
113,4,0.00010038663896158211
114,3,0.00010153467456653855
115,4,0.00010269356734805096
116,3,0.00010386338965885212
117,2,0.00010504421394717639
118,5,0.00010623611275139983
119,4,0.00010743915869461006
120,5,0.00010865342447910416
121,3,0.00010987898288081587
122,2,0.00011111590674367179
123,4,0.00011236426897387587
124,3,0.00011362414253412257
125,6,0.00011489560043773885
126,2,0.00011617871574275486
127,4,0.00011747356154590275
128,3,0.00011878021097654538
129,4,0.00012009873719053138
130,6,0.00012142921336398111
131,2,0.00012277171268700008
132,7,0.00012412630835732203
133,2,0.00012549307357387904
134,6,0.0001268720815303028
135,4,0.0001282634054083528
136,3,0.00012966711837127538
137,6,0.00013108329355709022
138,3,0.00013251200407180715
139,5,0.00013395332298257216
140,4,0.0001354073233107427
141,3,0.00013687407802489342
142,5,0.00013835366003375025
143,4,0.00013984614217905648
144,5,0.0001413515972283671
145,6,0.00014287009786777591
146,4,0.00014440171669457064
147,7,0.00014594652620982096
148,4,0.00014750459881089702
149,6,0.0001490760067839192
150,5,0.00015066082229614025
151,6,0.00015225911738825774
152,5,0.00015387096396666126
153,5,0.00015549643379560952
154,5,0.00015713559848934335
155,6,0.00015878852950412873
156,5,0.00016045529813023601
157,6,0.0001621359754838517
158,5,0.00016383063249892515
159,5,0.00016553933991895052
160,7,0.00016726216828868222
161,4,0.00016899918794578797
162,8,0.00017075046901243664
163,4,0.00017251608138682325
164,8,0.0001742960947346304
165,5,0.00017609057848042765
166,6,0.00017789960179900822
167,5,0.00017972323360666582
168,5,0.0001815615425524078
169,8,0.00018341459700911038
170,6,0.00018528246506461257
171,7,0.00018716521451275135
172,6,0.00018906291284433835
173,6,0.00019097562723807717
174,8,0.00019290342455142488
175,7,0.00019484637131139554
176,8,0.00019680453370530865
177,7,0.00019877797757147993
178,6,0.0002007667683898599
179,8,0.00020277097127261622
180,6,0.00020479065095466395
181,8,0.00020682587178414279
182,6,0.00020887669771284118
183,9,0.0002109431922865711
184,6,0.00021302541863549063
185,8,0.00021512343946437925
186,7,0.0002172373170428611
187,8,0.00021936711319558262
188,10,0.00022151288929234247
189,7,0.00022367470623817546
190,9,0.00022585262446338933
191,5,0.00022804670391355912
192,8,0.00023025700403947688
193,8,0.00023248358378705815
194,8,0.0002347265015872083
195,10,0.0002369858153456454
196,6,0.000239261582432686
197,11,0.00024155385967298927
198,8,0.0002438627033352665
199,10,0.0002461881691219496
200,11,0.000248530312158827
201,7,0.00025088918698464344
202,12,0.0002532648475406653
203,7,0.00025565734716021557
204,11,0.0002580667385581731
205,10,0.0002604930738204453
206,7,0.0002629364043934098
207,11,0.00026539678107332645
208,5,0.0002678742539957254
209,12,0.00027036887262476514
210,10,0.0002728806857425693
211,9,0.00027540974143853796
212,13,0.0002779560870986363
213,7,0.0002805197693946635
214,15,0.00028310083427349984
215,10,0.00028569932694633707
216,11,0.00028831529187788897
217,9,0.00029094877277558817
218,6,0.0002935998125787659
219,12,0.0002962684534478201
220,11,0.00029895473675336923
221,11,0.0003016587030653968
222,10,0.00030438039214238593
223,9,0.0003071198429204448
224,11,0.00030987709350242663
225,13,0.00031265218114704253
226,14,0.00031544514225797225
227,12,0.0003182560123729705
228,11,0.0003210848261529734
229,11,0.00032393161737120365
230,12,0.0003267964189022797
231,13,0.00032967926271132506
232,11,0.000332580179843085
233,13,0.0003354992004110479
234,9,0.0003384363535865739
235,14,0.0003413916675880345
236,12,0.00034436516966996033
237,15,0.0003473568861122036
238,14,0.00035036684220911187
239,12,0.00035339506225871977
240,15,0.0003564415695519551
241,12,0.0003595063863618654
242,16,0.000362589533932863
243,12,0.00036569103246999297
244,12,0.00036881090112822403
245,12,0.0003719491580017634
246,12,0.0003751058201134006
247,15,0.00037828090340387617
248,14,0.0003814744227212833
249,13,0.0003846863918104991
250,14,0.00038791682330265
251,14,0.0003911657287046112
252,19,0.00039443311838854427
253,15,0.0003977190015814709
254,16,0.00040102338635488805
255,12,0.0004043462796144255
256,13,0.00040768768708954417
257,15,0.00041104761332328305
258,15,0.0004144260616620498
259,16,0.0004178230342454629
260,14,0.00042123853199624165
261,14,0.0004246725546101507
262,16,0.0004281251005459962
263,18,0.00043159616701568017
264,18,0.0004350857499743102
265,19,0.000438593844110369
266,13,0.00044212044283594684
267,17,0.0004456655382770339
268,14,0.00044922912126387957
269,19,0.00045281118132141693
270,18,0.00045641170665975696
271,14,0.00046003068416475057
272,15,0.0004636680993886254
273,14,0.00046732393654069386
274,18,0.0004709981784781379
275,19,0.0004746908066968714
276,17,0.00047840180132248145
277,20,0.0004821311411012501
278,16,0.0004858788033912602
279,23,0.0004896447641535846
280,18,0.000493428997943563
281,18,0.0004972314779021672
282,18,0.0005010521757474548
283,13,0.0005048910617661181
284,22,0.0005087481048051234
285,16,0.0005126232722634486
286,20,0.0005165165300839177
287,17,0.0005204278427451336
288,18,0.0005243571732535138
289,21,0.0005283044831354277
290,20,0.0005322697324294403
291,23,0.0005362528796786605
292,18,0.0005402538819232007
293,19,0.0005442726946927435
294,19,0.000548309271999224
295,20,0.0005523635663296227
296,23,0.0005564355286388771
297,17,0.0005605251083429098
298,22,0.0005646322533117744
299,16,0.0005687569098629254
300,21,0.0005728990227546088
301,22,0.0005770585351793793
302,21,0.0005812353887577416
303,23,0.0005854295235319234
304,18,0.0005896408779597742
305,24,0.000593869388908801
306,20,0.0005981149916503317
307,23,0.0006023776198538185
308,24,0.0006066572055812778
309,17,0.0006109536792818654
310,24,0.0006152669697865959
311,18,0.0006195970043032023
312,22,0.0006239437084111404
313,24,0.0006283070060567378
314,20,0.0006326868195484915
