Degree,Coefficient,Fitted_Normal_PDF
0,1,0.0002489191834542216
1,0,0.00025654518777615704
2,1,0.0002643643273896948
3,0,0.000272380056992074
4,0,0.00028059584459888017
5,1,0.00028901516979111313
6,0,0.00029764152190025936
7,1,0.0003064783981311833
8,0,0.0003155293016227346
9,0,0.0003247977394460089
10,1,0.00033428722054028884
11,0,0.00034400125358673947
12,1,0.00035394334482002264
13,0,0.00036411699577804606
14,0,0.0003745257009901564
15,1,0.0003851729456041487
16,0,0.0003960622029525418
17,2,0.00040719693205866085
18,0,0.0004185805750831289
19,1,0.00043021655471147405
20,0,0.0004421082714836204
21,0,0.0004542591010661354
22,1,0.00046667239146817543
23,0,0.00047935146020217675
24,1,0.0004922995913904048
25,0,0.0005055200328185933
26,1,0.0005190159929379677
27,1,0.000532790637817054
28,1,0.0005468470880447679
29,1,0.0005611884155863588
30,0,0.0005758176405938949
31,1,0.0005907377281730482
32,1,0.0006059515851080557
33,1,0.0006214620565468036
34,1,0.000637271922648094
35,0,0.000653383895193243
36,1,0.0006698006141642359
37,1,0.000686524644290796
38,1,0.0007035584715687717
39,1,0.000720904499752376
40,0,0.0007385650468228824
41,1,0.0007565423414364779
42,1,0.0007748385193540669
43,2,0.0007934556198559024
44,1,0.0008123955821440089
45,1,0.0008316602417354508
46,0,0.0008512513268495768
47,1,0.0008711704547924587
48,1,0.0008914191283418158
49,1,0.0009119987321358059
50,2,0.0009329105290691167
51,0,0.0009541556566998921
52,2,0.0009757351236710721
53,1,0.0009976498061498094
54,2,0.00101990044428868
55,2,0.0010424876387124715
56,1,0.0010654118470343854
57,1,0.0010886733804055485
58,1,0.0011122724001017762
59,1,0.0011362089141515787
60,2,0.0011604827740094388
61,1,0.0011850936712784368
62,1,0.0012100411344863292
63,1,0.0012353245259192108
64,1,0.0012609430385169301
65,3,0.0012868956928344332
66,1,0.0013131813340732388
67,3,0.0013397986291872575
68,1,0.0013667460640671655
69,2,0.0013940219408075537
70,2,0.00142162437506107
71,1,0.001449551293483753
72,2,0.0014778004312757593
73,1,0.001506369329821637
74,1,0.001535255334434312
75,2,0.0015644555922068831
76,1,0.001593967049976314
77,2,0.001623786452403054
78,2,0.0016539103401705703
79,1,0.0016843350483087285
80,3,0.0017150567046448904
81,1,0.0017460712283865355
82,5,0.001777374328839139
83,1,0.0018089615042629658
84,3,0.0018408280408723453
85,1,0.0018729690119809153
86,1,0.0019053792772962199
87,4,0.0019380534823669447
88,1,0.001970986058185966
89,3,0.002004171220952281
90,1,0.0020376029719947615
91,2,0.0020712750978605513
92,4,0.002105181170570798
93,3,0.0021393145480462766
94,3,0.0021736683747053094
95,2,0.0022082355822362555
96,1,0.002243008890546686
97,4,0.0022779808088911955
98,2,0.0023131436371796503
99,4,0.002348489467467503
100,1,0.0023840101856296343
101,3,0.002419697473218996
102,2,0.002455542809511165
103,3,0.00249153747373573
104,4,0.0025276725474952313
105,1,0.002563938917372199
106,4,0.002600327277724641
107,1,0.0026368281336701044
108,5,0.0026734318042582793
109,3,0.002710128425831868
110,3,0.002746907955575256
111,3,0.002783760175250314
112,1,0.0028206746951184324
113,4,0.0028576409580476957
114,3,0.002894648243803874
115,4,0.002931685673523714
116,3,0.002968742214368757
117,2,0.0030058066843577395
118,5,0.0030428677573753797
119,4,0.003079913968355156
120,5,0.0031169337186334493
121,3,0.0031539152814722107
122,1,0.0031908468077471177
123,4,0.003227716331797922
124,2,0.0032645117774375296
125,6,0.003301220964116103
126,2,0.003337831613236285
127,3,0.0033743313546154338
128,3,0.0034107077330905373
129,3,0.003446948215261308
130,6,0.003483040196366711
131,2,0.003518971007290044
132,6,0.003554727921687427
133,2,0.0035902981632344425
134,5,0.0036256689129854263
135,4,0.00366082731683977
136,3,0.0036957604931094107
137,5,0.00373045554018151
138,3,0.0037648995442701697
139,3,0.0037990795872508893
140,4,0.0038329827545712848
141,2,0.003866596143231503
142,5,0.003899906869827559
143,4,0.003932902078650773
144,4,0.003965568949836289
145,5,0.003997894707553601
146,3,0.004029866628231873
147,6,0.004061472048812758
148,3,0.004092698375023318
149,5,0.004123533089661578
150,3,0.004153963760887176
151,5,0.00418397805050948
152,4,0.004213563722265536
153,4,0.004242708650080108
154,4,0.0042714008263000924
155,4,0.004299628369895504
156,4,0.004327379534619255
157,5,0.004354642717117938
158,4,0.0043814064649857695
159,4,0.004407659484753955
160,5,0.004433390649807661
161,3,0.004458589008222877
162,6,0.004483243790515451
163,3,0.004507344417294655
164,6,0.004530880506813674
165,3,0.004553841882409497
166,5,0.0045762185798247645
167,3,0.004598000854404197
168,5,0.004619179188158356
169,6,0.004639744296687565
170,4,0.004659687135958952
171,5,0.004678998908929701
172,2,0.004697671072009716
173,5,0.00471569534135707
174,5,0.00473306369899973
175,5,0.004749768398777248
176,5,0.004765801972096251
177,3,0.004781157233493732
178,4,0.004795827286002365
179,6,0.004809805526312216
180,4,0.00482308564972346
181,6,0.004835661654884889
182,2,0.004847527848313245
183,7,0.004858678848688593
184,4,0.004869109590921215
185,6,0.00487881532998571
186,5,0.004887791644518254
187,2,0.004896034440173175
188,7,0.004903539952735306
189,2,0.004910304750984784
190,7,0.004916325739311252
191,3,0.004921600160074668
192,4,0.004926125595710211
193,6,0.004929899970575023
194,4,0.004932921552534827
195,7,0.004935188954288704
196,4,0.004936701134430626
197,5,0.0049374573982466086
198,5,0.0049374573982466086
199,4,0.004936701134430626
200,7,0.004935188954288704
201,4,0.004932921552534827
202,6,0.004929899970575023
203,4,0.004926125595710211
204,3,0.004921600160074668
205,7,0.004916325739311252
206,2,0.004910304750984784
207,7,0.004903539952735306
208,2,0.004896034440173175
209,5,0.004887791644518254
210,6,0.00487881532998571
211,4,0.004869109590921215
212,7,0.004858678848688593
213,2,0.004847527848313245
214,6,0.004835661654884889
215,4,0.00482308564972346
216,6,0.004809805526312216
217,4,0.004795827286002365
218,3,0.004781157233493732
219,5,0.004765801972096251
220,5,0.004749768398777248
221,5,0.00473306369899973
222,5,0.00471569534135707
223,2,0.004697671072009716
224,5,0.004678998908929701
225,4,0.004659687135958952
226,6,0.004639744296687565
227,5,0.004619179188158356
228,3,0.004598000854404197
229,5,0.0045762185798247645
230,3,0.004553841882409497
231,6,0.004530880506813674
232,3,0.004507344417294655
233,6,0.004483243790515451
234,3,0.004458589008222877
235,5,0.004433390649807661
236,4,0.004407659484753955
237,4,0.0043814064649857695
238,5,0.004354642717117938
239,4,0.004327379534619255
240,4,0.004299628369895504
241,4,0.0042714008263000924
242,4,0.004242708650080108
243,4,0.004213563722265536
244,5,0.00418397805050948
245,3,0.004153963760887176
246,5,0.004123533089661578
247,3,0.004092698375023318
248,6,0.004061472048812758
249,3,0.004029866628231873
250,5,0.003997894707553601
251,4,0.003965568949836289
252,4,0.003932902078650773
253,5,0.003899906869827559
254,2,0.003866596143231503
255,4,0.0038329827545712848
256,3,0.0037990795872508893
257,3,0.0037648995442701697
258,5,0.00373045554018151
259,3,0.0036957604931094107
260,4,0.00366082731683977
261,5,0.0036256689129854263
262,2,0.0035902981632344425
263,6,0.003554727921687427
264,2,0.003518971007290044
265,6,0.003483040196366711
266,3,0.003446948215261308
267,3,0.0034107077330905373
268,3,0.0033743313546154338
269,2,0.003337831613236285
270,6,0.003301220964116103
271,2,0.0032645117774375296
272,4,0.003227716331797922
273,1,0.0031908468077471177
274,3,0.0031539152814722107
275,5,0.0031169337186334493
276,4,0.003079913968355156
277,5,0.0030428677573753797
278,2,0.0030058066843577395
279,3,0.002968742214368757
280,4,0.002931685673523714
281,3,0.002894648243803874
282,4,0.0028576409580476957
283,1,0.0028206746951184324
284,3,0.002783760175250314
285,3,0.002746907955575256
286,3,0.002710128425831868
287,5,0.0026734318042582793
288,1,0.0026368281336701044
289,4,0.002600327277724641
290,1,0.002563938917372199
291,4,0.0025276725474952313
292,3,0.00249153747373573
293,2,0.002455542809511165
294,3,0.002419697473218996
295,1,0.0023840101856296343
296,4,0.002348489467467503
297,2,0.0023131436371796503
298,4,0.0022779808088911955
299,1,0.002243008890546686
300,2,0.0022082355822362555
301,3,0.0021736683747053094
302,3,0.0021393145480462766
303,4,0.002105181170570798
304,2,0.0020712750978605513
305,1,0.0020376029719947615
306,3,0.002004171220952281
307,1,0.001970986058185966
308,4,0.0019380534823669447
309,1,0.0019053792772962199
310,1,0.0018729690119809153
311,3,0.0018408280408723453
312,1,0.0018089615042629658
313,5,0.001777374328839139
314,1,0.0017460712283865355
315,3,0.0017150567046448904
316,1,0.0016843350483087285
317,2,0.0016539103401705703
318,2,0.001623786452403054
319,1,0.001593967049976314
320,2,0.0015644555922068831
321,1,0.001535255334434312
322,1,0.001506369329821637
323,2,0.0014778004312757593
324,1,0.001449551293483753
325,2,0.00142162437506107
326,2,0.0013940219408075537
327,1,0.0013667460640671655
328,3,0.0013397986291872575
329,1,0.0013131813340732388
330,3,0.0012868956928344332
331,1,0.0012609430385169301
332,1,0.0012353245259192108
333,1,0.0012100411344863292
334,1,0.0011850936712784368
335,2,0.0011604827740094388
336,1,0.0011362089141515787
337,1,0.0011122724001017762
338,1,0.0010886733804055485
339,1,0.0010654118470343854
340,2,0.0010424876387124715
341,2,0.00101990044428868
342,1,0.0009976498061498094
343,2,0.0009757351236710721
344,0,0.0009541556566998921
