Unnamed: 0,mark,model,generation_name,year,mileage,vol_engine,fuel,city,province
77676,skoda,octavia,gen-iii-2013,2016,63000,1598,Diesel,Szamotuły,Wielkopolskie
54244,ford,mustang,,1967,1,6384,Gasoline,Łódź,Łódzkie
100563,mini,cooper,,2016,125600,1998,Gasoline,Poznań,Wielkopolskie
92984,hyundai,santa-fe,gen-iii-2012-santa-fe,2014,270000,2199,Diesel,Radziejów,Kujawsko-pomorskie
64664,renault,clio,gen-v-2019,2019,24000,999,Gasoline,Leszno,Wielkopolskie
26243,bmw,seria-3,gen-e46-1998-2007,2003,248000,2171,LPG,Świebodzice,Dolnośląskie
44500,volkswagen,tiguan,gen-ii-2016-tiguan,2018,26500,1498,Gasoline,Swarzędz,Wielkopolskie
54141,ford,mustang,,1966,47522,4700,Gasoline,Repki,Mazowieckie
85028,fiat,500,,2021,7,0,Electric,Warszawa,Mazowieckie
35576,volkswagen,caddy,gen-iv-2015,2021,10,1968,Diesel,Łódź,Łódzkie
107993,peugeot,407,,2005,278000,2230,Gasoline,Wrocław,Dolnośląskie
65759,renault,koleos,,2021,5,1995,Diesel,Ostrołęka,Mazowieckie
36987,volkswagen,golf,gen-v-2003-2009,2007,173000,1595,Gasoline,Mielec,Podkarpackie
54076,ford,mustang,,2015,191000,2300,Gasoline,Mońki,Podlaskie
31265,bmw,seria-5,gen-g30-2017,2018,199832,1995,Diesel,Złotów,Wielkopolskie
37325,volkswagen,golf,gen-vi-2008-2013,2012,68000,1390,Gasoline,Tychy,Śląskie
107579,peugeot,308,,2018,94500,1560,Diesel,Ostrów Wielkopolski,Wielkopolskie
22768,audi,q7,gen-i-2005-2015,2011,267000,4134,Diesel,Złotów,Wielkopolskie
64452,renault,clio,gen-iv-2012-clio,2018,45000,1461,Diesel,Turek,Wielkopolskie
46575,ford,ecosport,,2021,5,998,Gasoline,Łódź,Łódzkie
85429,fiat,500x,,2021,1,999,Gasoline,Radom,Mazowieckie
23661,audi,s5,,2019,104901,2967,Diesel,Toruń,Kujawsko-pomorskie
21752,audi,q3,,2014,265000,1968,Diesel,Nowy Sącz,Małopolskie
55759,mercedes-benz,cla-klasa,,2022,1,1991,Gasoline,Chorzów,Śląskie
