CustomerID,Feature_1,Feature_2,Feature_3,Cluster
12346.0,326,2,0.0,1
12347.0,2,7,1182814.18,2
12348.0,75,4,418360.11000000004,2
12349.0,19,1,381818.10000000003,2
12350.0,310,1,12864.099999999999,1
12352.0,36,11,1039217.0,2
12353.0,204,1,485.99999999999994,1
12354.0,232,1,138446.6,1
12355.0,214,1,13116.0,1
12356.0,23,3,300492.17,2
12357.0,33,1,1187918.36,2
12358.0,2,2,38988.08,2
12359.0,8,6,3586877.3200000003,2
12360.0,52,3,533465.1499999999,2
12361.0,287,1,3034.85,1
12362.0,3,13,2396237.48,2
12363.0,110,2,21693.36,2
12364.0,8,4,244529.22,2
12365.0,291,3,120754.0,1
12367.0,4,1,6089.6,2
12370.0,51,4,1100380.45,2
12371.0,45,2,144251.28,2
12372.0,72,3,123919.58,2
12373.0,311,1,12637.550000000001,1
12374.0,25,1,47623.5,2
12375.0,3,3,21169.2,2
12377.0,315,2,197626.4,1
12378.0,130,1,1660136.7600000002,2
12379.0,82,3,47339.6,2
12380.0,22,5,400439.38,2
12381.0,5,6,326542.32,2
12383.0,185,6,473011.44,1
12384.0,29,3,27499.670000000002,2
12386.0,338,2,8464.14,1
12388.0,16,6,406099.74,2
12390.0,80,1,45148.700000000004,2
12391.0,22,1,73797.0,2
12393.0,72,4,119054.40000000001,2
12394.0,64,2,74537.18999999999,2
12395.0,16,15,1330323.6700000002,0
12397.0,36,2,551931.0,2
12398.0,46,1,236115.72,2
12399.0,119,4,146967.28,2
12401.0,303,1,532.4,1
12402.0,323,1,3402.8,1
12403.0,50,2,5073.000000000001,2
12405.0,149,1,164021.23,1
12406.0,22,3,553535.91,2
12407.0,50,5,356251.44,2
12408.0,33,9,494518.52,2
12409.0,79,7,2228507.72,2
12410.0,301,3,36986.73,1
12412.0,75,3,137232.66,2
12413.0,67,5,59301.78,2
12414.0,217,3,46278.0,1
12415.0,24,26,193091096.44000003,0
12417.0,3,12,1653239.97,2
12418.0,113,1,49324.33,2
12420.0,64,1,47095.95,2
12421.0,16,5,98618.94,2
12422.0,96,3,47045.5,2
12423.0,1,9,484421.35000000003,2
12424.0,163,2,61730.8,1
12425.0,78,1,45790.719999999994,2
12426.0,195,1,30467.22,1
12427.0,12,5,38036.119999999995,2
12428.0,26,12,4970021.37,2
12429.0,9,4,548344.26,2
12430.0,43,1,8012.160000000001,2
12431.0,36,18,2586936.0,0
12432.0,43,5,2052221.49,2
12433.0,1,7,10195837.450000001,2
12434.0,85,4,73902.49,2
12435.0,80,2,405348.75,2
12436.0,100,1,17783.08,2
12437.0,2,19,2361975.1,0
12438.0,14,2,450406.0,2
12441.0,367,1,4925.91,1
12442.0,3,1,7294.5599999999995,2
12444.0,21,5,1292595.15,2
12445.0,22,1,1980.8999999999999,2
12446.0,58,1,87331.2,2
12447.0,243,1,17656.7,1
12448.0,44,1,31818.42,2
12449.0,22,4,1095936.57,2
12450.0,156,2,1656.32,1
12451.0,11,6,5604101.899999999,2
12452.0,17,3,18239.61,2
12453.0,134,1,48676.43,2
12454.0,53,2,0.0,2
12455.0,73,6,596618.4,2
12456.0,44,4,745573.92,2
12457.0,58,12,244897.15,2
12458.0,71,2,83186.40000000001,2
12461.0,94,2,42780.22,2
12462.0,2,4,170863.88,2
12463.0,46,7,204321.87000000002,2
12464.0,10,8,38432.799999999996,2
12465.0,8,3,65559.5,2
12468.0,143,3,50621.479999999996,2
12471.0,2,49,18055619.55,0
12472.0,31,13,3899882.4,2
12473.0,29,9,5760615.92,2
12474.0,17,30,6344218.8,0
12475.0,54,1,56645.799999999996,2
12476.0,1,20,3054295.41,0
12477.0,23,9,4828609.4,2
12478.0,4,1,38552.96000000001,2
12479.0,4,3,32091.929999999997,2
12480.0,28,4,823968.9,2
12481.0,23,11,2439337.6,2
12483.0,17,13,531178.37,2
12484.0,33,8,2434264.8,2
12488.0,10,3,108661.89,2
12489.0,336,1,9305.1,1
12490.0,5,10,2021474.0,2
12491.0,39,1,22828.0,2
12492.0,63,2,12854.400000000001,2
12493.0,166,3,23020.5,1
12494.0,10,13,242838.6,2
12497.0,82,1,35646.24,2
12498.0,21,3,15351.449999999999,2
12500.0,23,13,1020188.45,2
12501.0,315,2,666965.04,1
12502.0,96,5,774498.2,2
12503.0,338,1,-1126.0,1
12504.0,18,4,7226.7,2
12505.0,301,1,-4.5,1
12506.0,233,1,1690.5,1
12507.0,134,4,95094.78,2
12508.0,26,2,32289.120000000003,2
12509.0,284,1,2142.25,1
12510.0,143,2,49663.57,2
12512.0,66,2,8682.300000000001,2
12513.0,85,2,36739.92,2
12514.0,267,1,73981.59999999999,1
12515.0,353,1,14213.5,1
12516.0,78,2,62011.25000000001,2
12517.0,28,6,905155.04,2
12518.0,1,5,463685.58,2
12519.0,64,1,9852.720000000001,2
12520.0,79,6,752308.7000000001,2
12521.0,143,1,35176.56,2
12522.0,39,2,11641.94,2
12523.0,2,13,488496.96,2
12524.0,9,8,1553801.94,2
12526.0,1,3,150491.84,2
12527.0,82,3,12338.820000000002,2
12528.0,9,8,384255.0,2
12530.0,60,5,238023.00000000003,2
12531.0,15,1,2914.2000000000003,2
12532.0,30,1,9053.01,2
12534.0,131,1,124490.73,2
12535.0,92,2,33145.65,2
12536.0,8,5,35152843.440000005,2
12538.0,29,1,14613.410000000002,2
12539.0,22,5,5900578.64,2
12540.0,20,19,12521645.18,0
12541.0,30,3,127853.6,2
12544.0,30,2,10859.640000000001,2
12545.0,75,2,105222.37,2
12546.0,47,3,136974.0,2
12547.0,198,2,8522.4,1
12548.0,166,1,1646.4,1
12550.0,79,1,100229.35,2
12551.0,358,1,1680.0,1
12552.0,39,2,16043.28,2
12553.0,8,14,1188608.72,0
12556.0,50,2,115326.12,2
12557.0,16,5,314902.72,2
