id,price
34354034,118.96
32982755,140.3
20669488,26.17
25992598,42.1
36129345,42.58
26248234,53.54
36476292,189.2
24077510,60.68
957402,88.17
1037668,226.81
28971441,29.31
18420379,126.77
13191689,49.19
26128728,89.76
31576503,29.19
27885876,128.43
19548232,69.93
9049224,138.14
11108923,142.58
35921557,103.57
34123795,118.98
35003751,95.95
12788675,24.6
30909346,33.83
551314,113.15
33681541,49.91
16972072,35.03
18677755,34.6
23681536,83.51
5360099,51.44
6442069,329.96
5388904,29.97
31033472,173.66
24343601,102.02
26647920,234.35
24174970,83.05
32396881,53.85
18748091,92.0
733941,118.01
28167451,1638.09
21878400,90.85
11147546,37.44
27248727,30.12
8114070,41.48
2809378,52.11
35377526,68.27
36433642,31.33
4301676,165.35
1139791,42.01
1251176,87.97
3245032,282.67
12879910,41.0
17120895,37.55
30143898,136.88
34271396,225.75
30055685,64.54
18965133,52.42
22005351,103.17
30148534,44.28
27999004,52.4
33681381,47.43
34649748,45.64
34600761,62.17
28509017,110.67
34938421,41.65
35740892,80.73
8215509,90.45
11313906,50.88
31277306,52.96
16351058,39.17
24226912,38.28
23876510,42.77
32733036,55.28
14834228,30.28
6252857,44.42
7894510,47.52
8279661,153.41
21969660,64.33
20325056,119.06
10336625,35.79
29757128,179.76
14379840,57.08
23940323,46.48
20867269,28.92
13359741,45.23
21103245,31.09
3485918,53.37
34105182,146.83
24257390,62.86
24609295,44.75
20398567,42.86
28148966,27.37
33366852,52.61
15989980,88.53
18840749,23.82
8280389,5000.0
36071474,60.5
19394386,47.22
7007488,127.01
21908693,145.8
721504,649.13
21180955,109.84
2588674,86.73
20880151,42.39
24514179,424.89
27211806,148.12
35903077,73.78
34730133,341.25
36146645,61.45
11942471,30.16
31776375,140.96
23214821,78.54
35023281,100.01
23211754,139.0
29977391,198.18
21721988,136.77
22092676,206.27
28959328,54.05
3029771,114.42
14066153,47.48
10561317,47.36
3174089,128.49
23810897,36.75
12868441,53.6
7070893,44.24
18603175,41.43
682808,753.04
548052,117.35
10265669,75.73
25339054,48.56
36052426,48.77
16224450,35.66
21223971,165.25
34357366,197.07
31490551,162.02
33982568,138.49
32123776,182.78
1851161,46.19
36299231,49.92
16182647,94.47
3219190,257.22
34893534,46.31
36201552,54.07
563131,52.47
30523851,79.28
19153532,378.3
3393839,114.48
10009651,104.29
33743855,58.3
30300523,22.94
6468535,111.9
35867840,139.93
1691573,29.02
20489907,52.13
28326714,235.63
30626239,52.42
36270411,69.52
25121122,82.45
23692073,852.72
36219723,101.47
20735500,50.8
32241007,166.6
27479730,94.25
1309102,51.84
22005338,112.63
641627,36.18
31987289,59.51
33636232,54.32
6822858,39.03
30759793,215.12
32915652,62.36
11376307,32.82
36275806,54.98
6507867,142.98
21592878,93.44
18389616,200.57
26884784,54.82
2572814,39.16
36300266,61.87
35936474,109.88
22881665,182.66
17493061,314.07
4970190,132.12
9689898,55.19
6447941,57.46
13217850,50.49
8435493,55.07
33341672,45.83
28040672,43.13
25021120,48.3
24792072,108.86
33545817,50.81
27054522,80.8
13600144,99.44
6289283,52.99
16532014,119.57
569824,48.12
25483469,117.08
18309933,99.33
7224835,32.0
5755212,49.93
35605825,92.3
35828298,36.21
33746732,57.29
14052769,65.61
31818050,67.05
22906010,30.76
17932958,39.35
10690299,254.34
3315148,136.72
35859342,85.65
34968078,58.14
6804031,129.62
26859365,138.74
13810749,4818.19
16751577,28.56
36405702,122.82
36378402,98.13
25151271,144.87
36124019,36.36
25507916,31.37
19536720,82.23
26043915,138.82
17837255,90.2
35667935,68.75
29793555,38.83
32716660,63.52
27713539,88.02
6868279,44.82
31797773,61.94
36444301,35.81
1612980,199.57
9741613,127.33
